file,time (s),peak,height
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1540.86112373,0.01487607968
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1585.21632504,0.0214838249381818
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1639.21396141,0.0049651756872727
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,3478.99057222,0.0012975645641601
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,3652.55440343,0.003648539547325
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,3706.55203981,0.0030374086531986
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,1047.16844829,0.0016955941125541
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,1085.73818856,0.0015863016765053
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,1095.38062363,0.0010624286029122
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,1201.44740937,0.0017326269586227
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,1224.58925353,0.0044904981747709
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,1276.65840289,0.0137914714305849
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,1340.29847433,0.0393153509654686
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,1388.51064967,0.0101003754615926
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,1479.1495393,0.0334948663143058
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,1540.86112373,0.0129078764693446
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,1585.21632504,0.0178103122057787
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,1639.21396141,0.0076930248414376
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,3477.06208521,0.0014848886988366
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,3656.41137746,0.0012476135889702
20260125_210727_pd_ceo2_003-104_delta7.0079,99298.256,3704.62355279,0.0053829001723395
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1049.0969353,0.0013414418966449
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1091.5236496,0.0033115532102272
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1201.44740937,0.0019491050574712
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1224.58925353,0.0028097805747126
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1232.30320158,0.002843302413793
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1278.5868899,0.0125470534482758
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1340.29847433,0.0329669281609195
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1388.51064967,0.0096730296551723
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1483.00651333,0.029294212183908
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1540.86112373,0.0126458059770114
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1587.14481205,0.0114518570114942
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1616.07211725,0.0021495339080459
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,1639.21396141,0.0073887294252873
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,3471.27662417,0.001312291841856
20260125_210727_pd_ceo2_003-104_delta7.0086,111898.205,3702.69506578,0.005303330591856
20260125_210727_pd_ceo2_003-104_delta8.0010,599.677,1216.87530547,0.0036046552173912
20260125_210727_pd_ceo2_003-104_delta8.0010,599.677,1251.58807171,0.0155197355335968
20260125_210727_pd_ceo2_003-104_delta8.0010,599.677,1334.51301329,0.0026346101778656
20260125_210727_pd_ceo2_003-104_delta8.0010,599.677,1367.29729252,0.0116742799209486
20260125_210727_pd_ceo2_003-104_delta8.0010,599.677,1496.50592242,0.0287561783201581
20260125_210727_pd_ceo2_003-104_delta8.0010,599.677,1535.07566269,0.0412886197826086
20260125_210727_pd_ceo2_003-104_delta8.0010,599.677,3696.90960474,0.0017318704444444
20260125_210727_pd_ceo2_003-104_delta8.0018,3899.618,1043.31147426,0.004331524962963
20260125_210727_pd_ceo2_003-104_delta8.0018,3899.618,1214.94681846,0.0572857593029232
20260125_210727_pd_ceo2_003-104_delta8.0018,3899.618,1255.44504574,0.0579357643687761
20260125_210727_pd_ceo2_003-104_delta8.0018,3899.618,1311.37116913,0.0300932818406681
20260125_210727_pd_ceo2_003-104_delta8.0018,3899.618,1338.36998732,0.0256929385512367
20260125_210727_pd_ceo2_003-104_delta8.0018,3899.618,1371.15426655,0.19422881741407
20260125_210727_pd_ceo2_003-104_delta8.0018,3899.618,1527.36171463,0.0872259455252168
20260125_210727_pd_ceo2_003-104_delta8.0018,3899.618,1558.21750685,0.0898397303372952
20260125_210727_pd_ceo2_003-104_delta8.0018,3899.618,3565.77248783,0.001142666190041
20260125_210727_pd_ceo2_003-104_delta8.0018,3899.618,3615.91315018,0.0154758891594334
20260125_210727_pd_ceo2_003-104_delta8.0018,3899.618,3694.98111773,0.0063459638419369
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,1020.1696301,0.0011132924323024
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,1045.23996128,0.0034770382527982
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,1189.87648728,0.0010375123701299
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,1216.87530547,0.0404993971590909
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,1261.23050678,0.0271443334090909
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,1321.0136042,0.0180474096590909
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,1340.29847433,0.0192051571590909
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,1373.08275356,0.1061365009090909
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,1463.72164319,0.0318266771590909
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,1525.43322762,0.0350576371590909
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,1556.28901984,0.0481576971590909
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,1596.78724712,0.0094893959090909
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,3613.98466316,0.014362550080069
20260125_210727_pd_ceo2_003-104_delta8.0026,8699.527,3691.1241437,0.0011327751034737
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,1033.6690392,0.002939009090909
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,1043.31147426,0.00314711
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,1216.87530547,0.0272063897542997
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,1265.08748081,0.0214655025307125
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,1340.29847433,0.0198523464619164
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,1375.01124057,0.0603698036609336
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,1459.86466916,0.0280143901474201
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,1525.43322762,0.0273733915233415
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,1556.28901984,0.0340264557002457
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,1596.78724712,0.0087531324324324
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,3615.91315018,0.0097255691085613
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,3691.1241437,0.0017221679082082
20260125_210727_pd_ceo2_003-104_delta8.0034,18300.533,3708.48052682,0.0016189045542806
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1022.09811712,0.00258439009009
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1047.16844829,0.0032905773177723
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1058.73937037,0.0011635925593775
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1216.87530547,0.011150163046683
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1267.01596782,0.0163267691997191
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1340.29847433,0.0176838428080028
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1363.44031849,0.0172241002632502
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1376.93972759,0.0204867646121446
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1448.29374708,0.0229469675991575
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1456.00769514,0.02310156008424
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1525.43322762,0.0197425824499824
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1556.28901984,0.0179804523903123
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,1616.07211725,0.0071442316497016
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,3613.98466316,0.0028145941923583
20260125_210727_pd_ceo2_003-104_delta8.0042,32699.01,3693.05263071,0.0052263221976284
20260125_210727_pd_ceo2_003-104_delta8.0050,47099.362,1035.59752621,0.0012071447510821
20260125_210727_pd_ceo2_003-104_delta8.0050,47099.362,1052.95390933,0.0013628908673468
20260125_210727_pd_ceo2_003-104_delta8.0050,47099.362,1268.94445484,0.0073379815768798
20260125_210727_pd_ceo2_003-104_delta8.0050,47099.362,1336.44150031,0.0082759808080807
20260125_210727_pd_ceo2_003-104_delta8.0050,47099.362,1386.58216265,0.0012722576655442
20260125_210727_pd_ceo2_003-104_delta8.0050,47099.362,1457.93618215,0.0067696374242423
20260125_210727_pd_ceo2_003-104_delta8.0050,47099.362,1529.29020165,0.001370533320749
20260125_210727_pd_ceo2_003-104_delta8.0050,47099.362,1538.93263672,0.0012177850951374
20260125_210727_pd_ceo2_003-104_delta8.0050,47099.362,1575.57388997,0.0010494235412262
20260125_210727_pd_ceo2_003-104_delta8.0050,47099.362,1583.28783802,0.0012205258456659
20260125_210727_pd_ceo2_003-104_delta8.0050,47099.362,1623.78606531,0.0034625004439746
20260125_210727_pd_ceo2_003-104_delta8.0050,47099.362,3694.98111773,0.0074524425748817
20260125_210727_pd_ceo2_003-104_delta8.0058,61499.109,1024.02660413,0.0014653774125874
20260125_210727_pd_ceo2_003-104_delta8.0058,61499.109,1031.74055218,0.0019411421056721
20260125_210727_pd_ceo2_003-104_delta8.0058,61499.109,1041.38298725,0.0018216979720279
20260125_210727_pd_ceo2_003-104_delta8.0058,61499.109,1270.87294185,0.0068469205661404
20260125_210727_pd_ceo2_003-104_delta8.0058,61499.109,1338.36998732,0.0100234507348938
20260125_210727_pd_ceo2_003-104_delta8.0058,61499.109,1386.58216265,0.0011331137125748
20260125_210727_pd_ceo2_003-104_delta8.0058,61499.109,1465.6501302,0.0073570401959717
20260125_210727_pd_ceo2_003-104_delta8.0058,61499.109,1538.93263672,0.0016851348917748
20260125_210727_pd_ceo2_003-104_delta8.0058,61499.109,1583.28783802,0.0023777726406926
20260125_210727_pd_ceo2_003-104_delta8.0058,61499.109,1623.78606531,0.0035316053679653
20260125_210727_pd_ceo2_003-104_delta8.0058,61499.109,3656.41137746,0.0012651282226761
20260125_210727_pd_ceo2_003-104_delta8.0058,61499.109,3696.90960474,0.0068739869356486
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,1020.1696301,0.0013403431108073
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,1045.23996128,0.0026177141866028
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,1224.58925353,0.0022838871907308
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,1240.01714963,0.0031228800748662
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,1272.80142886,0.0097276499536541
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,1338.36998732,0.0204929797112299
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,1384.65367564,0.0078817383636363
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,1469.50710423,0.0185876192263814
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,1537.0041497,0.0110238930944741
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,1583.28783802,0.0115703517468805
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,1602.57270816,0.0042518028520499
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,1637.2854744,0.0047771468413547
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,3477.06208521,0.0010352983383838
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,3652.55440343,0.0030252915252525
20260125_210727_pd_ceo2_003-104_delta8.0066,75898.662,3702.69506578,0.0048051452929292
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1049.0969353,0.0017202448561242
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1083.80970155,0.0013974433333333
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1089.59516259,0.0011106342857143
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1203.37589638,0.0043271645454545
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1224.58925353,0.0080309205454545
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1240.01714963,0.008646424
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1274.72991588,0.0186774392727272
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1340.29847433,0.0477158114545454
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1384.65367564,0.0154611776363636
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1475.29256527,0.0389313441818182
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1542.78961074,0.0177769905454545
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1585.21632504,0.0257878225454545
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1639.21396141,0.0068939596363636
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,1656.57034453,0.0015828044588744
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,3442.34931897,0.001179325668236
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,3465.49116313,0.0017027417964505
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,3480.91905924,0.0014968858819267
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,3654.48289045,0.0032522118435349
20260125_210727_pd_ceo2_003-104_delta8.0074,90298.711,3706.55203981,0.0037278156320173
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,1051.02542232,0.0014203387833219
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,1087.66667557,0.0017655011904762
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,1203.37589638,0.0029434620034305
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,1224.58925353,0.0051257409468267
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,1278.5868899,0.0160796755300171
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,1340.29847433,0.0427992479108062
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,1388.51064967,0.0119368291457976
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,1479.1495393,0.0369286382675814
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,1540.86112373,0.0147152706483705
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,1585.21632504,0.0176885229845626
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,1639.21396141,0.009025927567753
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,3457.77721508,0.0014351659740259
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,3475.1335982,0.0016886855844155
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,3656.41137746,0.0011468481818181
20260125_210727_pd_ceo2_003-104_delta8.0082,104698.221,3704.62355279,0.0064597537662337
20260125_210727_pd_ceo2_003-104_delta9.0011,899.668,1216.87530547,0.0075107126568005
20260125_210727_pd_ceo2_003-104_delta9.0011,899.668,1251.58807171,0.0242401251515151
20260125_210727_pd_ceo2_003-104_delta9.0011,899.668,1334.51301329,0.0048222766666666
20260125_210727_pd_ceo2_003-104_delta9.0011,899.668,1369.22577953,0.0273013191613812
20260125_210727_pd_ceo2_003-104_delta9.0011,899.668,1496.50592242,0.0418057849753347
20260125_210727_pd_ceo2_003-104_delta9.0011,899.668,1535.07566269,0.0578380721916842
20260125_210727_pd_ceo2_003-104_delta9.0011,899.668,3644.84045538,0.0013398701652892
20260125_210727_pd_ceo2_003-104_delta9.0011,899.668,3696.90960474,0.0025450452066115
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,1043.31147426,0.0048866411224489
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,1214.94681846,0.067832867503201
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,1257.37353275,0.0593891193341869
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,1313.29965614,0.0332501812932138
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,1338.36998732,0.0298058701024327
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,1371.15426655,0.2183650346991037
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,1467.57861722,0.0668937770422535
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,1525.43322762,0.0837239404481434
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,1558.21750685,0.0947868050448143
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,1596.78724712,0.0190542739820742
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,3542.63064367,0.0010098764263323
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,3567.70097484,0.0013199481713689
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,3615.91315018,0.0200796338349007
20260125_210727_pd_ceo2_003-104_delta9.0020,5099.876,3696.90960474,0.0059419525496342
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1016.31265608,0.0010658578745263
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1022.09811712,0.0011775334570191
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1039.45450024,0.0037366346363636
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1045.23996128,0.0036817022857142
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1216.87530547,0.0339281408712121
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1261.23050678,0.0224169971969696
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1322.94209121,0.0154127629545454
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1340.29847433,0.0167310123863636
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1373.08275356,0.0829286057575757
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1459.86466916,0.0264781729166666
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1525.43322762,0.0278962696590909
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1556.28901984,0.0385862575378787
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,1596.78724712,0.0060945628787878
20260125_210727_pd_ceo2_003-104_delta9.0029,10499.799,3615.91315018,0.0121253245454545
20260125_210727_pd_ceo2_003-104_delta9.0038,25499.187,1025.95509114,0.0016682551893939
20260125_210727_pd_ceo2_003-104_delta9.0038,25499.187,1047.16844829,0.0016898044823232
20260125_210727_pd_ceo2_003-104_delta9.0038,25499.187,1052.95390933,0.0011530647171717
20260125_210727_pd_ceo2_003-104_delta9.0038,25499.187,1216.87530547,0.0268224106048814
20260125_210727_pd_ceo2_003-104_delta9.0038,25499.187,1265.08748081,0.0250776913335691
20260125_210727_pd_ceo2_003-104_delta9.0038,25499.187,1340.29847433,0.0247721056703218
20260125_210727_pd_ceo2_003-104_delta9.0038,25499.187,1375.01124057,0.056670504594977
20260125_210727_pd_ceo2_003-104_delta9.0038,25499.187,1456.00769514,0.0338749954191722
20260125_210727_pd_ceo2_003-104_delta9.0038,25499.187,1523.50474061,0.0314758744393349
20260125_210727_pd_ceo2_003-104_delta9.0038,25499.187,1556.28901984,0.0358816145348425
20260125_210727_pd_ceo2_003-104_delta9.0038,25499.187,3613.98466316,0.0090851412217194
20260125_210727_pd_ceo2_003-104_delta9.0038,25499.187,3691.1241437,0.00372927774167
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,1039.45450024,0.0015350062926887
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,1049.0969353,0.0016118269065656
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,1216.87530547,0.0049636429571577
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,1267.01596782,0.0140408200383141
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,1340.29847433,0.0167483219261581
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,1357.65485745,0.0129417155311737
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,1384.65367564,0.0118873578056426
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,1459.86466916,0.0203287034273772
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,1523.50474061,0.016080186645768
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,1562.07448088,0.0110748113235806
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,1621.85757829,0.0081733470741901
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,3552.27307873,0.0011036381381818
20260125_210727_pd_ceo2_003-104_delta9.0047,41698.889,3694.98111773,0.0075663076363636
20260125_210727_pd_ceo2_003-104_delta9.0056,57898.973,1018.24114309,0.0013964006416337
20260125_210727_pd_ceo2_003-104_delta9.0056,57898.973,1031.74055218,0.0016105864041031
20260125_210727_pd_ceo2_003-104_delta9.0056,57898.973,1268.94445484,0.0077844722488038
20260125_210727_pd_ceo2_003-104_delta9.0056,57898.973,1338.36998732,0.0104523509569377
20260125_210727_pd_ceo2_003-104_delta9.0056,57898.973,1386.58216265,0.0013018997820308
20260125_210727_pd_ceo2_003-104_delta9.0056,57898.973,1465.6501302,0.0078924702551834
20260125_210727_pd_ceo2_003-104_delta9.0056,57898.973,1533.14717567,0.0019098830393637
20260125_210727_pd_ceo2_003-104_delta9.0056,57898.973,1583.28783802,0.0023833544608879
20260125_210727_pd_ceo2_003-104_delta9.0056,57898.973,1623.78606531,0.0044518542283298
20260125_210727_pd_ceo2_003-104_delta9.0056,57898.973,3554.20156575,0.0010971033008658
20260125_210727_pd_ceo2_003-104_delta9.0056,57898.973,3696.90960474,0.0082563226154401
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1027.88357816,0.0011338356190476
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1043.31147426,0.0018394785945166
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1052.95390933,0.0013033467041847
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1199.51892235,0.0023378896237096
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1240.01714963,0.004401895008325
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1270.87294185,0.011831401015651
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1338.36998732,0.0215377166566766
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1386.58216265,0.0088740635431235
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1469.50710423,0.0199056221878121
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1538.93263672,0.0120408757042957
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1583.28783802,0.0116607968398268
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1604.50119517,0.0052823234698634
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,1635.35698739,0.0057121494771894
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,3471.27662417,0.0010889299152542
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,3550.34459172,0.0011929544414483
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,3652.55440343,0.0026982188289676
20260125_210727_pd_ceo2_003-104_delta9.0065,74098.76,3700.76657877,0.0059992835400616
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1049.0969353,0.0027529952380951
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1089.59516259,0.0014833509523809
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1205.30438339,0.0015395418573159
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1224.58925353,0.0056999705963635
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1240.01714963,0.0066239365454545
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1274.72991588,0.017622464930909
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1340.29847433,0.0493585652145454
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1384.65367564,0.0150800798181817
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1475.29256527,0.0407874722690908
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1540.86112373,0.0185708525527272
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1585.21632504,0.0272348971563636
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1639.21396141,0.0069755279781818
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,1658.49883155,0.0013484328516017
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,3444.27780598,0.0010787748192771
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,3463.56267612,0.0017001590470975
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,3480.91905924,0.0017409048521358
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,3652.55440343,0.0038769944797371
20260125_210727_pd_ceo2_003-104_delta9.0074,90298.711,3706.55203981,0.0041581503176341
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1031.74055218,0.001578179323593
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1043.31147426,0.0033377427272727
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1085.73818856,0.0018526258044732
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1093.45213661,0.0021551220075757
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1203.37589638,0.0024842698746081
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1224.58925353,0.0050854964263322
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1278.5868899,0.0171540303761755
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1340.29847433,0.0471681548902821
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1388.51064967,0.0128625734169278
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1481.07802631,0.0408797301880877
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1540.86112373,0.0165294595611285
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1587.14481205,0.0191131529467084
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,1639.21396141,0.0100547517554858
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,3469.34813716,0.0017879162782521
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,3656.41137746,0.001546116494224
20260125_210727_pd_ceo2_003-104_delta9.0083,106498.271,3704.62355279,0.0076635722199899
