Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
1976.69918876,-0.0019247132303618,-0.0020806568140868,-0.0024894087239366,-0.00261277661442,-0.0033104605986696,-0.0052858571359613,-0.0046345527700922,-0.0056934160173159,-0.00393597508658,-0.0075345178932179,-0.0058180306568094,-0.0032259757142856,-0.0017945295238095,-0.0057160803030303,-0.0037980388795518,0.0025808772820037,0.0023058210784867,0.005498388095238,0.0001001504761904,0.0015971643391902,0.0011455135222353,-0.0021315344086973,-0.0043581447619047,-0.0022808566666666,-0.00018634,0.0004384738095238,2.771813061721692e-06,-7.2495500113921e-05,0.0007001103203463,0.0008571293439262,0.0008434204648974,0.0007325633333333,0.0004600067852437,0.0012383623809523,0.0021081421892393,0.0021480723809523,0.0019092909523809,0.0010137188091229,0.0014663284044526,-0.0009603178787878,0.0006687137942449,-0.0003679019047619,-0.0008214566839826,-0.0010565723809523,0.0007400508913813,0.0011101244419348,0.0010607147619047,0.0014603919264069,0.0013651252380952,0.0017340307636363,0.0002414048821548,0.0005227711784511,0.0034020048051948,0.003578574856787,0.0033093856175548,0.0026314867105263,0.0028101046068795,-0.0007608063030303,4.746363636363547e-05,-0.0001374896103896,0.0038380161490682,0.0030678221212121,0.003533761303602,0.0011675844212309,0.0018584554179377,0.0010842373810957,-0.0012868650649350691
1974.77070175,-0.0019237207367713,-0.002080849017199,-0.0024896536030025,-0.002616874169279,-0.0033114192017738,-0.005286007860016,-0.0046421242857142,-0.0056978222077921,-0.0039347807359307,-0.0075406604232804,-0.0058215167454467,-0.0032242166666666,-0.0017905814285714,-0.005711956060606,-0.0037987305322128,0.0025770271315192,0.0023037250894033,0.0054934576190476,9.822428571428655e-05,0.0015978092335115,0.0011434081818181,-0.0021314009523809,-0.00435578,-0.0022835961904761,-0.00018859,0.0004368242857142,1.617946973481544e-06,-7.224634996582348e-05,0.0006998917402597,0.0008576385714285,0.000845484840015,0.0007343242857142,0.000459280803689,0.00123622,0.0021050790785405,0.0021428842857142,0.001903598095238,0.001016103042328,0.0014670385034013,-0.0009630431168831,0.0006665198879551,-0.0003730423809523,-0.0008223357878787,-0.0010587633333333,0.000734371816214,0.0011069020591003,0.0010598671428571,0.0014519366883116,0.0013572057142857,0.0017293704727272,0.0002367382828282,0.0005154371717171,0.0033967096363636,0.0035730285305105,0.0033047343573667,0.0026261928528708,0.0028029154054053,-0.0007658295151515,4.162999999999911e-05,-0.0001434379220779,0.0038328956182947,0.0030601328138528,0.003528408976558,0.0011638788989271,0.0018556846247712,0.001083223257074,-0.0012907602226345126
1972.84221474,-0.0019229961438238,-0.0020810412203112,-0.0024913686119385,-0.0026223813778175,-0.003312377804878,-0.0052861585840707,-0.0046500828571428,-0.005705574112554,-0.0039353629177489,-0.0075494212554112,-0.0058253847677548,-0.0032236785714285,-0.0017855557142857,-0.0057079184848484,-0.003798094117647,0.0025761104761904,0.0023028551797477,0.0054888057142857,9.95623809523818e-05,0.0015994663840081,0.0011439187878787,-0.0021306476190476,-0.0043515109523809,-0.002286988095238,-0.0001918847619047,0.0004359361904761,8.536701400368005e-07,-7.377190476190459e-05,0.0006980756017315,0.0008563095238095,0.0008469020656879,0.0007349861904761,0.0004596677639751,0.0012362533333333,0.0021035484168212,0.0021390242857142,0.0019006661904761,0.0010167423544973,0.0014684642795299,-0.000965525021645,0.0006642635548764,-0.0003768061904761,-0.0008235602554112,-0.0010592771428571,0.0007278568280204,0.0011034730641821,0.0010595814285714,0.0014440347835497,0.00135127,0.0017257522164502,0.0002320716835016,0.0005081031649831,0.0033914144675324,0.0035674822042341,0.0033000830971786,0.0026208989952153,0.0027957262039311,-0.0007708527272727,3.579636363636275e-05,-0.0001493862337662,0.0038277750875211,0.0030524435064935,0.003523056649514,0.0011601733766233,0.0018529138316046,0.0010822091330523,-0.001294655380333956
1970.91372772,-0.0019228165943764,-0.002081835068445,-0.0024915081504428,-0.002626926321839,-0.0033133364079822,-0.0052863093081254,-0.0046583047619047,-0.0057161312554112,-0.0039374968701298,-0.0075592403030303,-0.005828294247543,-0.0032236666666666,-0.0017807604761904,-0.005704739004329,-0.0037956258263305,0.0025801114285714,0.002302890397139,0.0054851676190476,0.0001020733333333,0.0016020657906799,0.0011461224832742,-0.0021312680952381,-0.0043470028571428,-0.0022899604761904,-0.0001944966666666,0.00043351,4.789825613874562e-07,-7.547285714285697e-05,0.0006971066666666,0.000855798095238,0.0008485211895351,0.0007347085714285,0.0004580171899115,0.00123814,0.002102472585034,0.0021366928571428,0.0018995828571428,0.0010154615075356,0.001469846209029,-0.0009670893073593,0.000663350985485,-0.0003799957142857,-0.0008242348484848,-0.0010590704761904,0.0007215025934671,0.0011002407905138,0.0010582976190476,0.0014374424025974,0.0013464485714285,0.0017218487359307,0.0002281675084175,0.0005017687253487,0.0033861192987012,0.0035619358779576,0.0032954318369906,0.0026156051375598,0.0027885370024569,-0.0007758759393939,2.99627272727264e-05,-0.0001553345454545,0.0038226545567475,0.0030447541991342,0.00351770432247,0.0011564678543195,0.001850143038438,0.0010811950090307,-0.0012985505380333994
1968.98524071,-0.0019233001836674,-0.0020823497640497,-0.0024900988851821,-0.0026302128108672,-0.0033142950110864,-0.0052858387334788,-0.0046663295238095,-0.0057286817316017,-0.003940323069264,-0.0075681922077922,-0.005830042803859,-0.0032232852380952,-0.0017771047619047,-0.0057034638095238,-0.0037915485154061,0.002583719047619,0.0023027583606248,0.0054832023809523,0.000102959047619,0.0016044126916221,0.0011485345060999,-0.0021323080952381,-0.0043428704761904,-0.0022924228571428,-0.0001950533333333,0.000430978095238,4.938842375335165e-07,-7.567476190476173e-05,0.0006977871428571,0.000857899047619,0.0008500755448898,0.00073357,0.0004542486053077,0.0012406695238095,0.0021004182498453,0.0021357452380952,0.00189893,0.001013509549062,0.0014714442918985,-0.0009674854978355,0.0006630526559714,-0.000383279047619,-0.0008251424675324,-0.0010596828571428,0.0007151686363636,0.0010963219367588,0.0010547128571428,0.0014334673304473,0.0013411595238095,0.0017174233645021,0.0002266798380631,0.0004956501907968,0.0033808241298701,0.0035563895516811,0.0032907805768025,0.0026103112799043,0.0027813478009827,-0.0007808991515151,2.4129090909090045e-05,-0.0001612828571428,0.0038175340259739,0.0030370648917749,0.0035123519954259,0.0011527623320158,0.0018473722452715,0.001080180885009,-0.0013032205875077346
1967.0567537,-0.0019241326259824,-0.0020818862595062,-0.0024879398637753,-0.0026326084639498,-0.0033152536141906,-0.0052845186005439,-0.0046723909523809,-0.0057405264935064,-0.0039424877056277,-0.0075759841125541,-0.0058320371033696,-0.0032238652380952,-0.0017754252380952,-0.0057033343290043,-0.0037875288515406,0.0025863309523809,0.0023037224035384,0.0054827542857142,0.0001036209523809,0.0016069042296918,0.0011500710468319,-0.0021322195238095,-0.0043391019047619,-0.0022944042857142,-0.0001939838095238,0.000430519047619,8.983751684749811e-07,-7.531238095238078e-05,0.000699008095238,0.0008611919047618,0.000851159893657,0.0007324538095238,0.0004505601054018,0.00124344,0.002097513030303,0.0021359285714285,0.0018984876190476,0.0010116807647907,0.001473518051948,-0.0009680859740259,0.0006615028520499,-0.0003852371428571,-0.0008268719913419,-0.0010620366666666,0.0007082948091302,0.0010915104856013,0.0010512714285714,0.0014303123809523,0.0013350433333333,0.0017137532450216,0.0002244891486291,0.0004881118470418,0.0033742786147186,0.0035508432254047,0.0032861293166144,0.0026050174222488,0.0027741585995085,-0.0007859223636363,1.829545454545369e-05,-0.0001672311688311,0.0038124134952004,0.0030293755844156,0.0035069996683819,0.001149056809712,0.0018446014521049,0.0010791667609873,-0.0013099656294725723
1965.12826668,-0.0019239639213213,-0.0020804074119574,-0.0024857401338416,-0.0026335932810867,-0.0033162122172948,-0.0052820193855112,-0.0046757695238095,-0.0057480346269416,-0.0039424338961038,-0.0075841369696969,-0.0058351885746461,-0.0032273985714285,-0.001775059047619,-0.0057033572294372,-0.0037858758823529,0.0025888633333333,0.0023071391925465,0.0054827976190476,0.0001072114285714,0.0016095737382225,0.001150186867375,-0.0021315671428571,-0.0043360019047619,-0.0022954785714285,-0.0001915733333333,0.0004322947619047,1.6924553542118452e-06,-7.459714285714269e-05,0.0007021157142857,0.0008660266666666,0.0008524642358366,0.000734059047619,0.0004474140711462,0.0012466938095238,0.002096383030303,0.0021355866666666,0.0018981719047619,0.0010102584880551,0.0014745765367965,-0.0009699878787878,0.0006593201451489,-0.0003847642857142,-0.0008295663246753,-0.0010649242857142,0.0007041168949232,0.0010879965989083,0.0010502814285714,0.0014263227922077,0.0013286442857142,0.0017109583774891,0.0002194759163059,0.0004791494083694,0.0033701219171304,0.0035458110116823,0.0032821801776384,0.0025997235645933,0.0027669693980343,-0.0007909455757575,1.246181818181734e-05,-0.0001731794805194,0.0038072929644268,0.0030216862770562,0.0035016473413379,0.0011453512874082,0.0018437295766872,0.0010781526369656,-0.0013157366163088653
1963.19977967,-0.0019221188315891,-0.0020785341737841,-0.0024838425525239,-0.0026341677384684,-0.0033171708203991,-0.005278811564571,-0.0046788858152958,-0.0057547202011713,-0.0039430419913419,-0.0075915332563732,-0.005838495789117,-0.0032333666666666,-0.0017742638095238,-0.0057038834632034,-0.0037863700840336,0.002592239047619,0.0023113934895539,0.0054834895238095,0.0001142176190476,0.0016118221695951,0.0011489933963006,-0.0021313071428571,-0.0043346671428571,-0.0022938771428571,-0.000187009047619,0.0004351504761904,2.8761247947441034e-06,-7.213428571428555e-05,0.0007106428571428,0.0008732114285714,0.0008545438095238,0.0007396609523809,0.0004445862168266,0.0012508047619047,0.0020934068398268,0.0021330742857142,0.0018969842857142,0.0010087898617123,0.0014726278416821,-0.0009709491284271,0.0006584331066972,-0.0003829685714285,-0.0008305152943722,-0.0010667071428571,0.000701436322314,0.0010852474195369,0.0010498180952381,0.0014216628499278,0.0013226742857142,0.0017070292380952,0.000212837760141,0.0004704895414462,0.00336646832282,0.0035394486230208,0.0032775210986714,0.0025944297069378,0.0027613988545688,-0.0007973496969696,6.6281818181809765e-06,-0.0001791277922077,0.0038021724336532,0.0030139969696969,0.0034962950142939,0.0011416457651044,0.0018423048818966,0.0010804138809093,-0.0013183116432547086
1961.27129266,-0.0019204411663094,-0.0020777808307008,-0.0024828547388696,-0.002637609931333,-0.0033192882113821,-0.0052766779948664,-0.0046815512121212,-0.0057617360733384,-0.0039446016060606,-0.007596695050505,-0.0058396839848777,-0.0032397976190476,-0.0017711647619047,-0.0057043673160173,-0.0037868024089635,0.002594398095238,0.0023150386278938,0.0054851961904761,0.0001236228571428,0.0016147642857142,0.001147424919323,-0.0021313071428571,-0.0043353966666666,-0.0022891538095238,-0.0001811609523809,0.0004368214285714,3.852716823405099e-06,-6.670476190476174e-05,0.0007230814285714,0.0008809261904761,0.0008602938095238,0.0007458304761904,0.0004425946376811,0.0012549342857142,0.0020884439826839,0.00212895,0.0018944709523809,0.0010072682190957,0.0014690324427952,-0.0009714981212121,0.000658785070028,-0.0003831828571428,-0.0008298317575757,-0.0010672799999999,0.0006990892817788,0.0010832634236777,0.0010471523809523,0.0014173073160173,0.0013168871428571,0.0017015082077921,0.0002062308706108,0.000463436055796,0.0033622259270253,0.0035323165356105,0.00327171874638,0.0025905664553429,0.0027560306540306,-0.0008018636652236,3.3510822510738605e-07,-0.0001850761038961,0.0037970519028796,0.0030063076623376,0.0034909426872498,0.0011379402428006,0.0018402768915424,0.0010829943688541,-0.0013199340436434355
1959.34280564,-0.001920734735006,-0.0020782792874692,-0.0024830195500218,-0.0026447622406329,-0.0033212156688839,-0.0052763786763973,-0.0046838995238095,-0.0057686689101094,-0.0039463708787878,-0.0075977852092352,-0.0058378455428805,-0.0032455338095237,-0.0017647266666666,-0.0057025106493506,-0.0037859795238095,0.0025948147619047,0.0023195688932806,0.0054870352380952,0.000134528095238,0.0016220571428571,0.0011457419126328,-0.0021328085714285,-0.0043374471428571,-0.0022854404761904,-0.0001752876190476,0.0004356466666666,4.382779519329865e-06,-5.8851904761904593e-05,0.0007354999999999,0.0008881276190476,0.0008654595238095,0.0007490157142857,0.0004411026670431,0.0012576466666666,0.0020827477922077,0.0021246338095238,0.0018922242857142,0.0010070892744909,0.0014674760544217,-0.0009702548571428,0.0006592274637127,-0.0003867742857142,-0.00082883,-0.0010671052380952,0.0006959876780794,0.001081686992283,0.0010430261904761,0.0014135676190476,0.0013108866666666,0.0016958129056276,0.0002000952477152,0.0004584479990379,0.003358543301175,0.0035260052256419,0.0032666769302881,0.0025852043398268,0.0027509524154673,-0.0008057546233766,-5.066839826840657e-06,-0.0001910244155844,0.0037919313721061,0.0029986183549783,0.0034855903602058,0.0011342347204968,0.0018375413199105,0.0010841521960379,-0.001323260960332189
1957.41431863,-0.0019221795376791,-0.0020785819250419,-0.0024839403193137,-0.00265233657113,-0.0033226227167141,-0.0052767640853541,-0.0046862312265512,-0.0057734996638655,-0.0039474017142857,-0.0075964561135161,-0.0058342966536016,-0.0032492342857142,-0.0017562138095238,-0.0056979477922077,-0.0037818757142857,0.0025969176190476,0.0023231665612648,0.0054880738095237,0.0001448447619047,0.0016304638095238,0.0011435677095631,-0.0021371214285714,-0.0043402171428571,-0.0022865542857142,-0.0001691309523809,0.0004332152380952,4.9253605015660205e-06,-5.08966666666665e-05,0.0007466761904761,0.0008961052380952,0.0008687023809523,0.00075046,0.0004390474477696,0.0012597728571428,0.0020773339826839,0.002120998095238,0.0018917847619047,0.0010087535040884,0.0014692562956091,-0.0009681145743145,0.0006595617163228,-0.0003911833333333,-0.0008287819264069,-0.0010656342857142,0.0006913391302636,0.0010796176491624,0.0010400580952381,0.0014101942352092,0.0013060166666666,0.0016904238077921,0.0001946542247875,0.0004550010854577,0.0033560633024118,0.0035213804074008,0.0032629856503955,0.0025783476461039,0.0027453679484029,-0.0008095368571428,-1.0412424242425062e-05,-0.0001969727272727,0.0037868108413325,0.002990929047619,0.0034802380331618,0.0011305291981931,0.0018340443574769,0.0010833611719847,-0.001327842869511445
1955.48583162,-0.0019232908124238,-0.0020785935053234,-0.00248497180865,-0.002657557684729,-0.0033234531643965,-0.005276292316975,-0.0046886506060605,-0.005775867858416,-0.0039475207792207,-0.0075955696681096,-0.0058308111265649,-0.003249868095238,-0.0017487247619047,-0.0056913411255411,-0.0037777309523809,0.0026016266666666,0.0023270427573875,0.0054881399999999,0.0001528014285714,0.0016374861904761,0.0011424694529712,-0.0021419571428571,-0.0043426333333333,-0.0022893204761904,-0.0001624938095238,0.000432839047619,7.148244514105207e-06,-4.451952380952364e-05,0.0007570409523809,0.000904399047619,0.0008698633333333,0.0007518809523809,0.0004366846941464,0.00126305,0.0020733244588744,0.0021195538095238,0.0018932952380952,0.0010109266221741,0.0014724074520717,-0.0009661891774891,0.0006601792564298,-0.0003946066666666,-0.0008295451558441,-0.0010625923809523,0.0006855964954742,0.001077571584792,0.0010384271428571,0.0014066119264069,0.0013030457142857,0.0016856213904761,0.0001896016113516,0.0004510557912457,0.0033540268831168,0.0035173792237442,0.0032595591924167,0.0025713944694121,0.0027386153480753,-0.0008122479855699,-1.5840216450217258e-05,-0.000202921038961,0.0037816903105589,0.0029832397402597,0.0034748857061178,0.0011268236758893,0.0018300840994799,0.0010810222490754,-0.0013325735807050132
1953.5573446,-0.0019237099878115,-0.0020789564092664,-0.0024849083037451,-0.0026601579623824,-0.0033228336785978,-0.0052737305141171,-0.0046905705194805,-0.0057774739699515,-0.0039483256926406,-0.0075956268253968,-0.0058287241998654,-0.0032479614285714,-0.0017433204761904,-0.0056846868398268,-0.0037728947619047,0.002606459047619,0.0023311719217014,0.0054879076190476,0.0001586028571428,0.0016418719047619,0.0011438228571428,-0.0021440647619047,-0.0043440833333333,-0.0022886609523809,-0.0001557114285714,0.0004356552380952,9.371128526644394e-06,-3.957238095238079e-05,0.0007668833333333,0.0009114728571428,0.0008687504761904,0.0007526033333333,0.0004352544061735,0.0012670928571428,0.0020705806493506,0.0021209819047619,0.0018959138095238,0.0010129286287477,0.0014744833333333,-0.0009650448571428,0.0006612096078431,-0.0003984361904761,-0.0008302725454545,-0.0010593761904761,0.0006805559641873,0.0010773978467908,0.0010369395238095,0.0014027664069264,0.0013002542857142,0.0016817499393939,0.0001836021693121,0.0004441049735449,0.0033514178528138,0.0035116488175294,0.0032553370801612,0.0025659529049897,0.002731085090675,-0.0008145675324675,-2.0585930735931533e-05,-0.0002088693506493,0.0037765697797853,0.0029755504329004,0.0034695333790737,0.0011231181535855,0.0018264719744908,0.0010778763796909,-0.0013374454748652747
1951.62885759,-0.0019232313495565,-0.0020785473035372,-0.0024826931379324,-0.0026606250231377,-0.0033206371164607,-0.0052687477243994,-0.0046914466810966,-0.0057788294270435,-0.0039505397878787,-0.007595089013949,-0.0058277682544557,-0.0032444666666666,-0.0017390604761904,-0.0056768568380041,-0.0037672666666666,0.002611078095238,0.0023350897684923,0.0054886438095237,0.0001623685714285,0.0016440171428571,0.0011434547619047,-0.0021429489053694,-0.0043451866666666,-0.0022852595238095,-0.00014903,0.0004409071428571,1.159401253918358e-05,-3.554476190476174e-05,0.0007762771428571,0.0009173176190476,0.0008665233333333,0.0007530304761904,0.0004356032505175,0.0012707857142857,0.002067412077922,0.0021227519047619,0.0018983514285714,0.0010156099999999,0.0014745771428571,-0.0009640687561327,0.000662027056277,-0.0004034214285714,-0.0008307726666666,-0.0010566442857142,0.0006773451554506,0.0010790345303971,0.001035259047619,0.0013991943434343,0.0012964166666666,0.0016777465974025,0.0001766425653358,0.0004339014894981,0.0033474200210265,0.0035033596649469,0.0032499245517241,0.0025624758099795,0.0027234186047735,-0.0008183702597402,-2.449956709956788e-05,-0.0002148176623376,0.0037714492490118,0.0029678611255411,0.0034641810520297,0.0011194126312817,0.0018229575063191,0.0010743426114503,-0.0013426061710398486
1949.70037058,-0.0019219868024208,-0.0020761609500409,-0.0024788653588307,-0.0026602231527093,-0.0033176582398901,-0.0052622715668696,-0.0046913671861471,-0.0057793861344537,-0.0039530021125541,-0.0075932614718614,-0.0058265999570024,-0.0032407028571428,-0.001735839047619,-0.0056707543235361,-0.003762609047619,0.002616089047619,0.0023375772501411,0.0054911552380952,0.0001646214285714,0.0016448138095238,0.0011452642857142,-0.0021415439022556,-0.0043458895238095,-0.0022817452380952,-0.0001431966666666,0.0004473085714285,1.3816896551722768e-05,-3.1559047619047445e-05,0.0007843371428571,0.0009213271428571,0.0008659428571428,0.0007543,0.0004370674176548,0.0012728419047619,0.0020632276376004,0.0021221747619047,0.0018999423809523,0.0010192761904761,0.0014762257142857,-0.0009617651601731,0.000665678008658,-0.0004077909523809,-0.0008317959956709,-0.001054259047619,0.0006745797835497,0.0010795763975155,0.0010324885714285,0.0013956914502164,0.0012912666666666,0.0016727018406926,0.0001704085137085,0.0004235191486291,0.0033417791020408,0.003493942242187,0.0032435887499626,0.0025595350891433,0.0027160982713232,-0.0008227728340548,-2.8142554112554885e-05,-0.0002210026839826,0.0037663287182382,0.0029601718181818,0.0034585865604835,0.0011157071089779,0.0018188445044887,0.0010703595157822,-0.0013477066216096868
1947.77188356,-0.0019202568225948,-0.0020724797297297,-0.0024744568712021,-0.0026598047320495,-0.0033148003822193,-0.0052554815653372,-0.0046903925108225,-0.005779399806468,-0.0039555031428571,-0.0075914037229437,-0.0058250254979817,-0.0032382799999999,-0.0017326176190476,-0.0056644021102756,-0.0037619875910364,0.0026200095238095,0.002337839604743,0.0054942109523809,0.0001671314285714,0.001645008095238,0.0011490476190476,-0.0021409097525632,-0.0043451623809523,-0.0022780319047619,-0.0001395938095238,0.0004527485714285,1.6039780564261955e-05,-2.6604285714285545e-05,0.0007904038095238,0.0009232219047618,0.0008686457142857,0.0007556495238095,0.0004374316694899,0.001272199047619,0.0020592707482993,0.0021202366666666,0.0019003185714285,0.0010245457142857,0.0014797395238095,-0.0009589164502164,0.0006701299134199,-0.0004100223809523,-0.0008338001515151,-0.0010542195238095,0.0006707279437229,0.001077424400527,0.0010287904761904,0.0013918934415584,0.0012839428571428,0.0016670737645021,0.0001650871572871,0.0004148912842712,0.0033351579529993,0.0034842460730593,0.003236865865353,0.0025553159805764,0.0027089293284193,-0.0008255314458874,-3.158441558441634e-05,-0.0002280306431663,0.0037612081874646,0.0029524825108225,0.0034523340845109,0.0011101679503105,0.0018148410642377,0.0010657699498294,-0.0013521401599081231
1945.84339655,-0.0019173509338881,-0.0020684017378417,-0.0024699952940942,-0.0026588140468726,-0.0033138297339246,-0.0052494562912308,-0.0046885693217893,-0.0057794085383244,-0.0039585214502164,-0.0075905186243386,-0.0058232391631079,-0.0032375604761904,-0.0017278057142857,-0.0056569292891319,-0.003762017535014,0.0026222228571428,0.0023368368322981,0.0054963142857142,0.0001701314285714,0.0016448371428571,0.0011536342857142,-0.0021403174086732,-0.00434268,-0.0022740561904761,-0.0001388719047619,0.0004556423809523,1.826266457680114e-05,-2.1255714285714115e-05,0.0007957952380952,0.0009251204761904,0.0008731542857142,0.0007555323809523,0.0004363631488801,0.0012709371428571,0.0020567666481137,0.0021200447619047,0.001899719047619,0.001028188095238,0.0014820761904761,-0.0009574783405483,0.0006723137229437,-0.0004101404761904,-0.0008362832294372,-0.0010587647619047,0.0006673920169224,0.0010752994918125,0.001027059047619,0.0013891536507936,0.0012758419047619,0.0016616661783549,0.0001579118294051,0.0004056217059483,0.0033294151453308,0.0034733644908972,0.0032293525645618,0.0025501008652312,0.0027003017760617,-0.000827448,-3.5197056277057025e-05,-0.0002349129684601,0.003756087656691,0.0029447932034632,0.0034464741003022,0.0011047904831814,0.0018108348046137,0.0010606143897824,-0.0013566191668875382
1943.91490953,-0.0019136477077291,-0.0020645745934245,-0.0024664611036975,-0.0026577972876548,-0.0033157367711962,-0.0052455652683599,-0.0046864295238095,-0.005779718520499,-0.0039612041774891,-0.0075900247474747,-0.005820949047619,-0.0032378566666666,-0.0017219895238095,-0.0056483358601048,-0.0037608655462184,0.0026244199999999,0.0023371870280444,0.0054986147619047,0.0001721609523809,0.001644268095238,0.0011586019047619,-0.0021391706801093,-0.0043400123809523,-0.0022714861904761,-0.0001400742857142,0.0004565557142857,2.0485548589340327e-05,-1.6897142857142688e-05,0.000801559047619,0.0009284442857142,0.0008768404761904,0.000753658095238,0.0004363456653491,0.00127233,0.0020545967656153,0.002122678095238,0.0018990861904761,0.0010272614285714,0.0014811361904761,-0.0009574579740259,0.0006699408658008,-0.0004092314285714,-0.0008382138008658,-0.0010660423809523,0.0006664620031483,0.001075392623753,0.0010279980952381,0.0013889035064935,0.0012708714285714,0.0016574557489177,0.0001472911014911,0.0003940485088985,0.0033257797266542,0.0034609346385577,0.003219782657113,0.0025452630764411,0.0026890222809172,-0.0008307663059163,-3.938238095238169e-05,-0.0002405929931972,0.0037516889440993,0.0029371038961039,0.003441858036429,0.0010997537552095,0.0018074787303392,0.0010555133118316,-0.0013631045949288848
1941.98642252,-0.0019112852393561,-0.002062093058383,-0.0024643785857262,-0.002658727311539,-0.0033191662559391,-0.0052445899252959,-0.0046844654978354,-0.0057810059434682,-0.0039625598961038,-0.0075888416161616,-0.00581805,-0.0032386399999999,-0.0017168014285714,-0.0056386218231943,-0.003757568767507,0.0026277523809523,0.0023400935253152,0.0055027247619047,0.000173068095238,0.0016432904761904,0.0011635085714285,-0.0021376981383003,-0.0043392166666666,-0.0022708757142857,-0.000141289047619,0.0004574614285714,2.4767610091057005e-05,-1.3966190476190308e-05,0.0008074142857142,0.000932608095238,0.000878199047619,0.0007508685714285,0.0004377468379446,0.001275969047619,0.002052721907854,0.0021261242857142,0.0018983709523809,0.0010237014285714,0.0014782914285714,-0.0009574363030303,0.0006649984848484,-0.0004097119047619,-0.0008385985324675,-0.0010715342857142,0.0006663779024006,0.0010756328439676,0.0010295228571428,0.0013902239610389,0.0012704338095238,0.0016547029523809,0.0001363183068783,0.0003823388359788,0.0033227931255411,0.0034485898493743,0.0032083799525302,0.0025411088046821,0.0026761546525096,-0.0008359439826839,-4.415467532467605e-05,-0.0002462435745207,0.0037488869234491,0.0029294145887446,0.0034366258928912,0.0010946291949665,0.0018039860448774,0.00105130957312,-0.0013705688249845433
1940.05793551,-0.0019105673382927,-0.0020613785612885,-0.002463012502085,-0.0026623284042394,-0.0033230343786294,-0.0052457483572769,-0.0046833991486291,-0.00578315890247,-0.0039628986060606,-0.0075864797065897,-0.0058154909523809,-0.0032391585714285,-0.001713099047619,-0.0056277871784005,-0.0037538724369747,0.0026311976190476,0.0023433863241106,0.0055077795238095,0.0001746352380952,0.0016423142857142,0.0011673340065988,-0.0021352545451507,-0.0043394757142857,-0.0022697423809523,-0.000142058095238,0.0004591885714285,2.792048663979562e-05,-1.2573333333333166e-05,0.0008125461904761,0.0009362842857142,0.0008775123809523,0.0007480223809523,0.0004376886166007,0.0012790195238095,0.002051093200371,0.0021291257142857,0.0018971666666666,0.0010221014285714,0.0014760009523809,-0.0009569409466089,0.0006644013012477,-0.000412429047619,-0.0008368512337662,-0.0010733514285714,0.0006655501908697,0.001074404914361,0.0010316619047619,0.0013903583477633,0.0012718247619047,0.0016513554077921,0.0001274020169953,0.0003718426871893,0.0033195615324675,0.003437848218585,0.0031980068317659,0.0025362913832877,0.0026630493670293,-0.0008432591255411,-5.134298701298773e-05,-0.0002534761410018,0.0037446777852168,0.0029217252813853,0.0034290114792126,0.0010898010881664,0.0018003567482283,0.0010488517450761,-0.0013755356665783236
1938.12944849,-0.0019104263854915,-0.0020616906259506,-0.0024622033289646,-0.0026673467562322,-0.0033270697106957,-0.0052477058023981,-0.0046840085714285,-0.0057845912070282,-0.0039629288787878,-0.0075834604473304,-0.0058157195238095,-0.0032387938095237,-0.0017106804761904,-0.0056158319257234,-0.0037526556022408,0.0026339457142857,0.0023454220910973,0.005510868095238,0.0001783304761904,0.001641928095238,0.0011733976475023,-0.0021312237101845,-0.0043381966666666,-0.0022664266666666,-0.0001430166666666,0.000461329047619,2.980370204507999e-05,-1.2639999999999832e-05,0.0008157447619047,0.0009377876190476,0.000875588095238,0.0007452061904761,0.0004364333389798,0.00128097,0.0020497106431663,0.0021332061904761,0.001896918095238,0.0010222795238095,0.0014748642857142,-0.0009570271428571,0.0006647865444359,-0.0004138138095238,-0.0008332423809523,-0.0010724833333333,0.0006652445828414,0.0010733083587427,0.0010345471428571,0.0013868909523809,0.0012714328571428,0.0016454735913419,0.0001193165175565,0.0003613776815776,0.0033166978045763,0.0034280935557136,0.0031913099614867,0.002529288907496,0.0026502616625716,-0.0008527088773448,-5.543892545585798e-05,-0.0002612235497835,0.0037390391484498,0.0029140359740259,0.0034210843192028,0.0010865551490952,0.001796590840392,0.0010479555419856,-0.00137837083399594
