File,Delta_Group,Peak_Name,Peak_Value,Data_Integral,Center,Amplitude,Sigma,Gamma,Y0,fwhm,Time_Delta (s),Peak_Area
delta5.0007,delta5,Peak_2093,2093,0.065103967354346,2092.1853046078886,0.0348293935756458,5.518459513700474,0.000522918814328,0,12.99553819446542,299.535,0.0348293394685395
delta5.0012,delta5,Peak_2093,2093,0.0858277679446073,2092.361240594914,0.0380155169295218,4.637114415201338,0.7105106029467889,0,11.699256955797424,780.049,0.0379352476414048
delta5.0017,delta5,Peak_2093,2093,0.1031695375135357,2093.964398641748,0.0776705105593937,3.4873798923016857,2.7999999989205224,0,11.609560466485505,2100.04,0.077020799006296
delta5.0022,delta5,Peak_2093,2093,0.1125622617715851,2093.999999999956,0.0457361002940219,2.9298489596148243,2.799999996502342,0,10.368884533149592,2999.924,0.0453535138840904
delta5.0027,delta5,Peak_2093,2093,0.1020464925079727,2093.99999999754,0.0229630999322292,2.5500000000589096,2.360105748497697,0,8.917441818917673,3000.109,0.0228011964364506
delta5.0032,delta5,Peak_2093,2093,0.1199017358221282,2093.999999983684,0.0267712896724276,2.723792389018102,2.442616709800788,0,9.41673133880445,5400.075,0.0265759323927752
delta5.0037,delta5,Peak_2093,2093,0.165292322547037,2093.999999996268,0.0068905169964835,2.550000007129274,1.1345525574642703,0,7.310009948972807,8999.541,0.0068671614402354
delta5.0042,delta5,Peak_2093,2093,0.1071020217644798,2092.0000002608144,-0.00743790129236,3.511641343495298,3.886117871942929e-10,0,8.269283427037646,8999.66,-0.0074379012923728
delta5.0047,delta5,Peak_2093,2093,0.046982906404234,2093.044773559189,-0.0084869484926902,3.566783528657075,3.886117871942929e-10,0,8.399133349983407,8999.879,-0.0084869484926947
delta5.0052,delta5,Peak_2093,2093,0.0557473162168368,2093.814223164689,-0.0196971231820135,4.233238562593543,3.886117871942929e-10,0,9.968515023008782,9000.207,-0.0196971231820116
delta5.0057,delta5,Peak_2093,2093,0.0060157300834014,2093.9999999992287,-0.0179289106329576,4.125939518275111,4.317988189228572e-11,0,9.715845082265735,8999.796,-0.0179289106329699
delta5.0062,delta5,Peak_2093,2093,0.0221673781495778,2093.9999999926995,-0.0210811787426499,3.8640821452245007,3.886117871942929e-10,0,9.09921809163635,8999.703,-0.0210811787426358
delta5.0067,delta5,Peak_2093,2093,0.0174490351431754,2093.9999999975016,-0.029727919269875,3.736247576280469,4.317988189228572e-11,0,8.798190685869717,8999.866,-0.0297279192698807
delta5.0072,delta5,Peak_2093,2093,0.0984613902290125,2093.9999999975016,-0.0154234614541167,3.168437669911095,4.317988189228572e-11,0,7.461100536583968,8999.639,-0.0154234614540998
delta5.0077,delta5,Peak_2093,2093,0.0823858401823759,2093.9999999997226,-0.0089566204713445,3.914977517320584,4.317988189228572e-11,0,9.219067533678178,9000.298,-0.0089566204713483
delta5.0082,delta5,Peak_2093,2093,0.0888330513493473,2093.9999999975016,-0.0073013073567918,5.450701293795502,4.028248845600046e-11,0,12.835420666148847,8999.823,-0.0073013073568032
delta5.0087,delta5,Peak_2093,2093,0.050970944968124626,2093.9999999992287,-0.009055405731854704,5.63027945490097,4.312470380796185e-11,0,13.25829491957284,8999.49,-0.009055405731868601
delta6.0008,delta6,Peak_2093,2093,0.0794925665042919,2092.000000022484,0.0378523735933599,5.307669073802147,3.8920289213706375e-11,0,12.498605527421764,359.579,0.0378523735934515
delta6.0014,delta6,Peak_2093,2093,0.0975691728189511,2093.3701910056884,0.0721483782104315,3.8239538968809854,2.681471303004977,0,12.211263024378615,1320.384,0.0715715730115586
delta6.0020,delta6,Peak_2093,2093,0.1203905676525862,2093.999999998489,0.0812577760757096,3.2886348224037394,2.799999992702731,0,11.164704238472645,3299.836,0.0805779999879279
delta6.0026,delta6,Peak_2093,2093,0.1248690856276074,2093.9999999996,0.0357295134328638,2.550000000530177,2.7999999989205224,0,9.539758191824838,3599.651,0.035430652583838
delta6.0032,delta6,Peak_2093,2093,0.1154128200858325,2093.9999999985453,0.0281245470030857,3.012014441835139,1.834054785729516,0,9.256277383358022,6000.282,0.0279704346927508
delta6.0038,delta6,Peak_2093,2093,0.1747430351207281,2093.9999999183988,0.005734834931686,2.550000002886522,0.7889110749967337,0,6.89302825139684,10799.378,0.0057213183835259
delta6.0044,delta6,Peak_2093,2093,0.1105972896797258,2092.000000003732,-0.0084615153487479,3.436368921787017,3.886117871942929e-10,0,8.092030419560961,10799.725,-0.0084615153487659
delta6.0050,delta6,Peak_2093,2093,0.0447935205173012,2093.801224627772,-0.0224600348468816,4.179644814431765,3.886117871942929e-10,0,9.842311390549089,10800.45,-0.0224600348468782
delta6.0056,delta6,Peak_2093,2093,0.0203430557334579,2093.9999999992287,-0.0187957346580249,3.9893011327225567,3.886117871942929e-10,0,9.394086273415253,10799.611,-0.0187957346580153
delta6.0062,delta6,Peak_2093,2093,0.0341082185968241,2093.9999999975016,-0.0259954013934519,3.974313562107562,4.317988189228572e-11,0,9.358793241335407,10799.622,-0.025995401393465
delta6.0068,delta6,Peak_2093,2093,0.0697938160082606,2093.9999999910865,-0.0338773352244788,3.567584393711261,4.317988189228572e-11,0,8.40101924269703,10800.014,-0.0338773352244768
delta6.0074,delta6,Peak_2093,2093,0.1024129522808446,2093.9999999992287,-0.0139754075484615,3.224229343888415,4.317988189228572e-11,0,7.592479888811593,10800.102,-0.0139754075484492
delta6.0080,delta6,Peak_2093,2093,0.0758533677622096,2093.9999999975016,-0.0093580237000035,4.779175071912357,4.317988189228572e-11,0,11.254097258097616,10799.282,-0.0093580237000159
delta6.0086,delta6,Peak_2093,2093,0.0821583497026482,2093.9999999992287,-0.0108782465282526,6.345105769604306,1.2774856055064451e-05,0,14.941595912986577,10800.212,-0.0108782461126467
delta7.0009,delta7,Peak_2093,2093,0.0887706553893771,2092.0000000000086,0.0421501135895803,5.293818404783181,2.115766495336401e-09,0,12.465989696599378,420.029,0.0421501135894228
delta7.0016,delta7,Peak_2093,2093,0.1620196066419633,2093.4676324293778,0.0948677610471655,3.780185598060006,2.5113341198541463,0,11.888580009966912,2159.67,0.0941572000590916
delta7.0023,delta7,Peak_2093,2093,0.1519958189384797,2093.999999996268,0.0666931942689981,2.86392016526115,2.799999996502494,0,10.22385930768406,4200.083,0.066135306682545
delta7.0030,delta7,Peak_2093,2093,0.1042840947641298,2093.999999999834,0.0322651369640512,2.688376621467181,2.5871034526373977,0,9.539309609721297,4199.892,0.0320157657315359
delta7.0037,delta7,Peak_2093,2093,0.2324328571729568,2093.9999999318684,0.0236363337289796,2.5500000259792173,2.2761314632692704,0,8.801224863263657,12599.599,0.02347561241329
delta7.0044,delta7,Peak_2093,2093,0.1287274069560571,2092.000000000772,-0.0094340299690248,3.332358286683075,5.799172364540084e-09,0,7.847104096906771,12599.562,-0.0094340299689014
delta7.0051,delta7,Peak_2093,2093,0.048515880674644,2093.510672279009,-0.0169777049576261,3.863761519039616,3.886117871942929e-10,0,9.09846307466922,12600.273,-0.0169777049576221
delta7.0058,delta7,Peak_2093,2093,0.0100888494060111,2093.999999994788,-0.0243769358816142,3.974742722990699,1.1392088910611163e-05,0,9.359816018366864,12599.924,-0.0243769350517224
delta7.0065,delta7,Peak_2093,2093,0.0037186657809743,2093.999999966413,-0.0353669114943819,3.862003168535415,4.317988189228572e-11,0,9.094322475286402,12599.651,-0.0353669114943947
delta7.0072,delta7,Peak_2093,2093,0.135488379881398,2093.9999999863985,-0.0269894015913236,3.338980936024827,1.0794987570506008e-09,0,7.862699239281664,12599.34,-0.0269894015912257
delta7.0079,delta7,Peak_2093,2093,0.0974844021847593,2093.9999999974425,-0.0110227044818743,3.957083948568539,4.317988189228572e-11,0,9.318220602005582,12600.156,-0.0110227044818796
delta7.0086,delta7,Peak_2093,2093,0.1010982387309021,2093.9999999992287,-0.0107741913168037,5.970685595551278,4.318858604079878e-11,0,14.059890123027875,12599.949,-0.0107741913168194
delta8.0010,delta8,Peak_2093,2093,0.0810917778771418,2092.0000034423897,0.0414183071855773,5.075884904011563,0.0001016306980424,0,11.952904182153114,479.6,0.0414182946902916
delta8.0018,delta8,Peak_2093,2093,0.1788584910254288,2093.80059896386,0.1289229498176439,3.739462453476128,2.7999999730130702,0,12.177114760009523,3299.941,0.127845078265021
delta8.0026,delta8,Peak_2093,2093,0.1600480281535345,2093.999999996313,0.0534955512400146,2.5591363851572977,2.799999996502494,0,9.55949954816907,4799.909,0.0530480850468639
delta8.0034,delta8,Peak_2093,2093,0.2259541538336514,2093.999999993061,0.0375185701131945,2.550547028322191,2.381489609486178,0,8.948379716204881,9601.006,0.0372516453951873
delta8.0042,delta8,Peak_2093,2093,0.2031766244285786,2092.000001280465,-0.0138237510245965,2.849040444957275,1.5715375051084892,0,8.546884869565405,14398.477,-0.0137592989613812
delta8.0050,delta8,Peak_2093,2093,0.0831577396705524,2093.216010324408,-0.0151054865575596,3.528326600339471,3.886117871942929e-10,0,8.308574204310792,14400.352,-0.0151054865575652
delta8.0058,delta8,Peak_2093,2093,0.0128946136220774,2093.9999999992287,-0.0273211377816676,4.097321246351936,9.505132236853339e-11,0,9.64845420194236,14399.747,-0.0273211377816812
delta8.0066,delta8,Peak_2093,2093,0.0497953676218444,2093.9999999992287,-0.0426091895136246,3.9352986351409935,4.317988189228572e-11,0,9.266920109259114,14399.553,-0.0426091895136439
delta8.0074,delta8,Peak_2093,2093,0.1505391015167369,2093.999999988866,-0.0246581683875275,3.2194763232777275,1.0794987570506008e-09,0,7.581287381711133,14400.049,-0.0246581683874291
delta8.0082,delta8,Peak_2093,2093,0.1402127577355228,2093.9999999975016,-0.0112969961689352,4.918400370448067,4.317988189228572e-11,0,11.581947781864924,14399.51,-0.0112969961689511
delta9.0011,delta9,Peak_2093,2093,0.1283146610381444,2092.144200941525,0.057884475577072,5.245230747697823,0.0007495970389196,0,12.35237599435258,779.591,0.0578843467038147
delta9.0020,delta9,Peak_2093,2093,0.1526113937749088,2093.999999996268,0.1260861250574654,3.713627554583409,2.4559627596840365,0,11.66469943906739,4200.208,0.1251608283429725
delta9.0029,delta9,Peak_2093,2093,0.1730968388524515,2093.999999991296,0.0483978837312865,2.5551661704106903,2.7999999965024656,0,9.550919572181854,5399.923,0.0479930574899513
delta9.0038,delta9,Peak_2093,2093,0.2450524061004634,2093.9999999931006,0.0228806294717073,2.552979247486232,1.798045956006451,0,8.162892552309573,14999.388,0.0227577232483873
delta9.0047,delta9,Peak_2093,2093,0.1242812224709799,2092.634781438505,-0.0146037383521313,3.64292509528053,2.1157753549161384e-09,0,8.57843303917506,16199.702,-0.0146037383520684
delta9.0056,delta9,Peak_2093,2093,0.0662327873556888,2093.885479577878,-0.0293146159010941,4.039956603666534,4.317988189228572e-11,0,9.513370791415277,16200.084,-0.0293146159011135
delta9.0065,delta9,Peak_2093,2093,0.0122496589927858,2093.9999999975016,-0.0437694912270979,3.934485502078201,4.315097168472448e-11,0,9.265005327223545,16199.787,-0.0437694912271177
delta9.0074,delta9,Peak_2093,2093,0.1581652882394855,2093.999999994788,-0.0309449949121638,3.343568242546026,1.0794987570506008e-09,0,7.873501520630485,16199.951,-0.0309449949120519
delta9.0083,delta9,Peak_2093,2093,0.1731848329944585,2093.9999999999936,-0.012912334871271,4.861571227530275,4.317988189228572e-11,0,11.448125376980178,16199.56,-0.0129123348712887
delta1.0001,delta1,Peak_2103,2103,0.1399708877829041,2102.0000000004425,-0.0063058755896455,6.369999998527285,2.7999999999568206,0,18.21869633948092,59.721,-0.0062514533557836
delta1.0002,delta1,Peak_2103,2103,0.0900039254545433,2103.999999998752,0.0024996001213882,3.386539629472489,4.317988189228572e-11,0,7.974691402819669,60.356,0.002499600121395
delta10.0012,delta10,Peak_2103,2103,0.1628837348168049,2102.0001083523707,0.0439500137091694,6.369998501913121,3.72991530547484e-05,0,15.00024003941676,1079.584,0.0439500086559189
delta10.0022,delta10,Peak_2103,2103,0.1319156580211796,2102.000000000031,0.0729428969411763,6.369999995228403,1.2479008870691644e-08,0,15.00020368895345,5099.964,0.0729428969383821
delta10.0032,delta10,Peak_2103,2103,0.2083071092942061,2102.000000000772,0.0999346621731702,6.263218383848704,0.0131433204956759,0,14.762810108883455,8400.184,0.0999306134909483
delta10.0042,delta10,Peak_2103,2103,0.2740692581186546,2102.0000000002774,0.1507123562888421,6.369999999469812,1.7400573920700944,0,16.947861328202933,17999.201,0.1499039864144574
delta10.0052,delta10,Peak_2103,2103,0.0844530251136909,2103.999999999229,0.0369033070232364,5.226014159097952,2.557050860063637e-05,0,12.30635023747023,18000.086,0.0369033040921866
delta10.0062,delta10,Peak_2103,2103,0.0602476128274696,2103.999999999041,0.0086232314234405,3.822780575657512,1.0794987570506008e-09,0,9.00196032846746,17999.499,0.0086232314234154
delta10.0072,delta10,Peak_2103,2103,0.1517825920494483,2102.0000000069394,-0.0178539460061875,4.342707285097479,3.886117871942929e-10,0,10.22629416506498,17999.505,-0.0178539460061658
delta10.0082,delta10,Peak_2103,2103,0.1704707773695075,2102.000000000772,-0.0409280109076347,5.69699364486498,4.317988189228572e-11,0,13.415394831388152,18000.121,-0.0409280109076322
delta5.0007,delta5,Peak_2103,2103,0.065103967354346,2103.3915772016894,0.0127551121178657,5.856447682076475,3.886117871942929e-10,0,13.790880394844226,299.535,0.0127551121178508
delta5.0012,delta5,Peak_2103,2103,0.0858277679446073,2102.0000029915896,0.0285747415536833,6.3697463814090565,3.497510281391668e-09,0,14.99960646444494,780.049,0.0285747415533798
delta5.0017,delta5,Peak_2103,2103,0.1031695375135357,2103.9999999992287,0.0363080850136063,6.354290494339864,1.0794987570506008e-09,0,14.963210629175332,2100.04,0.0363080850134868
delta5.0022,delta5,Peak_2103,2103,0.1125622617715851,2102.000000000772,0.063076884375029,6.3527650746066175,1.8042533649264736,0,16.982698795041017,2999.924,0.0627260833197403
delta5.0027,delta5,Peak_2103,2103,0.1020464925079727,2102.000000000772,0.0545851912186758,5.5992901446963,2.3024181173265394,0,15.820097876256629,3000.109,0.0541979310324096
delta5.0032,delta5,Peak_2103,2103,0.1199017358221282,2102.0000000034174,0.0577631966806831,6.308773300597903,1.0794954929949083e-09,0,14.856025828958202,5400.075,0.0577631966804997
delta5.0037,delta5,Peak_2103,2103,0.165292322547037,2102.000000000031,0.0731396775033318,6.2789831078659954,0.0673708136254171,0,14.858041137735174,8999.541,0.0731244888137291
delta5.0042,delta5,Peak_2103,2103,0.1071020217644798,2102.0000000002774,0.0513548058559213,6.369999999941092,1.5474607681400347,0,16.72374616876685,8999.66,0.051109842183602
delta5.0047,delta5,Peak_2103,2103,0.046982906404234,2103.999999999969,0.0288951621548543,4.015394253334544,2.7999999999568206,0,12.80190152398225,8999.879,0.0286439831246744
delta5.0052,delta5,Peak_2103,2103,0.0557473162168368,2102.0000000004266,0.0230481556581034,6.369742958393277,2.79982355357099,0,18.21788321961855,9000.207,0.0228492533923399
delta5.0057,delta5,Peak_2103,2103,0.0060157300834014,2103.9999999910865,0.0075072953601863,4.350858864688792,1.5490229099412998e-10,0,10.24548966783539,8999.796,0.0075072953601829
delta5.0062,delta5,Peak_2103,2103,0.0221673781495778,2103.9999999997226,0.0028449360974277,3.37464623378966,1.0794987570506008e-09,0,7.94668459737029,8999.703,0.0028449360974266
delta5.0067,delta5,Peak_2103,2103,0.0174490351431754,2102.000002411211,-0.005262851840426,3.809458994671842,4.317988189228572e-11,0,8.97059040142287,8999.866,-0.005262851840424
delta5.0072,delta5,Peak_2103,2103,0.0984613902290125,2102.0000000069394,-0.0154148431266798,4.713501340872667,4.317988189228572e-11,0,11.099447439813382,8999.639,-0.0154148431266778
delta5.0077,delta5,Peak_2103,2103,0.0823858401823759,2102.0000000031296,-0.0189506898379643,5.179334830947452,3.886117871942929e-10,0,12.196401480257547,9000.298,-0.0189506898379421
delta5.0082,delta5,Peak_2103,2103,0.0888330513493473,2102.00000002255,-0.02149702485555,6.147691597086586,3.886117871942929e-10,0,14.476707403903328,8999.823,-0.021497024855527
delta5.0087,delta5,Peak_2103,2103,0.050970944968124626,2102.000000000031,-0.019264377552008896,6.369999999828446,3.8865966001111474e-10,0,15.000203686858724,8999.49,-0.01926437755198894
delta6.0008,delta6,Peak_2103,2103,0.0794925665042919,2102.78283281284,0.0154139858891284,5.611482910874912,1.0794987570506008e-09,0,13.214032442031064,359.579,0.0154139858890776
delta6.0014,delta6,Peak_2103,2103,0.0975691728189511,2103.5612994074045,0.0310279970874046,6.199781948116,1.0794987570506008e-09,0,14.599370807398785,1320.384,0.0310279970873028
delta6.0020,delta6,Peak_2103,2103,0.1203905676525862,2102.000000000772,0.0497508123392614,6.369999998522221,1.087752776740558e-09,0,15.00020368453027,3299.836,0.0497508123391026
delta6.0026,delta6,Peak_2103,2103,0.1248690856276074,2102.000000000772,0.066409541394567,5.843942307427616,2.197626566210982,0,16.262335327738654,3599.651,0.0659597887402151
delta6.0032,delta6,Peak_2103,2103,0.1154128200858325,2102.000000000772,0.0669770541843591,6.288010617509056,1.0794987570506008e-09,0,14.807133446631964,6000.282,0.0669770541841463
delta6.0038,delta6,Peak_2103,2103,0.1747430351207281,2102.000000000031,0.0842649694998158,6.290335632588412,0.1221434399535061,0,14.943640509205965,10799.378,0.0842332435350842
delta6.0044,delta6,Peak_2103,2103,0.1105972896797258,2102.6091814163683,0.0485813374638491,6.369999999967556,1.3417281374919712,0,16.486679687985912,10799.725,0.0483799193254964
delta6.0050,delta6,Peak_2103,2103,0.0447935205173012,2102.241199341529,0.037493538698405,6.369999244917505,2.7108270895898614,0,18.10936205601182,10800.45,0.0371799557277981
delta6.0056,delta6,Peak_2103,2103,0.0203430557334579,2103.9999999992287,0.0088802273900456,3.52019443288742,1.316961111979124,0,9.787666983215864,10799.611,0.0088439220537849
delta6.0062,delta6,Peak_2103,2103,0.0341082185968241,2103.9999992370485,0.0039039601913491,3.7330481329842407,1.0794987570506008e-09,0,8.790656573770852,10799.622,0.0039039601913386
delta6.0068,delta6,Peak_2103,2103,0.0697938160082606,2102.0000000457594,-0.0062611977504421,4.12901684356869,3.886117871942929e-10,0,9.723091629921472,10800.014,-0.0062611977504343
delta6.0074,delta6,Peak_2103,2103,0.1024129522808446,2102.0000000002774,-0.0192037921095476,4.699828299954834,3.886117871942929e-10,0,11.067249889352878,10800.102,-0.0192037921095247
delta6.0080,delta6,Peak_2103,2103,0.0758533677622096,2102.000000003876,-0.0287510413283544,5.825193272633742,3.886117871942929e-10,0,13.717281884992875,10799.282,-0.0287510413283224
delta6.0086,delta6,Peak_2103,2103,0.0821583497026482,2102.0000000007717,-0.0238399658082018,6.369999999941092,2.4284579020439343e-05,0,15.000229651797348,10800.212,-0.0238399640235704
delta7.0009,delta7,Peak_2103,2103,0.0887706553893771,2102.0626990058663,0.0163170930767295,5.2454934216883045,8.789977634648944e-10,0,12.352193056409426,420.029,0.0163170930766858
delta7.0016,delta7,Peak_2103,2103,0.1620196066419633,2103.497351405148,0.0477063027911962,6.366788299517657,3.886117871942929e-10,0,14.992640710588194,2159.67,0.0477063027911427
delta7.0023,delta7,Peak_2103,2103,0.1519958189384797,2102.000000000772,0.082282914731216,6.369999998588147,1.3353763660520677,0,16.479398976899677,4200.083,0.081944212979029
delta7.0030,delta7,Peak_2103,2103,0.1042840947641298,2102.000000000772,0.0538600141502061,6.303746248261822,1.0794987570506008e-09,0,14.844188025349782,4199.892,0.0538600141500351
delta7.0037,delta7,Peak_2103,2103,0.2324328571729568,2102.0000000052123,0.1078152527859416,6.252814532732986,7.956066117031923e-09,0,14.72425300804709,12599.599,0.1078152527833131
delta7.0044,delta7,Peak_2103,2103,0.1287274069560571,2102.0000000002783,0.0576209488424416,6.369999999941092,1.3237792312655765,0,16.46611173311349,12599.562,0.0573858230795939
delta7.0051,delta7,Peak_2103,2103,0.048515880674644,2103.999999994788,0.0243327045776319,5.41639937516379,0.0580062973079501,0,12.816780433125164,12600.273,0.0243283201166476
delta7.0058,delta7,Peak_2103,2103,0.0100888494060111,2103.999999999969,0.0093473060978881,4.444967413225522,1.679217868266747e-05,0,10.467116318381944,12599.924,0.0093473056104805
delta7.0065,delta7,Peak_2103,2103,0.0037186657809743,2103.999999999889,0.0024799922676936,2.5500000000589096,3.4975760287991874e-09,0,6.004791118707251,12599.651,0.002479992267798
delta7.0072,delta7,Peak_2103,2103,0.135488379881398,2102.0000000024984,-0.0170817770248463,4.328312718006418,2.1157753549161384e-09,0,10.192397551786092,12599.34,-0.0170817770247346
delta7.0079,delta7,Peak_2103,2103,0.0974844021847593,2102.000000000772,-0.0264126060738458,5.3416376446353,2.1157753549161384e-09,0,12.578595401141298,12600.156,-0.0264126060736746
delta7.0086,delta7,Peak_2103,2103,0.1010982387309021,2102.000000000031,-0.0304575056485554,6.36999167018084,3.886117871942929e-10,0,15.00018407203752,12599.949,-0.0304575056485239
delta8.0010,delta8,Peak_2103,2103,0.0810917778771418,2102.284438544119,0.0210297680923403,6.0352522688129575,4.317988189228572e-11,0,14.211933019465436,479.6,0.0210297680923396
delta8.0018,delta8,Peak_2103,2103,0.1788584910254288,2103.208888845142,0.0567083267819086,6.369542623362613,3.4975760287991874e-09,0,14.999126650912908,3299.941,0.0567083267812996
delta8.0026,delta8,Peak_2103,2103,0.1600480281535345,2102.000000000772,0.0919234160046418,6.2500121757509,1.7178913133231526,0,16.641032789400334,4799.909,0.0914366765425426
delta8.0034,delta8,Peak_2103,2103,0.2259541538336514,2102.000000000031,0.1001195911480792,6.269908819333115,1.768832191828551e-10,0,14.764506968471077,9601.006,0.1001195911480393
delta8.0042,delta8,Peak_2103,2103,0.2031766244285786,2102.0000000002774,0.1090199086367343,6.369999999469812,2.0832943727444087,0,17.35248352115879,14398.477,0.108319829087195
delta8.0050,delta8,Peak_2103,2103,0.0831577396705524,2103.9999999992287,0.0342829174601452,5.444764229303452,4.443390100306033e-11,0,12.821439947678764,14400.352,0.0342829174601409
delta8.0058,delta8,Peak_2103,2103,0.0128946136220774,2103.999999999969,0.0113761914155917,4.358765650241965,4.317988189228572e-11,0,10.264108724828308,14399.747,0.0113761914155905
delta8.0066,delta8,Peak_2103,2103,0.0497953676218444,2103.999999999221,0.0021758489405907,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,14399.553,0.0021758489407057
delta8.0074,delta8,Peak_2103,2103,0.1505391015167369,2102.0000000002774,-0.0220094157467893,4.424811025884462,4.317988189228572e-11,0,10.419633699272858,14400.049,-0.0220094157467861
delta8.0082,delta8,Peak_2103,2103,0.1402127577355228,2102.0000000002774,-0.0345129903969536,5.893422824357357,3.886117871942929e-10,0,13.87795020105512,14399.51,-0.0345129903969155
delta9.0011,delta9,Peak_2103,2103,0.1283146610381444,2102.506572594925,0.0344686925632634,6.369999383094962,1.0794987570506008e-09,0,15.000202235300998,779.591,0.034468692563153
delta9.0020,delta9,Peak_2103,2103,0.1526113937749088,2102.8974646468178,0.0630712012098655,6.3699041083370815,7.297138274964254e-07,0,14.999978659447194,4200.208,0.0630712010674879
delta9.0029,delta9,Peak_2103,2103,0.1730968388524515,2102.0000000002774,0.0889721021182499,6.068751035777955,1.540456200369116,0,16.009625544019432,5399.923,0.0885496801835886
delta9.0038,delta9,Peak_2103,2103,0.2450524061004634,2102.000000000772,0.1273937530911775,6.265853308031469,5.8909933597917075e-09,0,14.754956975274636,14999.388,0.1273937530888829
delta9.0047,delta9,Peak_2103,2103,0.1242812224709799,2103.999981671445,0.074495385050813,6.301929877500437,1.5358465982642395,0,16.550736718089766,16199.702,0.0741398518866701
delta9.0056,delta9,Peak_2103,2103,0.0662327873556888,2103.9999999992287,0.0260163086808072,4.802869788783118,1.9500203273810657,0,13.539579063306052,16200.084,0.0258587595139848
delta9.0065,delta9,Peak_2103,2103,0.0122496589927858,2103.9999997033456,0.0045884586050914,2.976953069216485,1.0794987570506008e-09,0,7.0101887616615866,16199.787,0.0045884586051365
delta9.0074,delta9,Peak_2103,2103,0.1581652882394855,2102.000000122778,-0.0240035116387533,4.504522854614119,1.0794987570506008e-09,0,10.60734071249956,16199.951,-0.0240035116386733
delta9.0083,delta9,Peak_2103,2103,0.1731848329944585,2102.0000000069394,-0.0394041704565095,5.912709333471379,3.886117871942929e-10,0,13.92336645931549,16199.56,-0.0394041704564661
delta1.0001,delta1,Peak_2113,2113,0.1399708877829041,2112.000000001511,0.0241153728195741,6.369999999941092,2.79999999961138,0,18.21869634233665,59.721,0.0238981526898539
delta1.0002,delta1,Peak_2113,2113,0.0900039254545433,2112.000000000031,0.0095860652613884,5.652391097957123,2.1157753549161384e-09,0,13.310363862086117,60.356,0.0095860652613232
delta10.0012,delta10,Peak_2113,2113,0.1628837348168049,2113.6292599550547,0.022211401981327,6.142509753362195,4.3177861286380894e-11,0,14.464505094061575,1079.584,0.0222114019813239
delta10.0022,delta10,Peak_2113,2113,0.1319156580211796,2112.3300584133285,0.0604644913714156,6.259916521641392,1.2479005762067174e-08,0,14.74097691872412,5099.964,0.0604644913689845
delta10.0032,delta10,Peak_2113,2113,0.2083071092942061,2113.2500830098284,0.047785260199001,4.892190207891698,1.083929790368642e-09,0,11.520227566806437,8400.184,0.0477852601988334
delta10.0042,delta10,Peak_2113,2113,0.2740692581186546,2113.175746487502,0.0639447776587751,5.144894096470511,0.0003923544490361,0,12.11571925881148,17999.201,0.0639446965484848
delta10.0052,delta10,Peak_2113,2113,0.0844530251136909,2112.91892389576,0.0509846376338287,5.872521151640257,1.0794987570506008e-09,0,13.828730523904913,18000.086,0.0509846376336509
delta10.0062,delta10,Peak_2113,2113,0.0602476128274696,2112.0000000002774,0.0347230604966654,6.108481576098011,3.4975760287991874e-09,0,14.38437486383745,17999.499,0.0347230604962747
delta10.0072,delta10,Peak_2113,2113,0.1517825920494483,2112.0000000002774,0.0088050598622327,6.369999999941092,2.7999999999568206,0,18.218696342761035,17999.505,0.0087257479536007
delta10.0082,delta10,Peak_2113,2113,0.1704707773695075,2113.999999998489,-0.0263662764931081,5.142062698622408,3.7658594133205264e-05,0,12.108672580141569,18000.121,-0.0263662732707419
delta5.0007,delta5,Peak_2113,2113,0.065103967354346,2113.999999996268,0.0099420206956241,6.369999998527285,0.0236446933887863,0,15.025500735308182,299.535,0.0099412573301026
delta5.0012,delta5,Peak_2113,2113,0.0858277679446073,2113.794295759728,0.0130056442945112,6.342424192869609,4.157883319866329e-07,0,14.935268068019484,780.049,0.0130056442769682
delta5.0017,delta5,Peak_2113,2113,0.1031695375135357,2112.778301890148,0.0222974400171952,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,2100.04,0.0222974400171921
delta5.0022,delta5,Peak_2113,2113,0.1125622617715851,2113.299995891575,0.0214567964189891,4.980759915409159,1.560903140074287e-09,0,11.72879328996106,2999.924,0.0214567964188807
delta5.0027,delta5,Peak_2113,2113,0.1020464925079727,2113.449409310784,0.015844143689875,4.679423650025001,4.3169312569091287e-11,0,11.019200610316918,3000.109,0.0158441436898727
delta5.0032,delta5,Peak_2113,2113,0.1199017358221282,2113.1492513396825,0.0277298330344107,4.863012677425708,1.0794982907569303e-09,0,11.451519733195884,5400.075,0.0277298330343139
delta5.0037,delta5,Peak_2113,2113,0.165292322547037,2113.354436890945,0.0408070697570351,5.0747367223037445,1.5036762055053997e-06,0,11.950093364666198,8999.541,0.0408070695585036
delta5.0042,delta5,Peak_2113,2113,0.1071020217644798,2112.337253086982,0.0323120704082133,5.6374899609269935,1.0794987570506008e-09,0,13.275274364805828,8999.66,0.0323120704081009
delta5.0047,delta5,Peak_2113,2113,0.046982906404234,2112.8542387517327,0.0245382736640871,5.775578551900198,0.0001437995865555,0,13.600601896842,8999.879,0.0245382622701782
delta5.0052,delta5,Peak_2113,2113,0.0557473162168368,2112.084554529946,0.0236108228589234,6.369999999941092,1.0794987570506008e-09,0,15.000203687862628,9000.207,0.0236108228588413
