File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,ka_s-1,ka_stderr,kd_s-1,kd_stderr,qe_mol,qe_stderr,r^2,rmse
delta6.0062,delta6,Peak_2073,2072.1653902392736,68698.59500000002,0.0717402772905845,1.1522941455747535,0.00014143354943110632,2.872122486806584e-05,2.6845223019805856e-28,2.0790141217507416e-06,0.0665505872084564,0.006911457725587763,0.746251046899943,0.008636023014214062
delta6.0068,delta6,Peak_2073,2073.9999999992287,79498.60900000001,0.07915545406934611,1.222087961583014,0.00012470766013770524,2.352458178906583e-05,3.690871328848656e-30,1.667493676691109e-06,0.06931564095483556,0.006603131256801488,0.760719384182594,0.008896110128506473
delta6.0074,delta6,Peak_2073,2073.999999999969,90298.71100000001,0.09015543702175802,1.3245009138638586,9.757672283334036e-05,2.0154703169266656e-05,7.32588883829678e-29,1.5859363998927316e-06,0.07475442665606268,0.008010375955370207,0.7393743697051819,0.010571971742636741
delta6.0080,delta6,Peak_2073,2073.9999999992287,101097.99300000002,0.09411807733816312,1.4003542816260681,8.561642987593525e-05,1.845896795326103e-05,1.928856664197914e-37,1.5497524702560825e-06,0.07758008220008572,0.008826993783733765,0.7333371046545265,0.011295372833801685
delta6.0086,delta6,Peak_2073,2073.787695879721,111898.20500000002,0.09857759247963022,1.4825126313287162,6.161447065214349e-05,1.5655301244834096e-05,4.2319635989260545e-45,1.6538413931442582e-06,0.08446252644320863,0.012274011848715613,0.7261120337321498,0.012707021334621373
delta7.0009,delta7,Peak_2073,2072.967997583549,540.106,0.0254398398201161,0.3187454686268245,,,,,,,,
delta7.0016,delta7,Peak_2073,2073.999999999969,2699.776,0.031184071583630797,0.4807650752687878,0.004394933108126871,0.0014524532498862565,2.9041851424987923e-24,5.703923079999054e-05,0.02740580089648506,0.0028361809403114955,0.45865202298895213,0.0016075178998925838
delta7.0023,delta7,Peak_2073,2073.9999999992287,6899.8589999999995,0.0406892431126377,0.6327608942072676,0.002022239460038191,0.0005862280716962715,2.287447630925434e-27,2.5533358265244715e-05,0.03429846389345824,0.004303531741688527,0.5415346335351083,0.003918018551078556
delta7.0030,delta7,Peak_2073,2073.9999999992287,11099.751,0.0453317601640192,0.7370449889713974,0.0014807882089664622,0.00037062995534457757,7.74576876179373e-33,1.4749163550639922e-05,0.03795659042601379,0.004068692778639571,0.5669845937246885,0.004894325210564637
delta7.0037,delta7,Peak_2073,2073.9999998852386,23699.35,0.0596958844419123,0.9694778461443542,0.0008690093800227136,0.00023439145696738608,1.551861247004703e-45,7.752786534142903e-06,0.04432988340960176,0.004439911302908305,0.499737188638369,0.007851135110079939
delta7.0044,delta7,Peak_2073,2073.9999999997226,36298.912,0.06558239127448601,1.0982052531004114,0.00024935721112005033,8.491450216007301e-05,4.446106654104139e-41,6.70302791171508e-06,0.05611352051554575,0.009821759242569854,0.5678924428522818,0.009128729809483647
delta7.0051,delta7,Peak_2073,2073.999999995074,48899.185,0.0705978983164867,1.1467211337750554,0.0001796780002978477,5.06462560346665e-05,1.3292549971209547e-34,4.211427407392061e-06,0.06162820356633863,0.009341178179255928,0.666078474298279,0.008963493256079999
delta7.0058,delta7,Peak_2073,2073.9999999997226,61499.109,0.0721939088400672,1.1568099831810665,0.00015326470396510245,3.495579917399266e-05,4.454513813309582e-30,2.6865499015285592e-06,0.0648356256769121,0.007747989328591826,0.7225725507816665,0.008734769417766191
delta7.0065,delta7,Peak_2073,2073.9999999992287,74098.76,0.0784982205526108,1.1605286489620408,0.0001374574218456442,2.7379563799006132e-05,1.6880877396593483e-27,1.9688237885611737e-06,0.06717008770780279,0.006815840905984116,0.7493150182870509,0.00870618574256461
delta7.0072,delta7,Peak_2073,2073.999994704993,86698.09999999999,0.0932063745054428,1.2960170288434387,0.00011428090366396599,2.2337856109563906e-05,1.2115103410230007e-28,1.631824333466603e-06,0.07125738813918385,0.007075506694207248,0.7484220973071841,0.009612553910817305
delta7.0079,delta7,Peak_2073,2073.9999999997226,99298.256,0.1015832380565192,1.3935014310281981,8.879158595453976e-05,1.9123068882831645e-05,1.5439543561298803e-36,1.58449139241388e-06,0.07680140063742426,0.00870620484121184,0.7321520225743277,0.011181090475609376
delta7.0086,delta7,Peak_2073,2073.999999999969,111898.20499999999,0.1097653764893394,1.4945996697591002,6.413868167003468e-05,1.61708315676759e-05,9.975489552968673e-43,1.6692589236746116e-06,0.08362083046889084,0.011958096278454877,0.7228453157878116,0.012676965701764924
delta8.0010,delta8,Peak_2073,2073.999999999969,599.677,0.0237960033780049,0.3110665911145892,,,,,,,,
delta8.0018,delta8,Peak_2073,2073.999999999969,3899.618,0.0338636610007817,0.48992508214001795,0.003235087199120055,0.0010556058786708813,7.13691060527816e-26,4.502620263189101e-05,0.029704623330417144,0.0036183636710047417,0.47755967025010915,0.0025499424450127553
delta8.0026,delta8,Peak_2073,2073.999999999969,8699.527,0.040930172990954,0.6499731102935524,0.0018100379920358727,0.0004602959847290122,3.947764505378087e-31,1.837745302797534e-05,0.03555247940235702,0.003841231075323298,0.5702216761410498,0.0040951885820687435
delta8.0034,delta8,Peak_2073,2073.9999999992287,18300.533,0.0536213451185113,0.8759272641272038,0.0011034954397914829,0.00027494757567235754,6.247098905114257e-38,9.614312267480577e-06,0.04159352997847858,0.00409723466785228,0.5378198901008091,0.006392815121287273
delta8.0042,delta8,Peak_2073,2073.999999999969,32699.010000000002,0.0627541189458961,1.0791038885557824,0.00028493813978462223,9.583912149573222e-05,7.758752252923267e-47,6.887082255668458e-06,0.05433418361165163,0.008944043322874204,0.5458953656208454,0.009088724146892775
delta8.0050,delta8,Peak_2073,2073.999999999969,47099.362,0.0681696350362486,1.162261628226335,0.00019333287341307269,5.850130640466004e-05,3.00441153913837e-32,4.9313841133265255e-06,0.06025738481161841,0.009808582575945426,0.6397934632474997,0.00903860837837517
delta8.0058,delta8,Peak_2073,2073.9999999992287,61499.109,0.07129952927809309,1.1751562418484123,0.00015041842363114132,3.343764361287669e-05,1.267775100505376e-26,2.540861643025366e-06,0.06523115678941614,0.007570107985269021,0.7295089312065444,0.008688613532171176
delta8.0066,delta8,Peak_2073,2073.999999999969,75898.662,0.0801343927989746,1.2249516094702566,0.00013083830626703065,2.5295873403325084e-05,1.4077637786989708e-28,1.8033813520362692e-06,0.06825315125128623,0.006690699220890309,0.7555831471862867,0.008796938329246919
delta8.0074,delta8,Peak_2073,2073.999999999969,90298.711,0.0954177643260811,1.3754907109869936,0.00010505745153216845,2.125877473615866e-05,1.537215404339885e-31,1.614377613580533e-06,0.07312689413372624,0.0075967963101301415,0.7407072085925133,0.010205045731609508
delta8.0082,delta8,Peak_2073,2073.999999999969,104698.22099999999,0.1043450211215739,1.5157034687225164,7.695447201298916e-05,1.7440878830353223e-05,3.6112328933826415e-40,1.5663047863561974e-06,0.07982852711027373,0.009751354390140165,0.7278123868750468,0.011876041916758676
delta9.0011,delta9,Peak_2073,2073.9999999992287,899.668,0.027278277659393002,0.35828947427559177,,,,,,,,
delta9.0020,delta9,Peak_2073,2073.999999999969,5099.875999999999,0.034901640481126504,0.5109008680505005,0.0029032292580799426,0.0008570193340911486,2.789181163349428e-24,3.4083769159941466e-05,0.030654770221243393,0.0034250171996542964,0.5051569109031879,0.0027938615614879767
delta9.0029,delta9,Peak_2073,2073.999999999969,10499.798999999999,0.043634705375784205,0.683997706902952,0.0015692209262509864,0.00040039271219518305,5.8607456841783764e-33,1.612659451236043e-05,0.03724763209395239,0.004084791906055202,0.5634187789949305,0.004708479688597067
delta9.0038,delta9,Peak_2073,2073.9999999992287,25499.186999999998,0.05963434612944131,0.9290501130034154,0.0007708196004575211,0.00021092829987258237,3.687310275219249e-55,7.086355522044608e-06,0.045540692662493956,0.0045900496237517,0.5014608653629553,0.008195110061037866
delta9.0047,delta9,Peak_2073,2073.999999999969,41698.888999999996,0.0658084536214461,1.0533313354743954,0.0002037099430396211,6.498585386099977e-05,1.141831690071083e-34,5.517885632807976e-06,0.05932662305706251,0.010189626235730848,0.6238340871685681,0.00905640657568115
delta9.0056,delta9,Peak_2073,2073.9999999992287,57898.973,0.0713541712530619,1.119564122830084,0.0001636932861200706,4.1458662176114886e-05,2.1142672107945494e-28,3.3525631790014385e-06,0.0634732202794234,0.008581388664216316,0.6982250783197701,0.008865299556734143
delta9.0065,delta9,Peak_2073,2073.9999999997226,74098.76,0.0766667090285548,1.13181378182287,0.00013449761787876348,2.6264914981262897e-05,7.136235557143053e-28,1.8724376163686185e-06,0.06764633735516114,0.006703208843249754,0.7533719427457004,0.008717359887248801
delta9.0074,delta9,Peak_2073,2073.999999999969,90298.711,0.0940089605361111,1.2899790700623555,0.00010076931076326325,2.073373229281411e-05,3.3106030408062114e-33,1.6092211880833065e-06,0.07404733272926683,0.007872470116975765,0.7382171804216724,0.01046183096270444
delta9.0083,delta9,Peak_2073,2073.9999999975016,106498.271,0.1058370553753448,1.463163903056814,6.889435293119838e-05,1.6586156992106435e-05,2.3996953388397826e-42,1.6180389441594913e-06,0.08213371587226996,0.01098196828210246,0.7257992312928366,0.012339838561301981
delta10.0012,delta10,Peak_2093,2092.150005711452,1199.661,0.12034622568996531,0.3928585480542523,0.002360531280487138,0.002787671445822324,2.395502721160528e-19,0.000605806591948443,0.12383847326609544,0.1132129029072887,0.9307489230581988,0.003529886463124084
delta10.0022,delta10,Peak_2093,2093.999999996268,6299.625,0.2451921591585554,0.5247742060754319,0.0006743047943791249,0.00024314533684683106,1.1120510486535907e-20,4.651316669318684e-05,0.23563531354928474,0.06515798693884607,0.9542279772684219,0.012879936173952571
delta10.0032,delta10,Peak_2093,2093.9999999993333,14699.809,0.3008687466669272,0.733081315369638,0.000491112532127189,8.520852741598045e-05,7.625533645291753e-23,1.0054363810608805e-05,0.26889064537201063,0.027920694515429462,0.9506722500670933,0.016509057525266775
delta10.0042,delta10,Peak_2093,2092.0000023497414,32699.010000000002,0.2929034906754599,1.0071505734882926,0.00039823395911708394,4.1806892022799226e-05,8.105946322773253e-25,2.1302039015257987e-06,0.2887260115328191,0.012672265505467933,0.9500930579660675,0.017480813590715245
delta10.0052,delta10,Peak_2093,2093.356233550047,50699.096000000005,0.2719735253509334,1.0916035986019836,0.00041053984215133393,3.332513281374316e-05,2.8372627922796357e-10,8.460316467555421e-07,0.2858988675778596,0.00776374006515973,0.9496321896599969,0.016241534804252146
delta10.0062,delta10,Peak_2093,2093.9999999975016,68698.595,0.2331759067036307,1.1518512114294532,0.0003556748103189612,2.828902227796078e-05,2.3046485969910807e-06,6.80510514150122e-07,0.303130165809126,0.008078136292431605,0.9345407888365604,0.017329816214229347
delta10.0072,delta10,Peak_2093,2093.9999999997226,86698.1,0.1892090180220091,1.3036338034789015,0.000278997534339454,2.2564156256721876e-05,5.373488943828747e-06,5.83507252134991e-07,0.33445188727283476,0.009590050682335453,0.9008698460097572,0.01996475000184913
delta10.0082,delta10,Peak_2093,2093.999999999969,104698.221,0.1739180542693149,1.474104580848409,0.0002549753739343621,1.865828181959901e-05,6.3395515114468135e-06,4.542142186872921e-07,0.34711994013841857,0.0089558322747009,0.9022414797838306,0.019497175806204445
delta5.0007,delta5,Peak_2093,2092.1853046078886,419.612,0.0821159198360408,0.2950787805917934,,,,,,,,
delta5.0012,delta5,Peak_2093,2092.361240594914,1199.661,0.1200511674774456,0.38090654853640066,0.0022650952884767294,0.0024247428961178953,2.908626868571309e-20,0.0005358021290147772,0.12637678786428125,0.10587481516342812,0.9491869456593099,0.0034196329808154624
delta5.0017,delta5,Peak_2093,2093.964398641748,3299.701,0.1970719664837416,0.48407608604993635,0.0009565455072417993,0.000747563531826393,2.425738768442474e-22,0.00017311782937284878,0.19615951091054779,0.126413613990523,0.9294530761715509,0.010636092086489343
delta5.0022,delta5,Peak_2093,2093.999999999956,6299.625,0.24242548036783199,0.5966383478215215,0.0006580584817587095,0.00021778574070699256,1.8887984688664768e-20,4.024645260787461e-05,0.2384542402241959,0.05976050892016828,0.9586117113774139,0.012652477827114157
delta5.0027,delta5,Peak_2093,2093.99999999754,9299.734,0.2652266768042826,0.6986848403294942,0.0005595889302343408,0.00012517562673230447,1.2598017985081821e-19,1.8698416997322414e-05,0.2558626939909713,0.03900119223412704,0.9580557744822775,0.014304593470787023
delta5.0032,delta5,Peak_2093,2093.999999983684,14699.809000000001,0.2918026091970578,0.8185865761516223,0.0004749036615068522,7.83327397360131e-05,4.8942417792895695e-27,8.589567351733335e-06,0.27213344935889044,0.02595292789940848,0.9504376678463854,0.016755389235488458
delta5.0037,delta5,Peak_2093,2093.999999996268,23699.35,0.2986697706372932,0.9838788986986593,0.000428198187746466,5.734002765957241e-05,1.1166438215175693e-21,4.639944326057241e-06,0.281969861891432,0.018810323852537073,0.9471029222686979,0.0179136560345178
delta5.0042,delta5,Peak_2093,2092.0000002608144,32699.01,0.2912318693449204,1.090980920463139,0.00039980880811722074,4.4086587352681036e-05,2.082286009815574e-26,2.459327685544838e-06,0.2883595821818647,0.013722573849704668,0.9489579524448287,0.017751951943408298
delta5.0047,delta5,Peak_2093,2093.044773559189,41698.888999999996,0.2827449208522257,1.137963826867373,0.0003943931419637431,3.586834667069217e-05,5.533269567209837e-23,1.3771209672855884e-06,0.2896254744978526,0.01004460356933907,0.9530335943647226,0.01660424011733299
delta5.0052,delta5,Peak_2093,2093.814223164689,50699.096,0.2630477976702141,1.1937111430842098,0.0004077363260466745,3.348043753942784e-05,1.3397069575473583e-20,8.971730875753015e-07,0.28653633574747017,0.007994760980544227,0.9503327484099675,0.016288446030999954
delta5.0057,delta5,Peak_2093,2093.9999999992287,59698.892,0.2451188870372442,1.1997268731676112,0.0003773437443862331,3.071449985771555e-05,1.4190506925936604e-06,7.632973578428503e-07,0.2959611100748831,0.00808432309470306,0.9404824967103974,0.017065351207697088
delta5.0062,delta5,Peak_2093,2093.9999999926995,68698.595,0.2240377082946084,1.2218942513171889,0.0003450271846869447,2.7753746871181685e-05,2.73235464924829e-06,6.742585435406862e-07,0.30686521850343174,0.008329804452857503,0.9297578606710973,0.01777559408618151
delta5.0067,delta5,Peak_2093,2093.9999999975016,77698.461,0.1943097890247277,1.2393432864603642,0.00030506957954996064,2.4907253035574146e-05,4.332098058048227e-06,6.254715545706138e-07,0.3225003510900399,0.009139930117664048,0.9112595197199279,0.019197585754911355
delta5.0072,delta5,Peak_2093,2093.9999999975016,86698.09999999999,0.1788863275706279,1.3378046766893767,0.0002882893455043236,2.3767869173523842e-05,4.9977482103365344e-06,6.159256205681695e-07,0.32999330944942123,0.009607123578638523,0.9030960674593573,0.01991729902923407
delta5.0077,delta5,Peak_2093,2093.9999999997226,95698.39799999999,0.1699297070992796,1.4201905168717526,0.00026317193535025843,2.0570949197738317e-05,6.0170790854119754e-06,5.316045313974385e-07,0.34261105899969524,0.009575480966734379,0.8981577740570046,0.0200447594463803
delta5.0082,delta5,Peak_2093,2093.9999999975016,104698.22099999999,0.1626283997424764,1.5090235682211,0.0002568342865204677,1.9304252768563127e-05,6.266160111283356e-06,4.841401089092781e-07,0.3460765569721747,0.009243123580776016,0.9002287198530912,0.019769150136499145
delta5.0087,delta5,Peak_2093,2093.9999999992287,113697.711,0.15357299401060778,1.5599945131892246,0.00025111897935392846,1.7522740091938352e-05,6.487031617288107e-06,4.050194197287857e-07,0.3493101784484399,0.008480185050291997,0.9065493394904183,0.019043588860474754
delta6.0008,delta6,Peak_2093,2092.000000022484,479.656,0.0851389539609528,0.3094673797417393,,,,,,,,
delta6.0014,delta6,Peak_2093,2093.3701910056884,1800.04,0.15671052697251142,0.40703655256069043,0.0015219741329624403,0.0018117723915954036,6.45141027597636e-19,0.0004467232021862751,0.1531092516602145,0.15085394800686783,0.878853106084539,0.008304915735687715
delta6.0020,delta6,Peak_2093,2093.999999998489,5099.876,0.23728852696043934,0.5274271202132766,0.0007127993049816807,0.00032689840170801033,3.2151290230425535e-21,6.744415785497838e-05,0.2293390045710516,0.08335574575285809,0.9501691285700533,0.012659343049613733
delta6.0026,delta6,Peak_2093,2093.9999999996,8699.527,0.2727191795442773,0.6522962058408841,0.0005967496332569259,0.00015098656784851662,1.3594485515920032e-19,2.4655281945314735e-05,0.24901876961977257,0.044740728821932724,0.9560621172974476,0.014048554814070156
delta6.0032,delta6,Peak_2093,2093.9999999985453,14699.809000000001,0.3006896142370281,0.7677090259267166,0.0004567596729680649,7.621718427683104e-05,2.0612822081452376e-25,8.123544300818904e-06,0.27588909066946843,0.02631693711558879,0.9486669521192485,0.017299053515253373
delta6.0038,delta6,Peak_2093,2093.9999999183988,25499.187,0.306410932620554,0.9424520610474447,0.0004009942009929404,4.810794647560456e-05,8.403324852669723e-27,3.0768199097582817e-06,0.28808466660566107,0.015772764203236422,0.9476864826158744,0.01804678694133455
delta6.0044,delta6,Peak_2093,2092.000000003732,36298.912000000004,0.29794941727178814,1.0530493507271705,0.00039247484625633505,3.713468746609338e-05,1.7668793226248206e-23,1.557439440221157e-06,0.2900779014406089,0.010793569247834272,0.9527113944655979,0.016802553977695662
delta6.0050,delta6,Peak_2093,2093.801224627772,47099.36200000001,0.27548938242490995,1.0978428712444717,0.00040079566068374286,3.3532396223946424e-05,1.6548495737063394e-23,1.027747297236918e-06,0.28813081500488275,0.008539446603037485,0.9529299733048424,0.016182707698600498
delta6.0056,delta6,Peak_2093,2093.9999999992287,57898.97300000001,0.25669364776689463,1.1181859269779295,0.0003885387862254154,3.136361063236406e-05,9.404308450885883e-07,7.785543952098118e-07,0.2924397722203906,0.007887621871280491,0.9443799116999414,0.016687129706884782
delta6.0062,delta6,Peak_2093,2093.9999999975016,68698.59500000002,0.23069824637342962,1.1522941455747535,0.0003386202078857793,2.7098821217983688e-05,2.9951600454388553e-06,6.557444481341997e-07,0.30920188778804575,0.008366649501131574,0.927492278574072,0.017878877293297443
delta6.0068,delta6,Peak_2093,2093.9999999910865,79498.60900000001,0.1968209111489528,1.222087961583014,0.00029795046006117465,2.437074311408119e-05,4.620653473492019e-06,6.181427232865674e-07,0.3256142389634504,0.009306718794450806,0.9078296770745746,0.01945682891325111
delta6.0074,delta6,Peak_2093,2093.9999999992287,90298.71100000001,0.1828455036005036,1.3245009138638586,0.0002674602278916428,2.104583851351406e-05,5.8444301779833485e-06,5.421865009931369e-07,0.3403298190626481,0.009545170701023032,0.8988772664175857,0.019979617608221856
delta6.0080,delta6,Peak_2093,2093.9999999975016,101097.99300000002,0.1734874799004877,1.4003542816260681,0.00025982801603188516,1.9740085544795874e-05,6.1493822127700565e-06,4.968770926079027e-07,0.34442512534717773,0.009296208928287511,0.8997074858342059,0.019801663073907006
delta6.0086,delta6,Peak_2093,2093.9999999992287,111898.20500000002,0.162609233787841,1.4825126313287162,0.00025296321226049335,1.7826517490483487e-05,6.417210732653051e-06,4.1448908626252354e-07,0.3482579190699498,0.0085449825357405,0.9055543016183698,0.01910800528796463
delta7.0009,delta7,Peak_2093,2092.0000000000086,540.106,0.08943669395692411,0.3187454686268245,,,,,,,,
delta7.0016,delta7,Peak_2093,2093.4676324293778,2699.776,0.18359389401601572,0.4807650752687878,0.001095316962396223,0.0010188435254524612,5.677753739858735e-18,0.00024361465316644494,0.18205271589392194,0.14021859477832593,0.9047786571095531,0.01024063303577566
delta7.0023,delta7,Peak_2093,2093.999999996268,6899.8589999999995,0.24972920069856072,0.6327608942072676,0.0006389495692169069,0.00019145467763949408,5.508311756125328e-22,3.405666710331581e-05,0.24177375618570227,0.05397203540440356,0.9610759133077692,0.012629470834421381
delta7.0030,delta7,Peak_2093,2093.999999999834,11099.751,0.2817449664300966,0.7370449889713974,0.0005204954549910886,0.00010314297303313361,5.771978317911881e-24,1.3887946715804144e-05,0.26324629576855213,0.0337020263192639,0.9566014824651103,0.015084032235598682
delta7.0037,delta7,Peak_2093,2093.9999999318684,23699.35,0.3052205788433866,0.9694778461443542,0.00041674011737936493,5.346879710884519e-05,5.357930126365925e-26,3.938629468190471e-06,0.28450032714833223,0.017509267233340092,0.9468521453326059,0.018080158675273007
delta7.0044,delta7,Peak_2093,2092.000000000772,36298.912,0.2957865488744852,1.0982052531004114,0.00039482401594688514,3.8448872118482414e-05,1.0357789718009969e-23,1.7026578351236391e-06,0.28952415720282154,0.01126663341437769,0.9519896385286352,0.016996210048008227
delta7.0051,delta7,Peak_2093,2093.510672279009,48899.185,0.2788088439168631,1.1467211337750554,0.0004027630890579034,3.294007370779914e-05,3.3086392213473955e-20,9.467551520269971e-07,0.2876760164721223,0.008170893878914707,0.9529104206750503,0.01604009088298153
delta7.0058,delta7,Peak_2093,2093.999999994788,61499.109,0.2544319088651407,1.1568099831810665,0.0003716852490206958,2.9835059350090385e-05,1.658242750362165e-06,7.271827938944919e-07,0.2977911422921498,0.007993390754106731,0.9394038556021109,0.017034070317783236
delta7.0065,delta7,Peak_2093,2093.999999966413,74098.76,0.21906499737074603,1.1605286489620408,0.00033020421679509117,2.6379424952360582e-05,3.324123844333185e-06,6.398797721523483e-07,0.31233974971733636,0.008469948923967808,0.9243323952892649,0.018099716741547436
delta7.0072,delta7,Peak_2093,2093.9999999863985,86698.09999999999,0.19207559577952033,1.2960170288434387,0.00028349131313946843,2.3125804831635104e-05,5.190107583009249e-06,5.981428908518727e-07,0.33226375770150096,0.009586949680251158,0.9020116604465455,0.01993346764455696
delta7.0079,delta7,Peak_2093,2093.9999999974425,99298.256,0.18105289129764074,1.3935014310281981,0.00026188236096415235,2.016343894423764e-05,6.068258036628929e-06,5.127023357492198e-07,0.3433067056263741,0.00941008286919483,0.8989810257808286,0.019903177110458685
delta7.0086,delta7,Peak_2093,2093.9999999992287,111898.20499999999,0.17027869998082135,1.4945996697591002,0.0002539870766773313,1.8117038126077937e-05,6.37827862704146e-06,4.264428415088307e-07,0.3476785396408778,0.008661438372090598,0.9043861888083891,0.019226761556613108
delta8.0010,delta8,Peak_2093,2092.0000034423897,599.677,0.0887048750577929,0.3110665911145892,,,,,,,,
delta8.0018,delta8,Peak_2093,2093.80059896386,3899.618,0.2165499533228139,0.48992508214001795,0.0008417794252347869,0.0005858903814943229,4.390481637414886e-19,0.0001342556627138602,0.21034081916769248,0.12069379215996977,0.9380070849487107,0.011634828593116124
delta8.0026,delta8,Peak_2093,2093.999999996313,8699.527,0.26959803836967783,0.6499731102935524,0.0005723105211162106,0.000139204081077812,1.8218612143296408e-19,2.1879606582611056e-05,0.25349163986896467,0.042999737569197616,0.9560987463830907,0.014429862313191332
delta8.0034,delta8,Peak_2093,2093.999999993061,18300.533,0.3068496837648651,0.8759272641272038,0.00043844728689200084,6.900143354617585e-05,6.147201479807054e-25,6.726788577253876e-06,0.27975549131585925,0.02406861943410068,0.9464682228970964,0.01791859763466195
delta8.0042,delta8,Peak_2093,2092.000001280465,32699.010000000002,0.2930903848034839,1.0791038885557824,0.00039683379117155603,4.0203586038282986e-05,3.9351150994734095e-24,1.9180130353039464e-06,0.28905296128094904,0.011994950870014325,0.9511154212602841,0.017221509768544616
delta8.0050,delta8,Peak_2093,2093.216010324408,47099.362,0.2779848982459187,1.162261628226335,0.0003978419925206864,3.397275832690926e-05,4.274181254100601e-23,1.1184561210669261e-06,0.2888174542678834,0.008937196081043765,0.9533991164974925,0.01626051953673164
delta8.0058,delta8,Peak_2093,2093.9999999992287,61499.109,0.2506637604642375,1.1751562418484123,0.00036627077849602353,2.9107024045084894e-05,1.8894234435601542e-06,6.998534321454439e-07,0.2995814716627031,0.007951130334155341,0.9380700437543101,0.01703584280637276
delta8.0066,delta8,Peak_2093,2093.9999999992287,75898.662,0.2080545709505936,1.2249516094702566,0.00031449041888237926,2.5269679251161724e-05,3.952799163471593e-06,6.21988655622623e-07,0.31854854143883005,0.008791175399312356,0.9170637456012198,0.018653084239139698
delta8.0074,delta8,Peak_2093,2093.999999988866,90298.711,0.1833964025631645,1.3754907109869936,0.00027454508785516716,2.19993430534493e-05,5.552612973167585e-06,5.687494702441173e-07,0.3366685477130763,0.009584932547291774,0.89998918824917,0.019991666348131536
delta8.0082,delta8,Peak_2093,2093.9999999975016,104698.22099999999,0.1720994063942134,1.5157034687225164,0.0002557013003578018,1.895867133445886e-05,6.310777003353632e-06,4.687442684253194e-07,0.3467105280673132,0.00910084952082141,0.9012495854743375,0.019636879312818566
delta9.0011,delta9,Peak_2093,2092.144200941525,899.668,0.105170927071316,0.35828947427559177,,,,,,,,
delta9.0020,delta9,Peak_2093,2093.999999996268,5099.875999999999,0.23033175541428852,0.5109008680505005,0.0007616012758702338,0.000346375152219686,1.7498436483659223e-23,7.16786593086691e-05,0.22153101695442076,0.0797334176349455,0.9455136252397066,0.012240837917854209
delta9.0029,delta9,Peak_2093,2093.999999991296,10499.798999999999,0.2783248129042398,0.683997706902952,0.0005387522716891553,0.00011200450850897829,1.4243109135119175e-19,1.5800503674254788e-05,0.2597521101102534,0.03572073328218323,0.9572449447218156,0.014731046984833041
delta9.0038,delta9,Peak_2093,2093.9999999931006,25499.186999999998,0.30108253615262714,0.9290501130034154,0.0004092962499078773,5.0076111072859494e-05,2.7985550083300615e-27,3.374523577326146e-06,0.2861787149100169,0.016238872417440372,0.9475850384382639,0.018001577603137933
delta9.0047,delta9,Peak_2093,2092.634781438505,41698.888999999996,0.28647879780055874,1.0533313354743954,0.00039516898305620376,3.482173492777193e-05,9.084961240859413e-23,1.2513649670464897e-06,0.28944310775891646,0.00952548462566277,0.9535976885077029,0.016379911526221074
delta9.0056,delta9,Peak_2093,2093.885479577878,57898.973,0.25716418189944523,1.119564122830084,0.0003976330712768641,3.226480309402038e-05,5.477288340954669e-07,8.109938943634722e-07,0.2896736970388039,0.007859665935591568,0.9465657829096636,0.016539448815352728
delta9.0065,delta9,Peak_2093,2093.9999999975016,74098.76,0.21339469067232752,1.13181378182287,0.00032220359175224835,2.5814352743243544e-05,3.6439684387634827e-06,6.30372662918355e-07,0.3154448686517958,0.008627751020965711,0.9206975477942707,0.018376507496923593
delta9.0074,delta9,Peak_2093,2093.999999994788,90298.711,0.18244969576027562,1.2899790700623555,0.00027067038076891535,2.149776725884948e-05,5.71114733641923e-06,5.55290848122374e-07,0.3386498244823204,0.009574826993530813,0.8992900365618997,0.02000184950913258
delta9.0083,delta9,Peak_2093,2093.9999999999936,106498.271,0.1695373608889869,1.463163903056814,0.0002539905803537172,1.835413592703397e-05,6.3781533238584005e-06,4.4098539107099564e-07,0.3476766359775372,0.008829381285447314,0.9032667930096518,0.01936971333805102
delta10.0012,delta10,Peak_2103,2102.0001083523707,1199.661,0.0401981554215303,0.3928585480542523,,,,,,,,
delta10.0022,delta10,Peak_2103,2102.000000000031,6299.625,0.1131410523599124,0.5247742060754319,0.00020560558418213204,0.0005164270090750474,3.1681364105589806e-18,0.00019176067873868127,0.1468877838583259,0.35360284960365945,0.9822384178253475,0.004398432727717126
delta10.0032,delta10,Peak_2103,2102.000000000772,14699.809,0.21307166585086068,0.733081315369638,,,,,,,,
delta10.0042,delta10,Peak_2103,2102.0000000002774,32699.010000000002,0.3629756522653181,1.0071505734882926,5.2700153343217756e-05,3.5002934424799095e-05,5.769555490040566e-22,1.170513081054276e-05,0.4357643849576216,0.26969567972994946,0.9920775811610832,0.009980958063782273
delta10.0052,delta10,Peak_2103,2103.999999999229,50699.096000000005,0.3998789563575047,1.0916035986019836,5.262457997527129e-05,1.136849464214041e-05,1.0191656910566653e-24,2.9820596313223206e-06,0.4362120601034299,0.08077816985419853,0.994301055407401,0.010592550055135257
delta10.0062,delta10,Peak_2103,2103.999999999041,68698.595,0.4085021877809201,1.1518512114294532,4.796284815486696e-05,6.969019999823004e-06,1.3859280323470639e-06,1.6601738922293528e-06,0.474446381908694,0.05676974402222808,0.9945417786233354,0.010859565167179867
