file,time (s),peak,height
20260125_210727_pd_ceo2_003-104.0041,30898.998,3642.91196837,0.0260844811257253
20260125_210727_pd_ceo2_003-104.0041,30898.998,3694.98111773,0.0350772481353965
20260125_210727_pd_ceo2_003-104.0041,30898.998,3716.19447488,0.0155144298800773
20260125_210727_pd_ceo2_003-104.0041,30898.998,3731.62237098,0.0174044375125725
20260125_210727_pd_ceo2_003-104.0042,32699.01,1035.59752621,0.0155811617903525
20260125_210727_pd_ceo2_003-104.0042,32699.01,1045.23996128,0.0360152097959183
20260125_210727_pd_ceo2_003-104.0042,32699.01,1216.87530547,0.6122622078236915
20260125_210727_pd_ceo2_003-104.0042,32699.01,1255.44504574,0.1893021602644628
20260125_210727_pd_ceo2_003-104.0042,32699.01,1322.94209121,0.0900807570358126
20260125_210727_pd_ceo2_003-104.0042,32699.01,1338.36998732,0.1163697760121212
20260125_210727_pd_ceo2_003-104.0042,32699.01,1353.79788343,0.0783207649884297
20260125_210727_pd_ceo2_003-104.0042,32699.01,1373.08275356,1.0211558812088155
20260125_210727_pd_ceo2_003-104.0042,32699.01,1467.57861722,0.2004164286887052
20260125_210727_pd_ceo2_003-104.0042,32699.01,1496.50592242,0.1877839930192837
20260125_210727_pd_ceo2_003-104.0042,32699.01,1531.21868866,0.2767936282159779
20260125_210727_pd_ceo2_003-104.0042,32699.01,1556.28901984,0.4203337153024793
20260125_210727_pd_ceo2_003-104.0042,32699.01,1596.78724712,0.0684932413652892
20260125_210727_pd_ceo2_003-104.0042,32699.01,1608.3581692,0.0349824130975206
20260125_210727_pd_ceo2_003-104.0042,32699.01,1623.78606531,0.0436372520738292
20260125_210727_pd_ceo2_003-104.0042,32699.01,1679.7121887,0.0127046217161223
20260125_210727_pd_ceo2_003-104.0042,32699.01,3615.91315018,0.1876716406930693
20260125_210727_pd_ceo2_003-104.0042,32699.01,3642.91196837,0.0249809165796579
20260125_210727_pd_ceo2_003-104.0042,32699.01,3694.98111773,0.0359080593609361
20260125_210727_pd_ceo2_003-104.0042,32699.01,3716.19447488,0.0161914282718272
20260125_210727_pd_ceo2_003-104.0042,32699.01,3731.62237098,0.0168576802070207
20260125_210727_pd_ceo2_003-104.0043,34499.014,1035.59752621,0.0204212875170068
20260125_210727_pd_ceo2_003-104.0043,34499.014,1047.16844829,0.0319866573129251
20260125_210727_pd_ceo2_003-104.0043,34499.014,1216.87530547,0.6125680391460054
20260125_210727_pd_ceo2_003-104.0043,34499.014,1257.37353275,0.190123140937741
20260125_210727_pd_ceo2_003-104.0043,34499.014,1322.94209121,0.0937401352672176
20260125_210727_pd_ceo2_003-104.0043,34499.014,1338.36998732,0.1183066645212121
20260125_210727_pd_ceo2_003-104.0043,34499.014,1353.79788343,0.0789339437752065
20260125_210727_pd_ceo2_003-104.0043,34499.014,1373.08275356,1.0203964603426996
20260125_210727_pd_ceo2_003-104.0043,34499.014,1467.57861722,0.2032245645234159
20260125_210727_pd_ceo2_003-104.0043,34499.014,1498.43440943,0.1890601130314049
20260125_210727_pd_ceo2_003-104.0043,34499.014,1531.21868866,0.2791403101961431
20260125_210727_pd_ceo2_003-104.0043,34499.014,1556.28901984,0.4203835427338842
20260125_210727_pd_ceo2_003-104.0043,34499.014,1596.78724712,0.0691913145256197
20260125_210727_pd_ceo2_003-104.0043,34499.014,1608.3581692,0.0368401664661156
20260125_210727_pd_ceo2_003-104.0043,34499.014,1623.78606531,0.0452935657201101
20260125_210727_pd_ceo2_003-104.0043,34499.014,1679.7121887,0.0134049513690147
20260125_210727_pd_ceo2_003-104.0043,34499.014,3615.91315018,0.18854476591133
20260125_210727_pd_ceo2_003-104.0043,34499.014,3642.91196837,0.0243990132781012
20260125_210727_pd_ceo2_003-104.0043,34499.014,3694.98111773,0.0385512496283027
20260125_210727_pd_ceo2_003-104.0043,34499.014,3716.19447488,0.0171023418450515
20260125_210727_pd_ceo2_003-104.0043,34499.014,3731.62237098,0.0171252689117779
20260125_210727_pd_ceo2_003-104.0044,36298.912,1033.6690392,0.0178355542001409
20260125_210727_pd_ceo2_003-104.0044,36298.912,1045.23996128,0.0341403527413671
20260125_210727_pd_ceo2_003-104.0044,36298.912,1216.87530547,0.6109811800874126
20260125_210727_pd_ceo2_003-104.0044,36298.912,1257.37353275,0.1890536481608391
20260125_210727_pd_ceo2_003-104.0044,36298.912,1322.94209121,0.0921997202797202
20260125_210727_pd_ceo2_003-104.0044,36298.912,1338.36998732,0.1180071343076922
20260125_210727_pd_ceo2_003-104.0044,36298.912,1353.79788343,0.0764279783356643
20260125_210727_pd_ceo2_003-104.0044,36298.912,1373.08275356,1.0128913483706294
20260125_210727_pd_ceo2_003-104.0044,36298.912,1467.57861722,0.200204050541958
20260125_210727_pd_ceo2_003-104.0044,36298.912,1529.29020165,0.2739795466538461
20260125_210727_pd_ceo2_003-104.0044,36298.912,1556.28901984,0.4142074587027972
20260125_210727_pd_ceo2_003-104.0044,36298.912,1596.78724712,0.0613802167762237
20260125_210727_pd_ceo2_003-104.0044,36298.912,1608.3581692,0.0301153547972027
20260125_210727_pd_ceo2_003-104.0044,36298.912,1623.78606531,0.0390796888251748
20260125_210727_pd_ceo2_003-104.0044,36298.912,3615.91315018,0.1896423524219024
20260125_210727_pd_ceo2_003-104.0044,36298.912,3642.91196837,0.0237647068690768
20260125_210727_pd_ceo2_003-104.0044,36298.912,3694.98111773,0.0409995075886275
20260125_210727_pd_ceo2_003-104.0044,36298.912,3716.19447488,0.0178989975114075
20260125_210727_pd_ceo2_003-104.0044,36298.912,3731.62237098,0.0188237929097929
20260125_210727_pd_ceo2_003-104.0045,38098.733,1035.59752621,0.0194546165609584
20260125_210727_pd_ceo2_003-104.0045,38098.733,1045.23996128,0.0335658359760394
20260125_210727_pd_ceo2_003-104.0045,38098.733,1216.87530547,0.6127941460327412
20260125_210727_pd_ceo2_003-104.0045,38098.733,1257.37353275,0.1892429219366074
20260125_210727_pd_ceo2_003-104.0045,38098.733,1263.1589938,0.1863481313514454
20260125_210727_pd_ceo2_003-104.0045,38098.733,1295.94327302,0.0556169680355277
20260125_210727_pd_ceo2_003-104.0045,38098.733,1322.94209121,0.0951144153047718
20260125_210727_pd_ceo2_003-104.0045,38098.733,1338.36998732,0.1211657637443399
20260125_210727_pd_ceo2_003-104.0045,38098.733,1353.79788343,0.079070792183908
20260125_210727_pd_ceo2_003-104.0045,38098.733,1373.08275356,1.010015450233368
20260125_210727_pd_ceo2_003-104.0045,38098.733,1467.57861722,0.2030003106757227
20260125_210727_pd_ceo2_003-104.0045,38098.733,1496.50592242,0.1859618877499129
20260125_210727_pd_ceo2_003-104.0045,38098.733,1531.21868866,0.2761271242389411
20260125_210727_pd_ceo2_003-104.0045,38098.733,1556.28901984,0.4142580817032393
20260125_210727_pd_ceo2_003-104.0045,38098.733,1596.78724712,0.0617613276071055
20260125_210727_pd_ceo2_003-104.0045,38098.733,1608.3581692,0.0302709964367816
20260125_210727_pd_ceo2_003-104.0045,38098.733,1623.78606531,0.0402657448763497
20260125_210727_pd_ceo2_003-104.0045,38098.733,3615.91315018,0.1869324408333333
20260125_210727_pd_ceo2_003-104.0045,38098.733,3640.98348135,0.0223353406780303
20260125_210727_pd_ceo2_003-104.0045,38098.733,3694.98111773,0.0409360634204545
20260125_210727_pd_ceo2_003-104.0045,38098.733,3716.19447488,0.0181780402121212
20260125_210727_pd_ceo2_003-104.0045,38098.733,3731.62237098,0.0180003424242424
20260125_210727_pd_ceo2_003-104.0046,39898.648,1043.31147426,0.0324747905764966
20260125_210727_pd_ceo2_003-104.0046,39898.648,1216.87530547,0.61277829973053
20260125_210727_pd_ceo2_003-104.0046,39898.648,1257.37353275,0.1923354340331655
20260125_210727_pd_ceo2_003-104.0046,39898.648,1322.94209121,0.0980158871898134
20260125_210727_pd_ceo2_003-104.0046,39898.648,1338.36998732,0.1255671526384364
20260125_210727_pd_ceo2_003-104.0046,39898.648,1353.79788343,0.0811825780870595
20260125_210727_pd_ceo2_003-104.0046,39898.648,1373.08275356,1.0090820648978382
20260125_210727_pd_ceo2_003-104.0046,39898.648,1467.57861722,0.2103503982706544
20260125_210727_pd_ceo2_003-104.0046,39898.648,1531.21868866,0.2843941607462243
20260125_210727_pd_ceo2_003-104.0046,39898.648,1556.28901984,0.4202972496002368
20260125_210727_pd_ceo2_003-104.0046,39898.648,1596.78724712,0.0693419239028723
20260125_210727_pd_ceo2_003-104.0046,39898.648,1608.3581692,0.0394966679893395
20260125_210727_pd_ceo2_003-104.0046,39898.648,1623.78606531,0.0495474634379626
20260125_210727_pd_ceo2_003-104.0046,39898.648,1679.7121887,0.0130488731892211
20260125_210727_pd_ceo2_003-104.0046,39898.648,3615.91315018,0.1885251736227661
20260125_210727_pd_ceo2_003-104.0046,39898.648,3642.91196837,0.0208002097856772
20260125_210727_pd_ceo2_003-104.0046,39898.648,3694.98111773,0.0430884859570059
20260125_210727_pd_ceo2_003-104.0046,39898.648,3716.19447488,0.0184620036564361
20260125_210727_pd_ceo2_003-104.0046,39898.648,3731.62237098,0.0176681228923854
20260125_210727_pd_ceo2_003-104.0047,41698.889,1045.23996128,0.0336467829931972
20260125_210727_pd_ceo2_003-104.0047,41698.889,1216.87530547,0.6139265995889934
20260125_210727_pd_ceo2_003-104.0047,41698.889,1257.37353275,0.1924240109892023
20260125_210727_pd_ceo2_003-104.0047,41698.889,1322.94209121,0.0981326046847788
20260125_210727_pd_ceo2_003-104.0047,41698.889,1338.36998732,0.1256244537896203
20260125_210727_pd_ceo2_003-104.0047,41698.889,1353.79788343,0.0799453528944618
20260125_210727_pd_ceo2_003-104.0047,41698.889,1373.08275356,1.0007732292755138
20260125_210727_pd_ceo2_003-104.0047,41698.889,1467.57861722,0.207620002542668
20260125_210727_pd_ceo2_003-104.0047,41698.889,1496.50592242,0.1882512121142459
20260125_210727_pd_ceo2_003-104.0047,41698.889,1529.29020165,0.2798965289620341
20260125_210727_pd_ceo2_003-104.0047,41698.889,1556.28901984,0.4122177898955068
20260125_210727_pd_ceo2_003-104.0047,41698.889,1596.78724712,0.0623201212957157
20260125_210727_pd_ceo2_003-104.0047,41698.889,1608.3581692,0.0324083931243469
20260125_210727_pd_ceo2_003-104.0047,41698.889,1623.78606531,0.0427770922291884
20260125_210727_pd_ceo2_003-104.0047,41698.889,3615.91315018,0.1875098718972332
20260125_210727_pd_ceo2_003-104.0047,41698.889,3640.98348135,0.0209618220729029
20260125_210727_pd_ceo2_003-104.0047,41698.889,3694.98111773,0.0447792816820377
20260125_210727_pd_ceo2_003-104.0047,41698.889,3716.19447488,0.0186800225999121
20260125_210727_pd_ceo2_003-104.0047,41698.889,3731.62237098,0.0173378696310935
20260125_210727_pd_ceo2_003-104.0048,43498.816,1033.6690392,0.0191945369978858
20260125_210727_pd_ceo2_003-104.0048,43498.816,1045.23996128,0.0381734088794926
20260125_210727_pd_ceo2_003-104.0048,43498.816,1216.87530547,0.6099784182755031
20260125_210727_pd_ceo2_003-104.0048,43498.816,1257.37353275,0.1927558723178348
20260125_210727_pd_ceo2_003-104.0048,43498.816,1322.94209121,0.09928972648161
20260125_210727_pd_ceo2_003-104.0048,43498.816,1338.36998732,0.1279760504024983
20260125_210727_pd_ceo2_003-104.0048,43498.816,1353.79788343,0.0816638343233865
20260125_210727_pd_ceo2_003-104.0048,43498.816,1373.08275356,0.9926354167244968
20260125_210727_pd_ceo2_003-104.0048,43498.816,1467.57861722,0.2106756694899375
20260125_210727_pd_ceo2_003-104.0048,43498.816,1496.50592242,0.1897035280916031
20260125_210727_pd_ceo2_003-104.0048,43498.816,1529.29020165,0.2807109551734907
20260125_210727_pd_ceo2_003-104.0048,43498.816,1556.28901984,0.4115427545350451
20260125_210727_pd_ceo2_003-104.0048,43498.816,1596.78724712,0.0622207585773768
20260125_210727_pd_ceo2_003-104.0048,43498.816,1608.3581692,0.033044794018043
20260125_210727_pd_ceo2_003-104.0048,43498.816,1623.78606531,0.0441881779389313
20260125_210727_pd_ceo2_003-104.0048,43498.816,3615.91315018,0.1866786890268321
20260125_210727_pd_ceo2_003-104.0048,43498.816,3640.98348135,0.0204216573968762
20260125_210727_pd_ceo2_003-104.0048,43498.816,3694.98111773,0.047295930040048
20260125_210727_pd_ceo2_003-104.0048,43498.816,3716.19447488,0.0196423025070083
20260125_210727_pd_ceo2_003-104.0048,43498.816,3731.62237098,0.0172902661193432
20260125_210727_pd_ceo2_003-104.0049,45299.204,1035.59752621,0.0194424125695732
20260125_210727_pd_ceo2_003-104.0049,45299.204,1045.23996128,0.037760435510204
20260125_210727_pd_ceo2_003-104.0049,45299.204,1216.87530547,0.6078233246103896
20260125_210727_pd_ceo2_003-104.0049,45299.204,1257.37353275,0.1930087068831169
20260125_210727_pd_ceo2_003-104.0049,45299.204,1263.1589938,0.1906877243506493
20260125_210727_pd_ceo2_003-104.0049,45299.204,1322.94209121,0.0998106315151515
20260125_210727_pd_ceo2_003-104.0049,45299.204,1338.36998732,0.1293634814285714
20260125_210727_pd_ceo2_003-104.0049,45299.204,1353.79788343,0.0799456013419913
20260125_210727_pd_ceo2_003-104.0049,45299.204,1373.08275356,0.9893787362337662
20260125_210727_pd_ceo2_003-104.0049,45299.204,1467.57861722,0.2123184982034632
20260125_210727_pd_ceo2_003-104.0049,45299.204,1496.50592242,0.1896978155411255
20260125_210727_pd_ceo2_003-104.0049,45299.204,1529.29020165,0.2818401578571429
20260125_210727_pd_ceo2_003-104.0049,45299.204,1556.28901984,0.4099030627056277
20260125_210727_pd_ceo2_003-104.0049,45299.204,1596.78724712,0.062084544978355
20260125_210727_pd_ceo2_003-104.0049,45299.204,1608.3581692,0.0335737499134199
20260125_210727_pd_ceo2_003-104.0049,45299.204,1623.78606531,0.0455333498268398
20260125_210727_pd_ceo2_003-104.0049,45299.204,3615.91315018,0.185199686033411
20260125_210727_pd_ceo2_003-104.0049,45299.204,3640.98348135,0.0200724355451955
20260125_210727_pd_ceo2_003-104.0049,45299.204,3694.98111773,0.0482512475705775
20260125_210727_pd_ceo2_003-104.0049,45299.204,3716.19447488,0.019844684080549
20260125_210727_pd_ceo2_003-104.0049,45299.204,3731.62237098,0.016979356087801
20260125_210727_pd_ceo2_003-104.0050,47099.362,1035.59752621,0.0197295867688513
20260125_210727_pd_ceo2_003-104.0050,47099.362,1045.23996128,0.0381771357787174
20260125_210727_pd_ceo2_003-104.0050,47099.362,1216.87530547,0.6062696382202797
20260125_210727_pd_ceo2_003-104.0050,47099.362,1257.37353275,0.1944997696783217
20260125_210727_pd_ceo2_003-104.0050,47099.362,1263.1589938,0.1940622784580419
20260125_210727_pd_ceo2_003-104.0050,47099.362,1324.87057822,0.1031319521083916
20260125_210727_pd_ceo2_003-104.0050,47099.362,1338.36998732,0.1327789725944056
20260125_210727_pd_ceo2_003-104.0050,47099.362,1353.79788343,0.083287716006993
20260125_210727_pd_ceo2_003-104.0050,47099.362,1373.08275356,0.9829627952727272
20260125_210727_pd_ceo2_003-104.0050,47099.362,1467.57861722,0.2157162086748252
20260125_210727_pd_ceo2_003-104.0050,47099.362,1496.50592242,0.1918379725734266
20260125_210727_pd_ceo2_003-104.0050,47099.362,1531.21868866,0.2843191152517482
20260125_210727_pd_ceo2_003-104.0050,47099.362,1556.28901984,0.4086037132972028
20260125_210727_pd_ceo2_003-104.0050,47099.362,1596.78724712,0.0620690747552448
20260125_210727_pd_ceo2_003-104.0050,47099.362,1608.3581692,0.0346755223146853
20260125_210727_pd_ceo2_003-104.0050,47099.362,1623.78606531,0.0472317157272727
20260125_210727_pd_ceo2_003-104.0050,47099.362,3615.91315018,0.1855204960541586
20260125_210727_pd_ceo2_003-104.0050,47099.362,3640.98348135,0.0191222482398452
20260125_210727_pd_ceo2_003-104.0050,47099.362,3694.98111773,0.0501594975628626
20260125_210727_pd_ceo2_003-104.0050,47099.362,3716.19447488,0.0197678347969052
20260125_210727_pd_ceo2_003-104.0050,47099.362,3731.62237098,0.0172335946034816
20260125_210727_pd_ceo2_003-104.0051,48899.185,1033.6690392,0.0235970181198347
20260125_210727_pd_ceo2_003-104.0051,48899.185,1045.23996128,0.0392496051033057
20260125_210727_pd_ceo2_003-104.0051,48899.185,1216.87530547,0.6070120515034965
20260125_210727_pd_ceo2_003-104.0051,48899.185,1257.37353275,0.1959062855244755
20260125_210727_pd_ceo2_003-104.0051,48899.185,1263.1589938,0.1962661803846153
20260125_210727_pd_ceo2_003-104.0051,48899.185,1324.87057822,0.1053999855594405
20260125_210727_pd_ceo2_003-104.0051,48899.185,1338.36998732,0.1354278935664335
20260125_210727_pd_ceo2_003-104.0051,48899.185,1353.79788343,0.0841273798601398
20260125_210727_pd_ceo2_003-104.0051,48899.185,1373.08275356,0.9789069727272728
20260125_210727_pd_ceo2_003-104.0051,48899.185,1469.50710423,0.217327447062937
20260125_210727_pd_ceo2_003-104.0051,48899.185,1496.50592242,0.192265083076923
20260125_210727_pd_ceo2_003-104.0051,48899.185,1529.29020165,0.2859317439510489
20260125_210727_pd_ceo2_003-104.0051,48899.185,1556.28901984,0.4056775499650349
20260125_210727_pd_ceo2_003-104.0051,48899.185,1596.78724712,0.0625674239860139
20260125_210727_pd_ceo2_003-104.0051,48899.185,1608.3581692,0.0361220337062936
20260125_210727_pd_ceo2_003-104.0051,48899.185,1623.78606531,0.0489295099999999
20260125_210727_pd_ceo2_003-104.0051,48899.185,3615.91315018,0.1864983861945031
20260125_210727_pd_ceo2_003-104.0051,48899.185,3640.98348135,0.0201163867230444
20260125_210727_pd_ceo2_003-104.0051,48899.185,3694.98111773,0.0532849801691332
20260125_210727_pd_ceo2_003-104.0051,48899.185,3716.19447488,0.022356648308668
20260125_210727_pd_ceo2_003-104.0051,48899.185,3731.62237098,0.0188559778646934
20260125_210727_pd_ceo2_003-104.0052,50699.096,1033.6690392,0.0184965139876033
20260125_210727_pd_ceo2_003-104.0052,50699.096,1045.23996128,0.0426478677479338
20260125_210727_pd_ceo2_003-104.0052,50699.096,1216.87530547,0.6060028836433566
20260125_210727_pd_ceo2_003-104.0052,50699.096,1257.37353275,0.1971034752307692
20260125_210727_pd_ceo2_003-104.0052,50699.096,1265.08748081,0.1966833793426573
20260125_210727_pd_ceo2_003-104.0052,50699.096,1324.87057822,0.1086372512097902
20260125_210727_pd_ceo2_003-104.0052,50699.096,1338.36998732,0.1384420684055944
20260125_210727_pd_ceo2_003-104.0052,50699.096,1353.79788343,0.0860591866293706
20260125_210727_pd_ceo2_003-104.0052,50699.096,1373.08275356,0.973119146909091
20260125_210727_pd_ceo2_003-104.0052,50699.096,1467.57861722,0.2204415072797202
20260125_210727_pd_ceo2_003-104.0052,50699.096,1529.29020165,0.2874371501748252
20260125_210727_pd_ceo2_003-104.0052,50699.096,1556.28901984,0.4053595945664335
20260125_210727_pd_ceo2_003-104.0052,50699.096,1596.78724712,0.0622093561538461
20260125_210727_pd_ceo2_003-104.0052,50699.096,1608.3581692,0.0367971323216783
20260125_210727_pd_ceo2_003-104.0052,50699.096,1623.78606531,0.0500648605454545
20260125_210727_pd_ceo2_003-104.0052,50699.096,3615.91315018,0.183838037822314
20260125_210727_pd_ceo2_003-104.0052,50699.096,3640.98348135,0.0188194332021036
20260125_210727_pd_ceo2_003-104.0052,50699.096,3694.98111773,0.0539958978662659
20260125_210727_pd_ceo2_003-104.0052,50699.096,3716.19447488,0.0222327593414725
20260125_210727_pd_ceo2_003-104.0052,50699.096,3731.62237098,0.0177315149598046
20260125_210727_pd_ceo2_003-104.0053,52498.908,1035.59752621,0.0205047054439746
20260125_210727_pd_ceo2_003-104.0053,52498.908,1045.23996128,0.0360327889006342
20260125_210727_pd_ceo2_003-104.0053,52498.908,1216.87530547,0.602468829490543
20260125_210727_pd_ceo2_003-104.0053,52498.908,1257.37353275,0.1949443863941427
20260125_210727_pd_ceo2_003-104.0053,52498.908,1263.1589938,0.1964443759517998
20260125_210727_pd_ceo2_003-104.0053,52498.908,1324.87057822,0.107899854566809
20260125_210727_pd_ceo2_003-104.0053,52498.908,1338.36998732,0.1384559902013422
20260125_210727_pd_ceo2_003-104.0053,52498.908,1353.79788343,0.0829374723550945
20260125_210727_pd_ceo2_003-104.0053,52498.908,1373.08275356,0.9638241975472848
20260125_210727_pd_ceo2_003-104.0053,52498.908,1467.57861722,0.2219647169890176
20260125_210727_pd_ceo2_003-104.0053,52498.908,1529.29020165,0.2878360856040268
20260125_210727_pd_ceo2_003-104.0053,52498.908,1556.28901984,0.4026345668730933
20260125_210727_pd_ceo2_003-104.0053,52498.908,1596.78724712,0.062030333776693
20260125_210727_pd_ceo2_003-104.0053,52498.908,1608.3581692,0.0370281728920072
20260125_210727_pd_ceo2_003-104.0053,52498.908,1623.78606531,0.0513960950457595
20260125_210727_pd_ceo2_003-104.0053,52498.908,3615.91315018,0.1831178090022172
20260125_210727_pd_ceo2_003-104.0053,52498.908,3640.98348135,0.0185073692017738
20260125_210727_pd_ceo2_003-104.0053,52498.908,3658.33986447,0.0104319424168514
20260125_210727_pd_ceo2_003-104.0053,52498.908,3694.98111773,0.0546944780931263
20260125_210727_pd_ceo2_003-104.0053,52498.908,3716.19447488,0.0229824898004434
20260125_210727_pd_ceo2_003-104.0053,52498.908,3731.62237098,0.0166331237694013
20260125_210727_pd_ceo2_003-104.0054,54298.997,1043.31147426,0.0364499222592592
20260125_210727_pd_ceo2_003-104.0054,54298.997,1216.87530547,0.6010233295804196
20260125_210727_pd_ceo2_003-104.0054,54298.997,1257.37353275,0.1990247134265734
20260125_210727_pd_ceo2_003-104.0054,54298.997,1263.1589938,0.1980735011188811
20260125_210727_pd_ceo2_003-104.0054,54298.997,1324.87057822,0.1122005965034965
20260125_210727_pd_ceo2_003-104.0054,54298.997,1338.36998732,0.1430304511188811
20260125_210727_pd_ceo2_003-104.0054,54298.997,1353.79788343,0.0867122349650349
20260125_210727_pd_ceo2_003-104.0054,54298.997,1371.15426655,0.961853358041958
20260125_210727_pd_ceo2_003-104.0054,54298.997,1436.722825,0.1677687318881119
20260125_210727_pd_ceo2_003-104.0054,54298.997,1467.57861722,0.2256704895804195
20260125_210727_pd_ceo2_003-104.0054,54298.997,1498.43440943,0.1956041372727272
20260125_210727_pd_ceo2_003-104.0054,54298.997,1529.29020165,0.2903808449650349
20260125_210727_pd_ceo2_003-104.0054,54298.997,1556.28901984,0.4010650341958042
20260125_210727_pd_ceo2_003-104.0054,54298.997,1596.78724712,0.062373008041958
20260125_210727_pd_ceo2_003-104.0054,54298.997,1608.3581692,0.0383115734265734
20260125_210727_pd_ceo2_003-104.0054,54298.997,1623.78606531,0.0531691772727272
20260125_210727_pd_ceo2_003-104.0054,54298.997,3552.27307873,0.0101311562749445
20260125_210727_pd_ceo2_003-104.0054,54298.997,3615.91315018,0.1824597439578713
20260125_210727_pd_ceo2_003-104.0054,54298.997,3640.98348135,0.0186994645602365
20260125_210727_pd_ceo2_003-104.0054,54298.997,3694.98111773,0.0562611404730229
20260125_210727_pd_ceo2_003-104.0054,54298.997,3716.19447488,0.0220524463673318
20260125_210727_pd_ceo2_003-104.0054,54298.997,3731.62237098,0.0164739951995565
20260125_210727_pd_ceo2_003-104.0055,56099.057,1035.59752621,0.0214610129069767
20260125_210727_pd_ceo2_003-104.0055,56099.057,1045.23996128,0.0381738323255813
20260125_210727_pd_ceo2_003-104.0055,56099.057,1216.87530547,0.5970707518941928
20260125_210727_pd_ceo2_003-104.0055,56099.057,1263.1589938,0.2005452505746427
20260125_210727_pd_ceo2_003-104.0055,56099.057,1324.87057822,0.1130436254819094
20260125_210727_pd_ceo2_003-104.0055,56099.057,1338.36998732,0.144579520930374
20260125_210727_pd_ceo2_003-104.0055,56099.057,1353.79788343,0.0865386571571906
20260125_210727_pd_ceo2_003-104.0055,56099.057,1371.15426655,0.9573648041623594
20260125_210727_pd_ceo2_003-104.0055,56099.057,1467.57861722,0.2277333330799635
20260125_210727_pd_ceo2_003-104.0055,56099.057,1529.29020165,0.2911118779872301
20260125_210727_pd_ceo2_003-104.0055,56099.057,1556.28901984,0.3993714888841593
20260125_210727_pd_ceo2_003-104.0055,56099.057,1596.78724712,0.061855365229553
20260125_210727_pd_ceo2_003-104.0055,56099.057,1608.3581692,0.0388941898996655
20260125_210727_pd_ceo2_003-104.0055,56099.057,1623.78606531,0.0542315961264822
20260125_210727_pd_ceo2_003-104.0055,56099.057,3615.91315018,0.1814672316512059
20260125_210727_pd_ceo2_003-104.0055,56099.057,3640.98348135,0.0178393745500927
20260125_210727_pd_ceo2_003-104.0055,56099.057,3694.98111773,0.0577931515630797
20260125_210727_pd_ceo2_003-104.0055,56099.057,3716.19447488,0.0231795232467532
20260125_210727_pd_ceo2_003-104.0055,56099.057,3731.62237098,0.0165367581076066
20260125_210727_pd_ceo2_003-104.0056,57898.973,1033.6690392,0.0235149850103305
20260125_210727_pd_ceo2_003-104.0056,57898.973,1045.23996128,0.0412393585433884
20260125_210727_pd_ceo2_003-104.0056,57898.973,1216.87530547,0.5973710803111888
20260125_210727_pd_ceo2_003-104.0056,57898.973,1265.08748081,0.2044263684755244
20260125_210727_pd_ceo2_003-104.0056,57898.973,1324.87057822,0.1160924501993006
20260125_210727_pd_ceo2_003-104.0056,57898.973,1338.36998732,0.1486576976853146
20260125_210727_pd_ceo2_003-104.0056,57898.973,1353.79788343,0.089228279097902
20260125_210727_pd_ceo2_003-104.0056,57898.973,1371.15426655,0.9555763344370628
20260125_210727_pd_ceo2_003-104.0056,57898.973,1467.57861722,0.2304813107657342
20260125_210727_pd_ceo2_003-104.0056,57898.973,1531.21868866,0.2939053303426572
20260125_210727_pd_ceo2_003-104.0056,57898.973,1556.28901984,0.3966848413881118
20260125_210727_pd_ceo2_003-104.0056,57898.973,1596.78724712,0.0619621538461537
20260125_210727_pd_ceo2_003-104.0056,57898.973,1608.3581692,0.0405433174055943
20260125_210727_pd_ceo2_003-104.0056,57898.973,1623.78606531,0.0554661888181817
20260125_210727_pd_ceo2_003-104.0056,57898.973,3615.91315018,0.180260544019656
20260125_210727_pd_ceo2_003-104.0056,57898.973,3640.98348135,0.017583242039312
20260125_210727_pd_ceo2_003-104.0056,57898.973,3658.33986447,0.0105137106683046
20260125_210727_pd_ceo2_003-104.0056,57898.973,3694.98111773,0.0604937277739557
20260125_210727_pd_ceo2_003-104.0056,57898.973,3716.19447488,0.02368777609828
20260125_210727_pd_ceo2_003-104.0056,57898.973,3731.62237098,0.0164912448796068
20260125_210727_pd_ceo2_003-104.0057,59698.892,1033.6690392,0.0266795924896694
20260125_210727_pd_ceo2_003-104.0057,59698.892,1045.23996128,0.0410676939566115
20260125_210727_pd_ceo2_003-104.0057,59698.892,1216.87530547,0.5921495061538462
20260125_210727_pd_ceo2_003-104.0057,59698.892,1265.08748081,0.2032565413286713
20260125_210727_pd_ceo2_003-104.0057,59698.892,1295.94327302,0.0603949294405594
20260125_210727_pd_ceo2_003-104.0057,59698.892,1324.87057822,0.1166416245454545
20260125_210727_pd_ceo2_003-104.0057,59698.892,1338.36998732,0.1499816755944056
20260125_210727_pd_ceo2_003-104.0057,59698.892,1353.79788343,0.0875660396503496
20260125_210727_pd_ceo2_003-104.0057,59698.892,1371.15426655,0.9487536867132867
20260125_210727_pd_ceo2_003-104.0057,59698.892,1438.65131202,0.1710455519580419
20260125_210727_pd_ceo2_003-104.0057,59698.892,1467.57861722,0.231490527062937
20260125_210727_pd_ceo2_003-104.0057,59698.892,1496.50592242,0.1979059121678321
20260125_210727_pd_ceo2_003-104.0057,59698.892,1531.21868866,0.2931419462937063
20260125_210727_pd_ceo2_003-104.0057,59698.892,1558.21750685,0.3966341783916084
20260125_210727_pd_ceo2_003-104.0057,59698.892,1596.78724712,0.0617368385314685
20260125_210727_pd_ceo2_003-104.0057,59698.892,1608.3581692,0.0396877965734266
