Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta5.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
1857.13299393,-5.236691037853283e-06,-1.0197475300843386e-05,-5.358732253457472e-06,2.2486277902188665e-05,1.96686313936818e-05,8.971926282272787e-05,0.000134138688517,0.0001246856588163,0.0001509632809322,0.0002479813084314,0.0003202265568881,0.0001377679450897,7.800787535788271e-05,0.000495959559081,-1.1106516446019496e-05,2.935928462947497e-05,-6.162928283390284e-05,-7.728142507258251e-05,-1.703071016142643e-05,5.944796764233416e-05,0.0001344735470059,0.0001346972397775,7.10682473516436e-05,-5.349883829830464e-05,-0.0001003512696482,-9.183519022120224e-06,0.0002009348918135,8.25724628486383e-05,6.386935075053198e-05,3.48574070774393e-05,2.337958453660632e-05,5.1876417395902166e-05,1.6630608026301005e-05,3.649938728569017e-05,8.777115245493165e-05,0.0001449576169858,5.384697403257843e-05,3.4838518900048304e-05,3.692115154557565e-05,9.640576042966835e-05,9.918260752172974e-05,0.0001137317047818,4.628551029441512e-05,9.216197258667904e-05,2.23977277777198e-05,0.0001905177550276,6.75264438686618e-05,1.0647531020635551e-05,6.477294615575243e-05,4.359359149684002e-05,6.940114773119872e-05,-4.054808990477832e-05,-1.506089197387231e-05,-1.7918212159292267e-05,0.0001159465694523,2.3718913343153182e-05,0.0003091043931406,0.0001122843805207,0.0001851057305187,0.0005023642846252,0.0001499725510436,8.858132219378417e-05,0.0002883219790865,0.0001873466535103,0.0002183824388503,0.0001850729556961,0.0002295839119211,0.00017773331532914286
1855.20450692,-1.0190421127955173e-05,-1.331304649689834e-06,-1.906553403843264e-05,-7.441759128746393e-06,1.253698685983306e-06,7.453958099290758e-05,9.94644613648765e-05,6.90592763204076e-05,1.0183629088059937e-05,0.0001637343299585,0.0001433927828944,-2.3222712481828847e-05,4.934065683457708e-05,0.000321647022155,-0.0001522253548311,-0.0001137408459716,-0.0001291851587924,-0.0001498631313469,-0.0001113119781651,-1.7571701670955658e-06,-8.188707435178988e-06,6.142500228916521e-05,3.5774139153951223e-06,-0.0001592033342555,-0.0001355955040653,-9.26876321396872e-05,0.0001073423392348,3.604980158894707e-05,3.5620503618626946e-06,1.0502730548937648e-06,-1.3043934019949136e-05,1.6983976592526682e-05,-1.8226824772235333e-06,5.4554488953515954e-05,9.079629938172144e-05,0.0001529923944704,6.340220771328117e-05,8.501102871094145e-05,1.8947728149465663e-05,9.60769494045587e-05,9.292644631533863e-05,9.940133448409864e-05,6.12679183389869e-05,6.323889646875835e-05,3.5537406871525094e-05,0.0002385299889066,0.0001009026786987,5.546247574751908e-05,8.798389021512061e-05,8.237395589649442e-05,7.745093188460259e-05,-4.112858225902337e-05,-1.888179859111282e-05,2.113275980873588e-05,0.0001529718437041,6.787627010492099e-05,0.0003546150425651,0.0001626733512526,0.0001877157282789,0.0004979967270876,0.0001846040654605,0.0001003531047104,0.0003037421610815,0.0001989616495666,0.0002702990039065,0.0002402398813052,0.0003217485529281,0.00025150845479726073
1853.2760199,-2.99670495014448e-05,-9.755769533632616e-06,-3.930560883523856e-05,-9.039795904069716e-06,4.962473643656529e-08,5.915006312110805e-05,6.934042947484761e-05,3.162334443914571e-05,-7.46655323384511e-05,7.257804411040873e-05,-6.560545789869203e-06,-0.0001282828964352,-1.8446133768691232e-05,0.0001641950294467,-0.0002574637151332,-0.0002187904065764,-0.0001816106321166,-0.0001842345149048,-0.0001806926856576,-6.386219603140433e-05,-0.0001236906494963,-2.563714177996652e-05,-7.501326881085214e-05,-0.0002402375388743,-0.0001491003098391,-0.0001571615500356,1.9169831603432067e-05,1.8527221035511384e-05,-6.133472768842318e-05,-5.904079874148795e-05,-9.298950245596524e-05,-4.2238166953971e-05,-5.230578622621133e-05,7.316987805005412e-05,6.0731718733570135e-05,0.0001557471831825,6.609762475180308e-05,0.0001064235425642,9.174395937359292e-06,0.0001044982133441,0.0001047738855386,9.786830612894078e-05,6.573512911537904e-05,5.628586725224045e-05,4.910371973774521e-05,0.0002600122313924,0.0001186089658325,6.849751483402584e-05,8.314482709526449e-05,7.393447539883991e-05,9.577065636933616e-05,-2.4669147973717464e-05,5.647428789542432e-06,4.913412750093668e-05,0.0001948276549673,0.0001322840926135,0.0003717560102428,0.0002285828907742,0.0001808354932513,0.000509999417992,0.0002135805768228,0.0001222754445765,0.0003190529147799,0.0002129830070556,0.0003239374444121,0.0002688171074068,0.0003608235172306,0.00029324398460265505
1851.34753289,-4.976705130738922e-05,-2.691754424202081e-05,-4.551276903053527e-05,1.0222179143128096e-05,8.694503645751887e-06,4.9450703348558834e-05,6.186659070595496e-05,2.4297849964607128e-05,-6.883421958040816e-05,1.3182429967782536e-05,-4.912344086704498e-05,-0.0001299026223551,-6.554250710973326e-05,0.0001180435680175,-0.0002855916089016,-0.0002220194123881,-0.0001959057117246,-0.0001887455840836,-0.000202352846057,-9.247711140149496e-05,-0.0001597922866745,-6.897919467222279e-05,-0.0001040538039246,-0.000255881461355,-0.0001496756899197,-0.0001650452777028,-3.574262896309706e-05,1.0471971701167477e-07,-9.533099807265067e-05,-0.0001014896284278,-0.0001621242781852,-9.657002377912462e-05,-8.434870751267845e-05,5.463554466372141e-05,2.5367403592167285e-05,0.0001399019836979,6.360322074466488e-05,0.0001023060625318,1.5211153563873129e-05,9.157955026949972e-05,0.0001034087321901,0.0001012107129072,5.61271399654344e-05,6.798288329298369e-05,6.035571096221785e-05,0.0002585244856838,0.0001276653056635,6.922264582177075e-05,4.915576083025228e-05,4.800514547573322e-05,8.927033028024268e-05,-4.693503203439749e-05,1.8596788653670848e-05,8.526587827127877e-05,0.0002042539880987,0.0001694423677789,0.0003314972905547,0.0002305829831328,0.0001499297813791,0.0005010823508225,0.0002180093119996,0.0001535283179333,0.0003197742227764,0.0002490353541255,0.0003362376722389,0.0002665246250282,0.0003312787957269,0.0002660398863909754
1849.41904588,-5.333779511854835e-05,-4.0166159812675823e-05,-3.005320778970068e-05,1.60689385266675e-05,1.6715477177690528e-05,5.361149608213221e-05,8.857294272022512e-05,4.06027801293449e-05,-1.128244819024496e-05,2.6617467359942192e-05,2.119408626147632e-05,-6.564190519394411e-05,-3.9658473655851735e-05,0.0001966226251033,-0.000192319047503,-0.0001251278782426,-0.0001530204064793,-0.0001767163470301,-0.000171282472603,-9.579191782693322e-05,-0.0001247236263519,-6.157115859602584e-05,-7.844419451969303e-05,-0.0001950351105455,-0.0001242416472046,-0.0001275888200303,-1.4750407014882497e-06,1.5602296152111055e-05,-5.10667750025254e-05,-9.20019404047317e-05,-0.0001770887514126,-9.762160393928243e-05,-7.1896299052196e-05,3.781479345395244e-06,2.023347191332264e-06,0.000112916796521,4.924899137907721e-05,9.152859045061892e-05,3.722799963900055e-05,6.233095826391846e-05,7.276288858541782e-05,9.441712414587692e-05,2.559394833598449e-05,4.634994304377706e-05,4.3998833142268006e-05,0.000210856754638,0.00011177169843,5.040786632917243e-05,2.35366950510556e-05,3.412596178095323e-05,5.883996184625381e-05,-8.256338398881014e-05,2.773627936896979e-05,0.0001084580000221,0.0001854408284967,0.0001467710829771,0.0002625688778312,0.0001686036129437,0.0001161799915422,0.0004490455192814,0.0001926386819746,0.0001537317023244,0.0002858960683628,0.0002546386466196,0.000294309604923,0.0002410224255403,0.0002875943796396,0.00020710614300779967
1847.49055886,-3.4438544178299364e-05,-2.182114691354477e-05,-1.1414333729106036e-05,2.4133540095727965e-05,1.5186353804764264e-05,6.958243597967543e-05,0.0001216794830156,6.703812259243497e-05,6.974976692516853e-05,0.0001074431368358,0.000158872024493,2.521924069792337e-05,5.042595632859952e-05,0.0003629221881363,-2.626042105679696e-06,1.860418139514286e-05,-5.715472516355172e-05,-0.0001330668116974,-6.826157833224825e-05,-6.771661693789653e-05,-4.1434675785952544e-05,-2.3423035722791728e-05,-3.6274443675839454e-05,-9.509849495649516e-05,-7.478818453510649e-05,-6.181218180016621e-05,7.40325978378036e-05,6.063994885506973e-05,3.6347927759141216e-05,-6.380536338327606e-05,-0.0001579496023007,-7.729291703829683e-05,-4.422637966254218e-05,-3.792232691980939e-05,1.4095429207779016e-06,7.292162209203538e-05,1.9984932435294856e-05,7.682112794690504e-05,3.4514932737898944e-05,1.74724354709775e-05,3.507224056037133e-05,5.822896627307144e-05,-5.994448226422768e-06,3.407045046128808e-06,1.731204452361097e-05,0.000129019040804,6.308814423476572e-05,2.5231740490558017e-06,1.4867633024672044e-05,3.4566920140322586e-05,3.5829558515496606e-05,-4.673068603044757e-05,7.109589920598197e-05,7.89904811733369e-05,0.0001886281620782,0.0001027002260311,0.0002061407663768,0.0001098947653659,0.0001126604038967,0.0004059289172805,0.0001830386580982,0.0001111855765909,0.0002394984354932,0.0002230828431527,0.000242633165205,0.0001288605006411,0.0001887902605027,0.00013469273840007714
1845.56207185,-1.32592977508015e-05,1.7947964134568446e-05,6.504586704178296e-06,4.6768027436608415e-05,1.948094203973265e-05,9.28835179363155e-05,0.0001479762089548,0.0001045138654256,0.0001406524114716,0.0002261694196364,0.0003162103630212,0.0001266708015435,0.0001704807727917,0.0005489822447627,0.0001727773963334,0.0001376667524343,4.1561323540012006e-05,-4.902698584280624e-05,6.24998239411892e-05,1.2548789570597517e-05,8.036455789952225e-05,5.272517181549058e-05,4.045445548937529e-06,2.301837722401012e-05,-4.700530469282062e-05,-4.15367683776711e-07,0.0001334902878268,7.656767634061017e-05,9.675309688636768e-05,-4.005038279060959e-05,-0.0001461916057532,-7.545358264204987e-05,-2.5469905815609355e-05,-5.941588273856957e-05,2.311598432852165e-05,6.816460792123861e-06,-2.2918960211796275e-05,6.788367645805591e-05,7.019514094402147e-07,-3.8256019907536585e-05,5.581167759469162e-05,3.5423228458289886e-05,-2.140805208047444e-05,-2.123581207708413e-05,2.8385342424066024e-05,5.613134645280799e-05,7.384643061540799e-06,-7.951143325372153e-05,2.698577689113825e-06,1.085801654254872e-05,5.666912703119763e-05,6.620223303495443e-05,0.0001459856463561,2.8523310633485288e-05,0.0002479959752563,0.0001048097851912,0.0001908829504915,0.000113896426079,0.0001135810130732,0.0004024225389329,0.000199379213494,7.533992077621958e-05,0.0002042813087511,0.0001861279048884,0.0002107082806159,-7.001115765795015e-05,6.1564301482517565e-06,4.000965752715246e-05
1843.63358484,-2.523005518031357e-05,2.3598786193813427e-05,1.1303551271920616e-05,4.3002408788622486e-05,5.504066948142681e-05,0.0001146947370714,0.00017913311779,0.000149919997099,0.0001684154717359,0.0003453362976661,0.0004490690913312,0.000228512764112,0.0002625059659003,0.0006639027828556,0.0002655212570769,0.0001884798211567,7.420773106471062e-05,3.3433122972225315e-05,0.0001316417216399,0.0001130742999522,0.0002082340677193,0.0001562834619279,5.2065470125348194e-05,0.0001282254981162,-4.289301039805851e-05,3.7771617758708e-05,0.000225778030192,0.0001022454771279,0.0001546887194767,7.270845427967472e-06,-9.569646982152047e-05,-3.9608860357696095e-05,-5.579262478846165e-06,-6.3959196333866e-05,4.9572665121638544e-05,-1.9248687050426337e-05,-3.681269059212242e-05,8.324623725163217e-05,-6.320945816541751e-06,-5.021440961372119e-05,0.0001047011974649,6.387761413693259e-05,-7.446865494915652e-06,-3.806862962830088e-05,4.250872426686915e-05,4.4933673603265626e-05,-1.563880520924202e-05,-0.0001244059577448,-7.290468315395171e-06,-3.5760752869591386e-05,0.0001174886734993,0.000114045367106,0.0001636755189471,-1.9573522227500664e-05,0.0002446142549185,0.0001042497491165,0.0001921954244887,0.0001373785812604,8.90218138837254e-05,0.0003990163785442,0.0001711503229199,6.570471603856528e-05,0.0001697446733177,0.0001277537953353,0.0001797848830995,-0.0001450025570478,-7.514711930681371e-05,4.6268862798035425e-06
1841.70509782,-5.8030815882413975e-05,-4.864400900756693e-06,-1.2897442134113594e-05,-6.413308259237129e-06,8.612363043213693e-05,0.0001119960887165,0.0001960502066849,0.0001866865064678,0.0001990489345573,0.0004517537534676,0.0005346081991959,0.0003284951156928,0.000279141526045,0.0007063137905256,0.0003161955296145,0.0002070833742151,6.440448897382916e-05,7.405350738157645e-05,0.0001544341024359,0.0001801599124212,0.0003129938468325,0.0002305018325665,0.0001187556270586,0.0001715128601355,-2.227130430798233e-05,8.526877007977562e-05,0.0003418658256426,0.0001772433497444,0.0002348647830393,6.095433013743432e-05,1.0071161389980362e-05,4.201163103486996e-05,2.483649898241839e-05,-3.520227556717315e-05,8.217957916664975e-05,4.940617884433814e-05,4.703737360005613e-06,0.0001221288114426,2.0376239577272964e-05,4.787264664564328e-06,9.620079801706628e-05,9.639212110575888e-05,2.440910934709639e-05,-5.951140884119052e-05,2.016218757554632e-05,0.0001104960240467,2.0557799212521368e-05,-6.28204015225917e-05,5.900497381698536e-06,-3.828939180713772e-05,0.0001438182034492,2.6148710271561585e-05,7.73055150567911e-05,-7.331002760315362e-05,9.983298840679872e-05,2.4680106857868244e-05,0.0001902981827101,0.0001158912175641,7.153280131371375e-05,0.0003881504306051,8.570196264294295e-05,7.449994457179713e-05,0.0001607585149431,6.083048016538445e-05,0.0001209829086733,-1.90037049346306e-05,2.887960452792621e-05,5.087441140744474e-05
1839.77661081,-6.924157933624405e-05,-4.272078930807616e-06,-3.791839550097997e-05,-5.867911671026852e-05,9.108649065794048e-05,0.0001045875684044,0.0001888874727343,0.0002259533827589,0.0002604027872997,0.0005419617701967,0.000587397676671,0.0003993578440718,0.0002689574438432,0.0007526552561297,0.0003546902036681,0.0002583673986304,9.092158897171444e-05,8.45141602136306e-05,0.0002050269542592,0.0002103256251633,0.0003775238885454,0.0002499702817265,0.0001753759133936,0.0001791904559798,2.2459810984385315e-05,0.0001627960849448,0.000400053674696,0.0002405612927286,0.000290711275482,6.67700632488193e-05,7.29212762467372e-05,8.868788350718126e-05,5.558521021106645e-05,2.7994872040981933e-05,0.0001366167204891,0.0001435810587125,5.894031980585446e-05,0.0001632814000088,3.1903506101375234e-05,7.90890012918743e-05,5.7730477164284326e-05,8.992674715819987e-05,3.6517229651256754e-05,-7.190415088597611e-05,-3.534270030911663e-06,0.0001598483993685,5.949445603852119e-05,6.335233379500782e-06,3.496147690654645e-05,3.672096157704781e-06,0.0001140477218882,-5.270774319361544e-05,-2.4743672753622027e-06,-9.866621527356798e-05,-7.507836501418619e-06,-5.440915215855849e-05,0.0001995512195394,7.524432210144475e-05,7.907397051558109e-05,0.0003822046897841,2.216411032608532e-05,8.097558953305303e-05,0.0001745028199193,3.634792704851745e-05,6.181229711996502e-05,0.0001085853915479,0.0001317765943049,8.209222045209142e-05
1837.8481238,-5.291234507764858e-05,3.119193725955126e-05,-1.6959310702738194e-05,-7.63450101078315e-05,9.695924929190452e-05,0.0001248191718582,0.0001920149129801,0.0002746306155581,0.0003191770178264,0.000603240331598,0.0006379375140895,0.0004206409375081,0.0002975737101404,0.0008351671682763,0.0003600552691945,0.0003369618817861,0.0001546490229119,7.74350744888813e-05,0.0002724902653039,0.0002256614363441,0.0003843041863141,0.0002426888074481,0.0001917963262182,0.0001911482786173,7.680033295053719e-05,0.0002484635581315,0.0004170015776998,0.000269059304633,0.0003084981850987,2.553803701598981e-05,6.732386353071927e-05,7.341988937313334e-05,6.84268674346114e-05,9.74622392915033e-05,0.0001941040832721,0.0002072759527507,9.76970530014901e-05,0.0001794740038046,2.320085226416169e-05,0.0001394307986832,3.424023288456219e-05,6.175149009061799e-05,4.076104798693278e-05,-4.733685687432332e-05,1.9934915723688458e-07,0.0001405308009668,3.935116491233159e-05,8.280944990730238e-06,5.0442472163481953e-05,4.446370758441825e-05,8.644723334970552e-05,-3.283399883329631e-05,3.035869962391755e-06,-7.488209462763329e-05,3.300176838819118e-05,-5.166803814717504e-05,0.0001931245294126,3.8177882420789214e-05,6.453531680139988e-05,0.0003527691509199,1.5467449237894594e-06,6.575163497580731e-05,0.0001443875750533,4.619610550180567e-05,4.642299170509177e-05,0.0001558747255256,0.0001425938429275,8.301030168789746e-05
1835.91963678,-2.982311269309461e-05,3.475383308135735e-05,2.8619810492043137e-05,-6.58609824883587e-05,7.69914293088507e-05,0.0001261108949813,0.0002292225244268,0.0003047481947974,0.0003880616144756,0.0006460294219813,0.0007059177020561,0.0004360643847121,0.0003325303160106,0.000934199515829,0.0003579707163875,0.0003923768114233,0.0002094767828043,6.773624341766703e-05,0.000309144024033,0.0002384173441173,0.0003725447337456,0.0002277774078157,0.000192316862667,0.0001911463212747,0.0001199002591266,0.0003053111855292,0.000450069534852,0.0002993773840259,0.0003253755005574,-4.681755981945357e-06,6.566891242307036e-05,4.614764127119236e-05,5.5741466964132e-05,0.000137709819289,0.0002196516618546,0.0002288408611189,0.000117423933297,0.0001654666235732,1.1658276576240562e-05,0.0001677126553026,2.671006321856015e-05,3.660634770798933e-05,6.354913383237302e-05,2.470047213633059e-05,4.021304293621696e-05,0.000129673230071,1.0597925418678322e-05,1.2796731400912692e-05,3.234348485550402e-05,7.204543915778885e-05,7.091674193758562e-05,-2.373006201456584e-05,2.197622476281064e-05,-2.492767468310868e-05,8.895179166965211e-05,-1.7706560977753107e-05,0.0001476681068273,-8.668113509644378e-06,1.312683563667267e-05,0.0003132338090153,7.679846587861424e-06,5.67380657892173e-05,8.367276764366847e-05,6.649498675327608e-05,6.690493892247363e-05,0.0001739042903723,0.0001199613435398,9.238864406663166e-05
1833.99114977,-1.890388181428018e-05,1.0367889424212844e-05,4.519896641335411e-05,-3.899702833897515e-05,4.087766089011656e-05,9.91527338488228e-05,0.0002722803040538,0.000317476110743,0.0004638765660378,0.0006849990262005,0.0007647382314415,0.0004702581748254,0.0003375672527557,0.0010101622879099,0.0003916365356783,0.0004102521756344,0.0002431748608202,8.359766039742516e-05,0.0003202782191807,0.0002530433466315,0.0003913355245991,0.0002171960809594,0.0001978075199242,0.0001852645774266,0.0001264795871136,0.0003133789631379,0.0004766575462188,0.0003144955294939,0.0003426132108879,2.490677142833432e-06,7.514641248763404e-05,2.822113214770555e-05,3.0659005194891696e-05,0.0001448376054255,0.0002276094507296,0.000193165783945,0.0001081509571358,0.0001517792599578,-1.2964222445840366e-05,0.0001498045696609,4.71399662675475e-05,1.5321317828787097e-05,8.45129138791432e-05,8.494783513885805e-05,9.779680918471129e-05,0.0001672156877566,3.292473709164843e-05,4.883259075839484e-05,1.4864516502752637e-05,8.98672876819329e-05,6.344625136538887e-05,-8.350593793258295e-05,1.9666951076183822e-06,1.8187035894591373e-05,6.917222232058854e-05,-1.819473018924888e-05,0.0001076619463507,-4.777367731902538e-05,-2.401477365662334e-06,0.0003182686592306,4.9553396581512406e-05,6.904486764244072e-05,8.011838545720615e-05,0.000101774543618,9.48080882615474e-05,0.0001415740796997,8.031908951677103e-05,9.108723716799771e-05
1832.06266276,-2.6504652113346984e-05,1.3875054070969588e-05,4.092815548328824e-05,-9.05314255918512e-06,5.961391728735697e-05,0.0001085246846979,0.0002843282488269,0.000334144353983,0.0004864018617346,0.0007139391296314,0.0007882290933762,0.0005065622974008,0.0003522545119037,0.0010424854738996,0.0004483227177351,0.0004081279628559,0.0002506632492962,0.000120079319009,0.0003301928397532,0.0002715694420363,0.0004188165527851,0.0002348148250538,0.0001913482952249,0.0002203130407845,9.727831457622478e-05,0.0002766568870665,0.0004569156117501,0.0002800237396429,0.0003319613054697,1.819532957092425e-05,4.460635365450107e-05,9.170355240837062e-06,1.7789478606212284e-05,0.0001376855913646,0.0002429774445413,0.0001264207213265,7.749812105276122e-05,0.0001625319135113,-4.321664627656978e-05,0.0001119665403146,7.769994019122171e-05,-1.2653601711128574e-05,6.486775518172091e-05,7.726523117280608e-05,0.0001332506458599,0.0001808481749602,6.95315994218046e-05,6.201852126790487e-05,2.21855684590531e-05,0.0001001992500744,7.102576499175076e-05,-0.0001012316316159,5.27278974031635e-07,2.761202877418569e-05,5.7743049685905766e-05,-2.567255500383616e-05,0.0001294660426256,-2.180882025091453e-05,5.214037354865157e-05,0.0003567036968774,8.691737720003041e-05,7.630202693278977e-05,0.0001416144167072,0.0001299847503843,8.664239199314457e-05,5.391408734600349e-05,1.9547074454612517e-05,5.652607115387103e-05
1830.13417574,-3.893542329862296e-05,2.119008454211314e-05,4.396737621011608e-05,-7.009320426266951e-06,9.104019775453431e-05,0.0001256867439203,0.0002687063557075,0.0003316329154164,0.0004601474911979,0.0007196597181514,0.0007970402792439,0.0005393667423841,0.000387162085206,0.0010462590634371,0.0004896392534612,0.0004062241618612,0.000233811940736,0.0001509612130135,0.0003443378750288,0.0002994556284869,0.0004367978123648,0.0002732536383187,0.0001809991858574,0.0002760817052874,6.611643924265366e-05,0.0002252849535313,0.0004238137312935,0.0002400620130997,0.0003178497740203,3.3022194761135615e-05,1.1288726205094802e-05,9.875304065893405e-06,2.7822883761366164e-05,0.0001183837710271,0.0002482956380823,7.714567333466486e-05,4.383542167280988e-05,0.0001756745847056,-3.8228996378687104e-05,9.722856586427704e-05,8.262998320577045e-05,-3.661841305491892e-05,2.261266032042664e-05,3.835265932117717e-05,0.0001428845509938,0.0001311806924919,6.545851186264184e-05,4.309452118865637e-05,1.258664192700936e-05,9.339132336107435e-05,6.500528585248124e-05,-3.429714793149672e-05,3.5597974340709485e-05,-2.8827040578964825e-06,9.107426346321716e-05,-3.430044339423484e-06,0.0001822603903753,5.660644682149707e-05,0.0001005223842697,0.0003716289174127,7.438177169894607e-05,5.968953073868501e-05,0.0001730908500331,0.0001054755827102,3.788780497555018e-05,-6.39569263343308e-06,-1.7574707837868737e-05,3.3835136726933456e-05
1828.20568873,-3.1686195110831965e-05,1.2016786179086224e-05,4.886662718279138e-05,-1.618555756392318e-05,6.489650157271924e-05,0.0001050589080545,0.0002401146216617,0.0003111217862419,0.0004334334444517,0.0006947607781205,0.0008060617806763,0.0005576215000966,0.0004125699646356,0.0010400630464194,0.0005032761339934,0.0004085207617531,0.000222690927813,0.0001578333363484,0.0003582633145565,0.0003161119041492,0.0004545492975499,0.0003012225190184,0.000194440189164,0.0002967005650916,5.570395890376369e-05,0.0002014331588539,0.0004352219046075,0.000248980348513,0.0003270286065845,5.100126643677299e-05,2.656352075794361e-05,3.893597240152203e-05,3.756921730717255e-05,9.283213857793912e-05,0.000221684026291,5.788064001570285e-05,1.5062855709852427e-05,0.0001732972739392,1.151872579920539e-05,0.0001210106449525,8.58500935819916e-05,-2.599311832171812e-05,-3.142372392187388e-06,1.0350118707500985e-05,0.0001429585226903,6.844324104724143e-05,3.184547383631279e-05,2.1310588832510563e-05,-8.17226202833341e-06,6.763350467099989e-05,4.7614816689539904e-05,2.7287508410413664e-05,5.2018779192896256e-05,-4.997717031292082e-05,0.0001024058536889,1.2992793178402087e-05,0.0002012249844088,9.871211338085528e-05,8.969455081856745e-05,0.000341724316434,3.661656422818911e-05,3.118736677630327e-05,0.0001334676744816,4.036701752953856e-05,9.88428447685466e-06,-1.42526597522068e-06,-2.96263347798318e-07,5.096442509282931e-05
1826.27720172,-8.856967319720214e-06,2.308753594248516e-05,4.526590706582552e-05,5.118150086160526e-06,2.6312828048917454e-05,8.746117377822412e-05,0.0002017330436674,0.0003226709579468,0.0004196597118934,0.0006551422963618,0.0008210135895456,0.0005654865612182,0.0004267981423826,0.0010357074129985,0.000492933350699,0.0003944077519553,0.0002115102033702,0.0001361256831234,0.0003633091481534,0.000304618267203,0.0004544810026998,0.0003169814654612,0.0002186513025421,0.0003088096145619,6.86808714118785e-05,0.0002162014994594,0.0004765701313719,0.0002913487445544,0.0003304577935223,3.821123987105931e-05,3.2850728254401674e-05,4.117235427636412e-05,1.0028475973025777e-05,7.813068841310584e-05,0.0001667826042482,5.451562139407147e-05,6.504199645198716e-07,0.0001752099815449,6.44465188244961e-05,0.0001588027762631,0.0001307202696433,3.1272280395664174e-05,-7.477344585167278e-06,-7.162391506913487e-06,0.0001435525591211,3.393582121769796e-05,5.002484738551332e-06,-1.5743277437965977e-05,3.558857532752542e-06,3.324579123176405e-05,4.586435997707523e-05,4.950233285086446e-05,4.521969152656371e-05,-7.108137741491592e-05,0.0001003878107242,9.365949204217392e-06,0.000206029819623,9.675816925084133e-05,6.124686934132429e-05,0.0002837098896731,2.241739770962873e-06,1.5855523358950073e-05,8.932487948751057e-05,-5.260967035765529e-06,-5.178209989817966e-06,7.525361782706329e-06,2.844240213330709e-05,3.1533927925091885e-05
1824.3487147,-1.4977397210435437e-06,4.7276139544516295e-05,3.4345214594563586e-05,3.316180629011236e-05,1.3019176515005912e-05,7.973353790161002e-05,0.0001706216187203,0.0003603104222969,0.0004221062842769,0.0006033242601439,0.0008299256979586,0.0005664519167718,0.0004170266108508,0.0010235721535791,0.0004403608951723,0.0003759651222044,0.0001789297604201,0.0001158582476165,0.0003573653659021,0.0002974447158456,0.0004408429223204,0.0003308904759992,0.0002278425234446,0.0003259288482631,9.95371746797619e-05,0.0002561199718738,0.0005013984111982,0.0003294071999189,0.0003194873254988,-5.0656880231365e-06,1.8540339945755748e-05,4.544443956870467e-06,-3.4609343429941244e-05,8.082941514832926e-05,0.0001191513671737,8.579061747410602e-05,2.811811132257041e-05,0.0001814427077957,8.177438128230599e-05,0.0001784249585193,0.000168500509764,9.869778103292152e-05,1.1117742168313024e-05,-1.3614872125407316e-05,0.0001175866585233,4.5928433500333095e-05,1.7295439431869569e-06,-5.1997079211204616e-05,4.334000143591464e-05,7.418180365035915e-06,6.933391794514657e-05,2.8337320977339373e-05,2.995070935224891e-05,-5.0955332514216224e-05,9.622012524223558e-05,-4.120584338040501e-06,0.0001949048910056,6.262460458303223e-05,3.645933610502688e-05,0.0002182456329915,-2.748271591170016e-05,7.26398936017282e-06,5.565245485716911e-05,-1.813839175441374e-05,-3.502971681574031e-05,1.221618529287272e-05,4.276128300196672e-05,-3.6256362666612385e-05
