file,time (s),peak,height
20260125_210727_pd_ceo2_003-104.0048,43498.816,1045.23996128,0.0156816743537415
20260125_210727_pd_ceo2_003-104.0048,43498.816,1081.88121453,0.001289722303207
20260125_210727_pd_ceo2_003-104.0048,43498.816,1114.66549376,0.0014407976190476
20260125_210727_pd_ceo2_003-104.0048,43498.816,1216.87530547,0.1464478109545454
20260125_210727_pd_ceo2_003-104.0048,43498.816,1261.23050678,0.1446658629090909
20260125_210727_pd_ceo2_003-104.0048,43498.816,1324.87057822,0.0935287844090909
20260125_210727_pd_ceo2_003-104.0048,43498.816,1338.36998732,0.098680001090909
20260125_210727_pd_ceo2_003-104.0048,43498.816,1371.15426655,0.3801685073181818
20260125_210727_pd_ceo2_003-104.0048,43498.816,1469.50710423,0.185110826
20260125_210727_pd_ceo2_003-104.0048,43498.816,1529.29020165,0.2275467355909091
20260125_210727_pd_ceo2_003-104.0048,43498.816,1556.28901984,0.2241928989545454
20260125_210727_pd_ceo2_003-104.0048,43498.816,3106.79257863,0.0031770578260869
20260125_210727_pd_ceo2_003-104.0048,43498.816,3554.20156575,0.005146095090909
20260125_210727_pd_ceo2_003-104.0048,43498.816,3615.91315018,0.0415007264935064
20260125_210727_pd_ceo2_003-104.0048,43498.816,3694.98111773,0.0228766664155844
20260125_210727_pd_ceo2_003-104.0048,43498.816,3731.62237098,0.0013677266233766
20260125_210727_pd_ceo2_003-104.0049,45299.204,1045.23996128,0.0152192996674057
20260125_210727_pd_ceo2_003-104.0049,45299.204,1081.88121453,0.0013517435191637
20260125_210727_pd_ceo2_003-104.0049,45299.204,1108.88003272,0.0010764542857143
20260125_210727_pd_ceo2_003-104.0049,45299.204,1216.87530547,0.146964634894856
20260125_210727_pd_ceo2_003-104.0049,45299.204,1261.23050678,0.146155990634099
20260125_210727_pd_ceo2_003-104.0049,45299.204,1324.87057822,0.0954308740860563
20260125_210727_pd_ceo2_003-104.0049,45299.204,1338.36998732,0.1008931314849563
20260125_210727_pd_ceo2_003-104.0049,45299.204,1371.15426655,0.3806049765965706
20260125_210727_pd_ceo2_003-104.0049,45299.204,1469.50710423,0.1874301819314138
20260125_210727_pd_ceo2_003-104.0049,45299.204,1529.29020165,0.2293315318408282
20260125_210727_pd_ceo2_003-104.0049,45299.204,1556.28901984,0.2252537966386283
20260125_210727_pd_ceo2_003-104.0049,45299.204,3106.79257863,0.0032781630434782
20260125_210727_pd_ceo2_003-104.0049,45299.204,3554.20156575,0.005217234845099
20260125_210727_pd_ceo2_003-104.0049,45299.204,3615.91315018,0.0411373765820213
20260125_210727_pd_ceo2_003-104.0049,45299.204,3694.98111773,0.023634986932453
20260125_210727_pd_ceo2_003-104.0049,45299.204,3731.62237098,0.0013149373387506
20260125_210727_pd_ceo2_003-104.0050,47099.362,1045.23996128,0.0156562374829932
20260125_210727_pd_ceo2_003-104.0050,47099.362,1081.88121453,0.0011740154616132
20260125_210727_pd_ceo2_003-104.0050,47099.362,1106.95154571,0.001411339047619
20260125_210727_pd_ceo2_003-104.0050,47099.362,1216.87530547,0.1462919657424781
20260125_210727_pd_ceo2_003-104.0050,47099.362,1261.23050678,0.1465192172565513
20260125_210727_pd_ceo2_003-104.0050,47099.362,1326.79906524,0.0966707407990941
20260125_210727_pd_ceo2_003-104.0050,47099.362,1338.36998732,0.1021662955418958
20260125_210727_pd_ceo2_003-104.0050,47099.362,1371.15426655,0.3791594823131672
20260125_210727_pd_ceo2_003-104.0050,47099.362,1469.50710423,0.1888563026269815
20260125_210727_pd_ceo2_003-104.0050,47099.362,1529.29020165,0.2302785837981235
20260125_210727_pd_ceo2_003-104.0050,47099.362,1556.28901984,0.2251489881979942
20260125_210727_pd_ceo2_003-104.0050,47099.362,3106.79257863,0.0019615804444444
20260125_210727_pd_ceo2_003-104.0050,47099.362,3554.20156575,0.0051775298942917
20260125_210727_pd_ceo2_003-104.0050,47099.362,3615.91315018,0.0408824822621564
20260125_210727_pd_ceo2_003-104.0050,47099.362,3694.98111773,0.024727455295983
20260125_210727_pd_ceo2_003-104.0050,47099.362,3731.62237098,0.0013095867019027
20260125_210727_pd_ceo2_003-104.0051,48899.185,1045.23996128,0.0162483310204081
20260125_210727_pd_ceo2_003-104.0051,48899.185,1081.88121453,0.0014024308746355
20260125_210727_pd_ceo2_003-104.0051,48899.185,1114.66549376,0.0016217114285713
20260125_210727_pd_ceo2_003-104.0051,48899.185,1216.87530547,0.146732868275974
20260125_210727_pd_ceo2_003-104.0051,48899.185,1261.23050678,0.1480556252467532
20260125_210727_pd_ceo2_003-104.0051,48899.185,1326.79906524,0.0983775846818181
20260125_210727_pd_ceo2_003-104.0051,48899.185,1338.36998732,0.1040019769350649
20260125_210727_pd_ceo2_003-104.0051,48899.185,1371.15426655,0.3791501416525974
20260125_210727_pd_ceo2_003-104.0051,48899.185,1469.50710423,0.1907001158051948
20260125_210727_pd_ceo2_003-104.0051,48899.185,1529.29020165,0.2314846591136363
20260125_210727_pd_ceo2_003-104.0051,48899.185,1556.28901984,0.2251949377045454
20260125_210727_pd_ceo2_003-104.0051,48899.185,3106.79257863,0.0033454424568965
20260125_210727_pd_ceo2_003-104.0051,48899.185,3554.20156575,0.0054795014083026
20260125_210727_pd_ceo2_003-104.0051,48899.185,3615.91315018,0.0407499507461902
20260125_210727_pd_ceo2_003-104.0051,48899.185,3694.98111773,0.0256209355228586
20260125_210727_pd_ceo2_003-104.0051,48899.185,3731.62237098,0.0012734670047293
20260125_210727_pd_ceo2_003-104.0052,50699.096,1045.23996128,0.0163671791590908
20260125_210727_pd_ceo2_003-104.0052,50699.096,1081.88121453,0.0013198856006493
20260125_210727_pd_ceo2_003-104.0052,50699.096,1108.88003272,0.0015363628571428
20260125_210727_pd_ceo2_003-104.0052,50699.096,1216.87530547,0.1468416756174649
20260125_210727_pd_ceo2_003-104.0052,50699.096,1261.23050678,0.1486401954838709
20260125_210727_pd_ceo2_003-104.0052,50699.096,1326.79906524,0.1000906578950798
20260125_210727_pd_ceo2_003-104.0052,50699.096,1338.36998732,0.1058391665558813
20260125_210727_pd_ceo2_003-104.0052,50699.096,1371.15426655,0.3787767977614858
20260125_210727_pd_ceo2_003-104.0052,50699.096,1469.50710423,0.1926377313782991
20260125_210727_pd_ceo2_003-104.0052,50699.096,1529.29020165,0.2328140594591072
20260125_210727_pd_ceo2_003-104.0052,50699.096,1556.28901984,0.2256589763343108
20260125_210727_pd_ceo2_003-104.0052,50699.096,3106.79257863,0.0033983233040935
20260125_210727_pd_ceo2_003-104.0052,50699.096,3554.20156575,0.0055073601057082
20260125_210727_pd_ceo2_003-104.0052,50699.096,3615.91315018,0.0402607913742071
20260125_210727_pd_ceo2_003-104.0052,50699.096,3694.98111773,0.0265467917494714
20260125_210727_pd_ceo2_003-104.0052,50699.096,3731.62237098,0.0013384687526427
20260125_210727_pd_ceo2_003-104.0053,52498.908,1045.23996128,0.015701618059659
20260125_210727_pd_ceo2_003-104.0053,52498.908,1114.66549376,0.0015922552380951
20260125_210727_pd_ceo2_003-104.0053,52498.908,1216.87530547,0.1466329732635709
20260125_210727_pd_ceo2_003-104.0053,52498.908,1261.23050678,0.149669279267495
20260125_210727_pd_ceo2_003-104.0053,52498.908,1326.79906524,0.1015821790124263
20260125_210727_pd_ceo2_003-104.0053,52498.908,1338.36998732,0.1074864901438848
20260125_210727_pd_ceo2_003-104.0053,52498.908,1371.15426655,0.3776728350163505
20260125_210727_pd_ceo2_003-104.0053,52498.908,1467.57861722,0.1943019711118377
20260125_210727_pd_ceo2_003-104.0053,52498.908,1529.29020165,0.2338439138129496
20260125_210727_pd_ceo2_003-104.0053,52498.908,1556.28901984,0.225828183119686
20260125_210727_pd_ceo2_003-104.0053,52498.908,3106.79257863,0.0034785795652174
20260125_210727_pd_ceo2_003-104.0053,52498.908,3552.27307873,0.0055501635676532
20260125_210727_pd_ceo2_003-104.0053,52498.908,3615.91315018,0.0398321642071881
20260125_210727_pd_ceo2_003-104.0053,52498.908,3694.98111773,0.0272951428805496
20260125_210727_pd_ceo2_003-104.0053,52498.908,3731.62237098,0.0010702444608879
20260125_210727_pd_ceo2_003-104.0054,54298.997,1043.31147426,0.0158518339204546
20260125_210727_pd_ceo2_003-104.0054,54298.997,1081.88121453,0.001170913651921
20260125_210727_pd_ceo2_003-104.0054,54298.997,1114.66549376,0.00194835
20260125_210727_pd_ceo2_003-104.0054,54298.997,1216.87530547,0.146347184025974
20260125_210727_pd_ceo2_003-104.0054,54298.997,1261.23050678,0.1505364262045455
20260125_210727_pd_ceo2_003-104.0054,54298.997,1326.79906524,0.1034705989902597
20260125_210727_pd_ceo2_003-104.0054,54298.997,1338.36998732,0.109468744775974
20260125_210727_pd_ceo2_003-104.0054,54298.997,1371.15426655,0.3772499311688312
20260125_210727_pd_ceo2_003-104.0054,54298.997,1469.50710423,0.1964899203474026
20260125_210727_pd_ceo2_003-104.0054,54298.997,1529.29020165,0.2354534702402597
20260125_210727_pd_ceo2_003-104.0054,54298.997,1556.28901984,0.2263177637402597
20260125_210727_pd_ceo2_003-104.0054,54298.997,3106.79257863,0.0035457954239766
20260125_210727_pd_ceo2_003-104.0054,54298.997,3554.20156575,0.005764898731501
20260125_210727_pd_ceo2_003-104.0054,54298.997,3615.91315018,0.0395012416913319
20260125_210727_pd_ceo2_003-104.0054,54298.997,3694.98111773,0.0281881367336152
20260125_210727_pd_ceo2_003-104.0054,54298.997,3731.62237098,0.0011785322410148
20260125_210727_pd_ceo2_003-104.0055,56099.057,1045.23996128,0.0160336977003484
20260125_210727_pd_ceo2_003-104.0055,56099.057,1081.88121453,0.0011319638730259
20260125_210727_pd_ceo2_003-104.0055,56099.057,1112.73700675,0.0019284866666666
20260125_210727_pd_ceo2_003-104.0055,56099.057,1216.87530547,0.1463950121049201
20260125_210727_pd_ceo2_003-104.0055,56099.057,1261.23050678,0.1519357009970674
20260125_210727_pd_ceo2_003-104.0055,56099.057,1338.36998732,0.1113588403747149
20260125_210727_pd_ceo2_003-104.0055,56099.057,1371.15426655,0.376875010860215
20260125_210727_pd_ceo2_003-104.0055,56099.057,1469.50710423,0.1982438923167155
20260125_210727_pd_ceo2_003-104.0055,56099.057,1529.29020165,0.2363503390843923
20260125_210727_pd_ceo2_003-104.0055,56099.057,1556.28901984,0.2262952753665689
20260125_210727_pd_ceo2_003-104.0055,56099.057,3106.79257863,0.0036406539130435
20260125_210727_pd_ceo2_003-104.0055,56099.057,3554.20156575,0.0058062199632159
20260125_210727_pd_ceo2_003-104.0055,56099.057,3615.91315018,0.0392366672464529
20260125_210727_pd_ceo2_003-104.0055,56099.057,3694.98111773,0.0290466347031003
20260125_210727_pd_ceo2_003-104.0055,56099.057,3731.62237098,0.0011113584025223
20260125_210727_pd_ceo2_003-104.0056,57898.973,1045.23996128,0.0170520204181185
20260125_210727_pd_ceo2_003-104.0056,57898.973,1081.88121453,0.0013825902718072
20260125_210727_pd_ceo2_003-104.0056,57898.973,1108.88003272,0.00176946
20260125_210727_pd_ceo2_003-104.0056,57898.973,1216.87530547,0.1384682413930177
20260125_210727_pd_ceo2_003-104.0056,57898.973,1263.1589938,0.1456695464223989
20260125_210727_pd_ceo2_003-104.0056,57898.973,1338.36998732,0.1074000858451434
20260125_210727_pd_ceo2_003-104.0056,57898.973,1371.15426655,0.3711019481576219
20260125_210727_pd_ceo2_003-104.0056,57898.973,1469.50710423,0.1964529450950571
20260125_210727_pd_ceo2_003-104.0056,57898.973,1529.29020165,0.2351472428413412
20260125_210727_pd_ceo2_003-104.0056,57898.973,1556.28901984,0.2242243582751469
20260125_210727_pd_ceo2_003-104.0056,57898.973,3106.79257863,0.0033978022619047
20260125_210727_pd_ceo2_003-104.0056,57898.973,3463.56267612,0.0012673223776223
20260125_210727_pd_ceo2_003-104.0056,57898.973,3554.20156575,0.0061622911363636
20260125_210727_pd_ceo2_003-104.0056,57898.973,3615.91315018,0.0389168807167832
20260125_210727_pd_ceo2_003-104.0056,57898.973,3694.98111773,0.0298632658041958
20260125_210727_pd_ceo2_003-104.0057,59698.892,1045.23996128,0.0164759865738636
20260125_210727_pd_ceo2_003-104.0057,59698.892,1081.88121453,0.0013548879829545
20260125_210727_pd_ceo2_003-104.0057,59698.892,1108.88003272,0.0017320180952381
20260125_210727_pd_ceo2_003-104.0057,59698.892,1216.87530547,0.1460612589247312
20260125_210727_pd_ceo2_003-104.0057,59698.892,1263.1589938,0.1537515308504399
20260125_210727_pd_ceo2_003-104.0057,59698.892,1338.36998732,0.1152053452297165
20260125_210727_pd_ceo2_003-104.0057,59698.892,1371.15426655,0.3756494886770935
20260125_210727_pd_ceo2_003-104.0057,59698.892,1469.50710423,0.2021763490192245
20260125_210727_pd_ceo2_003-104.0057,59698.892,1529.29020165,0.2390322494232649
20260125_210727_pd_ceo2_003-104.0057,59698.892,1556.28901984,0.2270547663799283
20260125_210727_pd_ceo2_003-104.0057,59698.892,3064.36586434,0.0012350806666666
20260125_210727_pd_ceo2_003-104.0057,59698.892,3106.79257863,0.0020044822222222
20260125_210727_pd_ceo2_003-104.0057,59698.892,3554.20156575,0.005627356060606
20260125_210727_pd_ceo2_003-104.0057,59698.892,3615.91315018,0.0380986793416928
20260125_210727_pd_ceo2_003-104.0057,59698.892,3694.98111773,0.0304686279205851
20260125_210727_pd_ceo2_003-104.0058,61499.109,1045.23996128,0.0170007484147726
20260125_210727_pd_ceo2_003-104.0058,61499.109,1081.88121453,0.0012533064299242
20260125_210727_pd_ceo2_003-104.0058,61499.109,1112.73700675,0.0017316738095237
20260125_210727_pd_ceo2_003-104.0058,61499.109,1216.87530547,0.1382199150812305
20260125_210727_pd_ceo2_003-104.0058,61499.109,1263.1589938,0.1475409574351883
20260125_210727_pd_ceo2_003-104.0058,61499.109,1338.36998732,0.1112359800103698
20260125_210727_pd_ceo2_003-104.0058,61499.109,1371.15426655,0.3698007529277566
20260125_210727_pd_ceo2_003-104.0058,61499.109,1469.50710423,0.200275611679917
20260125_210727_pd_ceo2_003-104.0058,61499.109,1529.29020165,0.2374096934704458
20260125_210727_pd_ceo2_003-104.0058,61499.109,1556.28901984,0.2246619323435879
20260125_210727_pd_ceo2_003-104.0058,61499.109,3104.86409162,0.001923126085176
20260125_210727_pd_ceo2_003-104.0058,61499.109,3554.20156575,0.0059309165088757
20260125_210727_pd_ceo2_003-104.0058,61499.109,3615.91315018,0.037995690570199
20260125_210727_pd_ceo2_003-104.0058,61499.109,3694.98111773,0.0314030779612694
20260125_210727_pd_ceo2_003-104.0058,61499.109,3731.62237098,0.0011413694351802
20260125_210727_pd_ceo2_003-104.0059,63298.885,1043.31147426,0.0175095042045455
20260125_210727_pd_ceo2_003-104.0059,63298.885,1083.80970155,0.0010922363379329
20260125_210727_pd_ceo2_003-104.0059,63298.885,1108.88003272,0.0016557461904762
20260125_210727_pd_ceo2_003-104.0059,63298.885,1216.87530547,0.1462906249350649
20260125_210727_pd_ceo2_003-104.0059,63298.885,1263.1589938,0.1559593891688311
20260125_210727_pd_ceo2_003-104.0059,63298.885,1338.36998732,0.1192650597987013
20260125_210727_pd_ceo2_003-104.0059,63298.885,1371.15426655,0.3749479357142857
20260125_210727_pd_ceo2_003-104.0059,63298.885,1469.50710423,0.2062537334610389
20260125_210727_pd_ceo2_003-104.0059,63298.885,1529.29020165,0.241503596012987
20260125_210727_pd_ceo2_003-104.0059,63298.885,1556.28901984,0.2270695426493506
20260125_210727_pd_ceo2_003-104.0059,63298.885,3106.79257863,0.0037969531578947
20260125_210727_pd_ceo2_003-104.0059,63298.885,3554.20156575,0.0058923507058823
20260125_210727_pd_ceo2_003-104.0059,63298.885,3615.91315018,0.0373319085561497
20260125_210727_pd_ceo2_003-104.0059,63298.885,3694.98111773,0.0319266429893048
20260125_210727_pd_ceo2_003-104.0060,65098.789,1045.23996128,0.0175833010823863
20260125_210727_pd_ceo2_003-104.0060,65098.789,1081.88121453,0.0012043486613906
20260125_210727_pd_ceo2_003-104.0060,65098.789,1112.73700675,0.0020796899999999
20260125_210727_pd_ceo2_003-104.0060,65098.789,1216.87530547,0.1378419396694214
20260125_210727_pd_ceo2_003-104.0060,65098.789,1263.1589938,0.1494566129752066
20260125_210727_pd_ceo2_003-104.0060,65098.789,1338.36998732,0.1153411908471074
20260125_210727_pd_ceo2_003-104.0060,65098.789,1371.15426655,0.3686656273553718
20260125_210727_pd_ceo2_003-104.0060,65098.789,1469.50710423,0.2043775168801652
20260125_210727_pd_ceo2_003-104.0060,65098.789,1529.29020165,0.239868426983471
20260125_210727_pd_ceo2_003-104.0060,65098.789,1556.28901984,0.2250020805785123
20260125_210727_pd_ceo2_003-104.0060,65098.789,3064.36586434,0.0011945186036036
20260125_210727_pd_ceo2_003-104.0060,65098.789,3104.86409162,0.0019801492301392
20260125_210727_pd_ceo2_003-104.0060,65098.789,3554.20156575,0.0059909347014523
20260125_210727_pd_ceo2_003-104.0060,65098.789,3615.91315018,0.0368440149166218
20260125_210727_pd_ceo2_003-104.0060,65098.789,3694.98111773,0.0326833676923076
20260125_210727_pd_ceo2_003-104.0061,66898.697,1045.23996128,0.0170824605923345
20260125_210727_pd_ceo2_003-104.0061,66898.697,1081.88121453,0.0013017029752478
20260125_210727_pd_ceo2_003-104.0061,66898.697,1112.73700675,0.0019313780952381
20260125_210727_pd_ceo2_003-104.0061,66898.697,1216.87530547,0.1457120550163506
20260125_210727_pd_ceo2_003-104.0061,66898.697,1263.1589938,0.157553972969261
20260125_210727_pd_ceo2_003-104.0061,66898.697,1338.36998732,0.1234771558927403
20260125_210727_pd_ceo2_003-104.0061,66898.697,1371.15426655,0.3737432548593852
20260125_210727_pd_ceo2_003-104.0061,66898.697,1469.50710423,0.2101635517593198
20260125_210727_pd_ceo2_003-104.0061,66898.697,1529.29020165,0.2437626186984958
20260125_210727_pd_ceo2_003-104.0061,66898.697,1556.28901984,0.2274183666710268
20260125_210727_pd_ceo2_003-104.0061,66898.697,3104.86409162,0.0019898361425061
20260125_210727_pd_ceo2_003-104.0061,66898.697,3554.20156575,0.0062027835080213
20260125_210727_pd_ceo2_003-104.0061,66898.697,3615.91315018,0.0366018767914438
20260125_210727_pd_ceo2_003-104.0061,66898.697,3694.98111773,0.0333013219358288
20260125_210727_pd_ceo2_003-104.0062,68698.595,1045.23996128,0.0177839418466899
20260125_210727_pd_ceo2_003-104.0062,68698.595,1081.88121453,0.0014354839205394
20260125_210727_pd_ceo2_003-104.0062,68698.595,1108.88003272,0.0019248547619047
20260125_210727_pd_ceo2_003-104.0062,68698.595,1166.73464312,0.001930902935852
20260125_210727_pd_ceo2_003-104.0062,68698.595,1216.87530547,0.137467447768595
20260125_210727_pd_ceo2_003-104.0062,68698.595,1263.1589938,0.1515532355371901
20260125_210727_pd_ceo2_003-104.0062,68698.595,1338.36998732,0.119945018161157
20260125_210727_pd_ceo2_003-104.0062,68698.595,1371.15426655,0.3679807469972452
20260125_210727_pd_ceo2_003-104.0062,68698.595,1469.50710423,0.2085894735055096
20260125_210727_pd_ceo2_003-104.0062,68698.595,1529.29020165,0.2423864902066115
20260125_210727_pd_ceo2_003-104.0062,68698.595,1556.28901984,0.2254152680716253
20260125_210727_pd_ceo2_003-104.0062,68698.595,3066.29435135,0.0012143423349937
20260125_210727_pd_ceo2_003-104.0062,68698.595,3106.79257863,0.0020053186301369
20260125_210727_pd_ceo2_003-104.0062,68698.595,3554.20156575,0.0061629101604278
20260125_210727_pd_ceo2_003-104.0062,68698.595,3615.91315018,0.0358461903743315
20260125_210727_pd_ceo2_003-104.0062,68698.595,3694.98111773,0.0337023618983957
20260125_210727_pd_ceo2_003-104.0063,70498.635,1045.23996128,0.0181490344517045
20260125_210727_pd_ceo2_003-104.0063,70498.635,1083.80970155,0.0010066125845508
20260125_210727_pd_ceo2_003-104.0063,70498.635,1112.73700675,0.0021305585714285
20260125_210727_pd_ceo2_003-104.0063,70498.635,1216.87530547,0.1461926137047898
20260125_210727_pd_ceo2_003-104.0063,70498.635,1263.1589938,0.1600610463343108
20260125_210727_pd_ceo2_003-104.0063,70498.635,1338.36998732,0.1288804118572825
20260125_210727_pd_ceo2_003-104.0063,70498.635,1371.15426655,0.3733976024698598
20260125_210727_pd_ceo2_003-104.0063,70498.635,1469.50710423,0.214939924307592
20260125_210727_pd_ceo2_003-104.0063,70498.635,1529.29020165,0.2465852189540567
20260125_210727_pd_ceo2_003-104.0063,70498.635,1556.28901984,0.2276704029879439
20260125_210727_pd_ceo2_003-104.0063,70498.635,3108.72106565,0.0067555462748171
20260125_210727_pd_ceo2_003-104.0063,70498.635,3149.21929293,0.0065799517528735
20260125_210727_pd_ceo2_003-104.0063,70498.635,3301.56976699,0.0080305204560382
20260125_210727_pd_ceo2_003-104.0063,70498.635,3455.84872806,0.006854151801015
20260125_210727_pd_ceo2_003-104.0063,70498.635,3554.20156575,0.0103841465334378
20260125_210727_pd_ceo2_003-104.0063,70498.635,3615.91315018,0.0381454310714285
20260125_210727_pd_ceo2_003-104.0063,70498.635,3696.90960474,0.0354995820275414
20260125_210727_pd_ceo2_003-104.0063,70498.635,3731.62237098,0.0013833595801612
20260125_210727_pd_ceo2_003-104.0064,72298.77,1045.23996128,0.0179690462412587
20260125_210727_pd_ceo2_003-104.0064,72298.77,1083.80970155,0.0010489774775224
20260125_210727_pd_ceo2_003-104.0064,72298.77,1112.73700675,0.001703139047619
20260125_210727_pd_ceo2_003-104.0064,72298.77,1216.87530547,0.1377135609090908
20260125_210727_pd_ceo2_003-104.0064,72298.77,1263.1589938,0.1535161909090908
20260125_210727_pd_ceo2_003-104.0064,72298.77,1338.36998732,0.1254788296590909
20260125_210727_pd_ceo2_003-104.0064,72298.77,1371.15426655,0.3673632142424242
20260125_210727_pd_ceo2_003-104.0064,72298.77,1469.50710423,0.2135439679924242
20260125_210727_pd_ceo2_003-104.0064,72298.77,1529.29020165,0.2450032634090909
20260125_210727_pd_ceo2_003-104.0064,72298.77,1556.28901984,0.2255377842424242
20260125_210727_pd_ceo2_003-104.0064,72298.77,3106.79257863,0.0019191306849314
20260125_210727_pd_ceo2_003-104.0064,72298.77,3554.20156575,0.0062098800537923
20260125_210727_pd_ceo2_003-104.0064,72298.77,3615.91315018,0.0346121029047875
20260125_210727_pd_ceo2_003-104.0064,72298.77,3696.90960474,0.0344619278967186
20260125_210727_pd_ceo2_003-104.0065,74098.76,1045.23996128,0.0185491720209058
20260125_210727_pd_ceo2_003-104.0065,74098.76,1083.80970155,0.0016027411575184
20260125_210727_pd_ceo2_003-104.0065,74098.76,1108.88003272,0.0019859885714285
20260125_210727_pd_ceo2_003-104.0065,74098.76,1216.87530547,0.1459809997907128
20260125_210727_pd_ceo2_003-104.0065,74098.76,1263.1589938,0.1621150618116416
20260125_210727_pd_ceo2_003-104.0065,74098.76,1338.36998732,0.1349559388456507
20260125_210727_pd_ceo2_003-104.0065,74098.76,1371.15426655,0.3728029165271419
20260125_210727_pd_ceo2_003-104.0065,74098.76,1469.50710423,0.2201639695716154
20260125_210727_pd_ceo2_003-104.0065,74098.76,1529.29020165,0.2492228559319816
20260125_210727_pd_ceo2_003-104.0065,74098.76,1556.28901984,0.2278194146108567
20260125_210727_pd_ceo2_003-104.0065,74098.76,3106.79257863,0.0041726235344827
20260125_210727_pd_ceo2_003-104.0065,74098.76,3554.20156575,0.0063694841604278
20260125_210727_pd_ceo2_003-104.0065,74098.76,3615.91315018,0.033924675828877
20260125_210727_pd_ceo2_003-104.0065,74098.76,3696.90960474,0.0346852455187165
20260125_210727_pd_ceo2_003-104.0066,75898.662,1045.23996128,0.0197163947698863
20260125_210727_pd_ceo2_003-104.0066,75898.662,1083.80970155,0.0014888270975378
20260125_210727_pd_ceo2_003-104.0066,75898.662,1112.73700675,0.0022014795238095
20260125_210727_pd_ceo2_003-104.0066,75898.662,1216.87530547,0.1377655910743802
20260125_210727_pd_ceo2_003-104.0066,75898.662,1263.1589938,0.1554609485123967
20260125_210727_pd_ceo2_003-104.0066,75898.662,1338.36998732,0.1326531343491735
20260125_210727_pd_ceo2_003-104.0066,75898.662,1371.15426655,0.3674789458677686
20260125_210727_pd_ceo2_003-104.0066,75898.662,1469.50710423,0.2195970504235537
20260125_210727_pd_ceo2_003-104.0066,75898.662,1529.29020165,0.2481065437809917
20260125_210727_pd_ceo2_003-104.0066,75898.662,1556.28901984,0.2259702556198347
20260125_210727_pd_ceo2_003-104.0066,75898.662,3066.29435135,0.0011703445580807
20260125_210727_pd_ceo2_003-104.0066,75898.662,3106.79257863,0.0018438334027776
20260125_210727_pd_ceo2_003-104.0066,75898.662,3457.77721508,0.0011073972465995
20260125_210727_pd_ceo2_003-104.0066,75898.662,3554.20156575,0.0064713059064012
20260125_210727_pd_ceo2_003-104.0066,75898.662,3615.91315018,0.0333695262183969
20260125_210727_pd_ceo2_003-104.0066,75898.662,3696.90960474,0.0347056428778913
20260125_210727_pd_ceo2_003-104.0067,77698.461,1045.23996128,0.0188220976573426
20260125_210727_pd_ceo2_003-104.0067,77698.461,1081.88121453,0.0013476626431901
20260125_210727_pd_ceo2_003-104.0067,77698.461,1110.80851973,0.0020554823809524
20260125_210727_pd_ceo2_003-104.0067,77698.461,1216.87530547,0.1384800966942149
20260125_210727_pd_ceo2_003-104.0067,77698.461,1263.1589938,0.1568951870247934
20260125_210727_pd_ceo2_003-104.0067,77698.461,1338.36998732,0.1374614000619834
20260125_210727_pd_ceo2_003-104.0067,77698.461,1371.15426655,0.3681283077961432
20260125_210727_pd_ceo2_003-104.0067,77698.461,1469.50710423,0.2235019509986226
20260125_210727_pd_ceo2_003-104.0067,77698.461,1529.29020165,0.2499918639256198
20260125_210727_pd_ceo2_003-104.0067,77698.461,1556.28901984,0.2259882691184573
20260125_210727_pd_ceo2_003-104.0067,77698.461,3106.79257863,0.0041823962678063
20260125_210727_pd_ceo2_003-104.0067,77698.461,3457.77721508,0.0026756726615553
20260125_210727_pd_ceo2_003-104.0067,77698.461,3556.13005276,0.0075483531872946
20260125_210727_pd_ceo2_003-104.0067,77698.461,3615.91315018,0.0333321791931361
20260125_210727_pd_ceo2_003-104.0067,77698.461,3696.90960474,0.0345808366849215
20260125_210727_pd_ceo2_003-104.0068,79498.609,1045.23996128,0.0192344112237762
20260125_210727_pd_ceo2_003-104.0068,79498.609,1081.88121453,0.0015015971586746
20260125_210727_pd_ceo2_003-104.0068,79498.609,1112.73700675,0.002247719047619
20260125_210727_pd_ceo2_003-104.0068,79498.609,1216.87530547,0.1391376261735223
20260125_210727_pd_ceo2_003-104.0068,79498.609,1265.08748081,0.1585293293466989
20260125_210727_pd_ceo2_003-104.0068,79498.609,1338.36998732,0.1428872589699274
20260125_210727_pd_ceo2_003-104.0068,79498.609,1371.15426655,0.3686927143276875
20260125_210727_pd_ceo2_003-104.0068,79498.609,1469.50710423,0.2276721104009679
20260125_210727_pd_ceo2_003-104.0068,79498.609,1529.29020165,0.2515045719357069
20260125_210727_pd_ceo2_003-104.0068,79498.609,1556.28901984,0.2260727581126858
20260125_210727_pd_ceo2_003-104.0068,79498.609,3064.36586434,0.0010693859624412
20260125_210727_pd_ceo2_003-104.0068,79498.609,3106.79257863,0.001685728826291
20260125_210727_pd_ceo2_003-104.0068,79498.609,3461.6341891,0.0030989138225629
20260125_210727_pd_ceo2_003-104.0068,79498.609,3554.20156575,0.0077824474370208
20260125_210727_pd_ceo2_003-104.0068,79498.609,3615.91315018,0.0326237598466593
20260125_210727_pd_ceo2_003-104.0068,79498.609,3696.90960474,0.0343995055093099
20260125_210727_pd_ceo2_003-104.0069,81298.178,1045.23996128,0.0198730322488038
20260125_210727_pd_ceo2_003-104.0069,81298.178,1083.80970155,0.0017602161016177
20260125_210727_pd_ceo2_003-104.0069,81298.178,1112.73700675,0.0023487361904762
