File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,pfo-sec_r^2,pfo-sec_rmse,pfo-sec_k_a_s-1,pfo-sec_k_a_stderr,pfo-sec_q_e_au,pfo-sec_q_e_stderr,pfo-sec_k_s_s-1,pfo-sec_k_s_stderr,pfo-sec_k_p_s-1,pfo-sec_k_p_stderr,pfo-sec_q_inf_au,pfo-sec_q_inf_stderr,pfo-sec_q0_au,pfo_r^2,pfo_rmse,classification,growth_onset_s,pfo_k_s-1,pfo_k_stderr,pfo_q_e_au,pfo_q_e_stderr,pfo_q0_au
delta9.0074,delta9,Peak_2093,2092.000000002402,88498.68000000001,0.11133854977882061,1.3121678651511273,0.9480436004608684,0.0132940801007702,0.0009266468128659,,0.2788540682558253,,0.01,,1.101003228700135e-06,,0.0,,0.2183562462514152,,,,,,,,,
delta9.0083,delta9,Peak_2093,2092.000000000031,104698.244,0.09172584435888731,1.354459200738455,0.9556141228660272,0.0136412886446784,0.0007734416406444,,0.2803202410575932,,0.01,,9.411004455080852e-07,,0.0,,0.2183562462514152,,,,,,,,,
delta9.0092,delta9,Peak_2093,2092.000000000031,120897.98700000001,0.06843545745794101,1.276187514878249,,,,,,,,,,,,,,,,,,,,,,
delta9.0101,delta9,Peak_2093,2092.000000000031,137097.776,0.053169345808932705,1.2098888190474384,0.9619043250610344,0.0149122751318752,0.0003832040253011,,0.2844395662588162,,0.01,,4.905754925760673e-07,,0.0,,0.2183562462514152,,,,,,,,,
delta9.0110,delta9,Peak_2093,2092.000000000031,153297.73,0.034644213619949,1.1259253528442266,0.9638127942281252,0.0155123604626256,0.0002532942086085,,0.2870024297956733,,0.01,,3.332095126529494e-07,,0.0,,0.2183562462514152,,,,,,,,,
delta9.0119,delta9,Peak_2093,2092.000000000031,167999.871,0.0209239572878811,1.0177565932093573,0.9641120280597164,0.0162067132057283,0.0001915647634842,,0.2891423712900268,,0.01,,2.582387389068399e-07,,0.0,,0.2183562462514152,,,,,,,,,
delta9.0128,delta9,Peak_2093,2092.000000000031,183896.94300000003,0.0028520510013940008,0.8915826390088789,0.9619109179285482,0.017646183350905,0.0001352684146221,,0.2915513795331618,,0.01,,1.8852459074100141e-07,,0.0,,0.2183562462514152,,,,,,,,,
delta10.0012,delta10,Peak_2103,2102.5311242759826,1200.463,0.08097294776679881,0.8414618185487025,0.9577418179425782,0.0032235266164736,0.0006863563561581,,0.1619458955335976,,0.0028697601339738,,0.0003431433300273,,0.0006771402376755,,0.0355874608139025,,,,,,,,,
delta10.0022,delta10,Peak_2103,2102.000000000031,6300.217,0.1670233690930646,0.9464805626894374,,,,,,,,,,,,,,,,,,,,,,
delta10.0032,delta10,Peak_2103,2102.0000000002774,14699.939999999999,0.2295407542648649,1.0828884330813906,,,,,,,,,,,,,,,,,,,,,,
delta10.0042,delta10,Peak_2103,2103.9999999910865,32699.536,0.236006238688754,1.1252858432995252,0.9473644267898936,0.0169463693197284,0.0002132649910547,,0.2426988791118647,,8.714249916623977e-07,,2.466263209736679e-05,,0.0050799374398686,,0.0355874608139025,,,,,,,,,
delta10.0052,delta10,Peak_2103,2102.000000000031,50699.29,0.2057606392214741,1.1808339575466948,0.9247493887412792,0.0192501779719874,0.0001885259087574,,0.2535526537771208,,0.0062756991910732,,2.928956004490208e-07,,0.1407778438628716,,0.0355874608139025,,,,,,,,,
delta10.0062,delta10,Peak_2103,2102.0000000002774,68698.901,0.1786021216728821,1.2169005790499712,0.9048175145234358,0.0200574173028864,0.000162824041334,,0.2731568559036354,,0.01,,1.0617485334043585e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta10.0072,delta10,Peak_2103,2103.0549106573053,84898.34599999999,0.1593692309310947,1.2065945371151798,,,,,,,,,,,,,,,,,,,,,,
delta10.0082,delta10,Peak_2103,2103.8695675257004,102898.45999999999,0.1411279596684532,1.1766844154204565,,,,,,,,,,,,,,,,,,,,,,
delta10.0092,delta10,Peak_2103,2103.9999999997226,120897.987,0.12328517237778192,1.0698627786423696,,,,,,,,,,,,,,,,,,,,,,
delta10.0102,delta10,Peak_2103,2103.701981116078,138897.944,0.10788138578079262,0.9886677184114049,0.8538188775008391,0.0219787470437925,0.0001593536156281,,0.2754500624244221,,0.01,,1.076890558705982e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta10.0112,delta10,Peak_2103,,156897.454,0.10788138578079262,0.7005253663602936,0.8580783541250646,0.0219031752062524,0.0001588985297893,,0.2757534969165622,,0.01,,1.078135912704237e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta10.0122,delta10,Peak_2103,2103.82860744666,173097.086,0.09970283133083242,0.5939112200277382,0.8577063092723153,0.0222222667826147,0.000160271388435,,0.2748776249385588,,0.0045398078300636,,2.3795104018762245e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0007,delta5,Peak_2103,2103.605294141972,419.71399999999994,0.0355874608139025,0.6829204562778446,,,,,,,,,,,,,,,,,,,,,,
delta5.0012,delta5,Peak_2103,2102.49382080768,1200.463,0.06996398098118539,0.8301309072126344,0.9577418179425782,0.0032235266164736,0.0006863563561581,,0.1619458955335976,,0.0028697601339738,,0.0003431433300273,,0.0006771402376755,,0.0355874608139025,,,,,,,,,
delta5.0017,delta5,Peak_2103,2102.000000000031,3300.183,0.1276037429922943,0.9380792226870394,0.9521051030211968,0.0074922050775854,0.0002415140287269,,0.282986397385953,,0.003878566344299,,2.398284953159183e-05,,0.0009541644055528,,0.0355874608139025,,,,,,,,,
delta5.0022,delta5,Peak_2103,2102.000000004049,6300.217000000001,0.1710889320022214,0.9771742525330863,0.9789463182873208,0.0070882836590027,0.0004241622554808,,0.1782671274966813,,0.0,,0.0002120494798528,,0.0005383607974603,,0.0355874608139025,,,,,,,,,
delta5.0027,delta5,Peak_2103,2102.000000000031,9299.846000000001,0.1948656289651794,1.015125580756489,,,,,,,,,,,,,,,,,,,,,,
delta5.0032,delta5,Peak_2103,2102.175607534976,14699.940000000002,0.2226733397871457,1.0503000551850294,0.9470076593051862,0.0158710640155647,0.0002513360250688,,0.2213050435926259,,1.1525951359844962e-05,,0.000127741206721,,0.5060900450047799,,0.0355874608139025,,,,,,,,,
delta5.0037,delta5,Peak_2103,2103.999990320532,23699.553,0.23984526801097872,1.0875786890208965,0.9498423270160684,0.0166756715825037,0.0006246332599417,,0.1294161654393367,,0.0004195190031005,,5.453241764478553e-05,,0.496898857174454,,0.0355874608139025,,,,,,,,,
delta5.0042,delta5,Peak_2103,2102.000000003826,32699.536,0.23119500196826862,1.154417402790952,0.9473644267898936,0.0169463693197284,0.0002132649910547,,0.2426988791118647,,8.714249916623977e-07,,2.466263209736679e-05,,0.0050799374398686,,0.0355874608139025,,,,,,,,,
delta5.0047,delta5,Peak_2103,2102.000000000031,41699.089,0.21936677318927572,1.198812382006166,0.9368769417677378,0.0183053016630664,0.000189727983258,,0.25610732396608,,3.949651447038042e-05,,2.0133737702789163e-05,,7.051602168198007e-08,,0.0355874608139025,,,,,,,,,
delta5.0052,delta5,Peak_2103,2103.9999999997226,50699.29,0.20186180350680452,1.2088278667098742,0.9247493887412792,0.0192501779719874,0.0001885259087574,,0.2535526537771208,,0.0062756991910732,,2.928956004490208e-07,,0.1407778438628716,,0.0355874608139025,,,,,,,,,
delta5.0057,delta5,Peak_2103,2102.0000000002774,59699.265,0.1867245952554366,1.2312900656329815,0.919907110952122,0.0191781304480118,0.0001652292265615,,0.2716331535357166,,0.01,,1.0561364228113532e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0062,delta5,Peak_2103,2103.863326135064,68698.901,0.16594510732769052,1.236990085418085,0.9048175145234358,0.0200574173028864,0.000162824041334,,0.2731568559036354,,0.01,,1.0617485334043585e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0067,delta5,Peak_2103,2103.452594228026,77698.637,0.15430351008211482,1.22371925423533,0.8922422495140516,0.0206714184972582,0.0001662143282424,,0.2707889589205295,,0.01,,1.0204861058082929e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0072,delta5,Peak_2103,2102.504568379897,84898.346,0.1460555510671923,1.2437797333924097,0.8793867723720816,0.0212777899255541,0.00016508140068,,0.2715744019566454,,0.009738949531891,,1.061986759207017e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0077,delta5,Peak_2103,2103.999999998489,93898.796,0.13446519706354312,1.2244182893077689,0.8765910697812008,0.0210405970259916,0.000159061414083,,0.2756872402165867,,0.01,,1.0829175948101085e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0082,delta5,Peak_2103,2102.940188452112,102898.46,0.12688884057696803,1.256092203833636,,,,,,,,,,,,,,,,,,,,,,
delta5.0087,delta5,Peak_2103,2103.9999999997226,111898.322,0.11791664446773203,1.2169211443393484,0.8588890869124348,0.0217553301707607,0.0001601822929053,,0.2749039482191074,,0.01,,1.0736486101682188e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0092,delta5,Peak_2103,2103.999999983684,120897.987,0.11059366452747463,1.1877139342910699,,,,,,,,,,,,,,,,,,,,,,
delta5.0097,delta5,Peak_2103,2102.6676929908167,129897.802,0.10298585053309113,1.1295583707433177,0.8557637068915686,0.0218237426741148,0.0001590684650156,,0.2756812323938553,,0.01,,1.0787486110256405e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0102,delta5,Peak_2103,2103.999999999969,138897.944,0.09456735637930014,1.0919470713729795,0.8538188775008391,0.0219787470437925,0.0001593536156281,,0.2754500624244221,,0.01,,1.076890558705982e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0107,delta5,Peak_2103,,147897.50699999998,0.09456735637930014,0.9477290994668482,0.8505504174626742,0.0222196241112134,0.0001608669813862,,0.2744776205292817,,0.0090173709584333,,1.1893960916266577e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0112,delta5,Peak_2103,2103.999999999969,156897.45399999997,0.08824462081108354,0.9138390871492887,0.8568902221634062,0.0220093742319404,0.0001584644518826,,0.2760346308190896,,0.01,,1.0792746123757633e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0117,delta5,Peak_2103,2103.9999999997226,165896.93399999998,0.08273872134531454,0.8560362323936982,0.8558124403410947,0.0221734469441437,0.000160237495364,,0.2748761783763398,,0.01,,1.074245532519772e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0122,delta5,Peak_2103,2103.0467274545385,173097.08599999998,0.08036779179157934,0.8160670355981994,0.8566039825246017,0.0223175329953346,0.000160553249404,,0.2747041255427881,,0.0070828057679214,,1.5185948141501997e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta5.0127,delta5,Peak_2103,2103.9999999997226,182097.23299999998,0.07466605730403904,0.74589369788541,,,,,,,,,,,,,,,,,,,,,,
delta6.0008,delta6,Peak_2103,2103.8155233638,480.43399999999997,0.0422635847850329,0.6977848434688615,,,,,,,,,,,,,,,,,,,,,,
delta6.0014,delta6,Peak_2103,2103.240544152237,1800.7359999999999,0.0891242491587466,0.8747051384910893,,,,,,,,,,,,,,,,,,,,,,
delta6.0020,delta6,Peak_2103,2102.000000000031,5100.323,0.1485829545497028,1.0058156132176346,0.9722540214061952,0.0073987012421241,0.0004361166555299,,0.1782022026810068,,3.825173557549466e-05,,0.0002180194172903,,0.0006974934941706,,0.0355874608139025,,,,,,,,,
delta6.0026,delta6,Peak_2103,2102.0000000002774,8700.231,0.18922522238606881,1.0701478764305763,0.9499625556310456,0.0133542175561329,0.0010265920472674,,0.0959079832935965,,0.0006739657989324,,9.92202197280786e-05,,0.4594099975395784,,0.0355874608139025,,,,,,,,,
delta6.0032,delta6,Peak_2103,2102.3362536508366,14699.939999999999,0.21479496566803802,1.1309305289536566,,,,,,,,,,,,,,,,,,,,,,
delta6.0038,delta6,Peak_2103,2103.9999999975016,25499.694,0.22761330272191402,1.193059950485959,0.9454504864061426,0.0173516131888772,0.0002922596401067,,0.2017437894407931,,0.0001140163113524,,2.598098936812841e-05,,0.4950834003264632,,0.0355874608139025,,,,,,,,,
delta6.0044,delta6,Peak_2103,2102.000000002929,36299.181,0.21400926687508492,1.2613485970008695,0.939699135855766,0.0182380392863523,0.0002120400942103,,0.2431325192132952,,0.0,,0.000110465328979,,0.0644495100168351,,0.0355874608139025,,,,,,,,,
delta6.0050,delta6,Peak_2103,2102.0000000002774,47099.273,0.19698075735703643,1.2909918246849548,0.9336433490561648,0.0183910321776789,0.0001729780994317,,0.2672212754272622,,6.92127314042758e-05,,1.790295237130052e-05,,0.0,,0.0355874608139025,,,,,,,,,
delta6.0056,delta6,Peak_2103,2102.000000000031,57899.171,0.18046502763712144,1.3287218608420415,0.920692246355759,0.0193037297158891,0.0001686799882413,,0.2691815141937648,,0.01,,1.0022608764945217e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta6.0062,delta6,Peak_2103,2102.302449617521,68698.901,0.16574024048730585,1.349988644782907,0.9048175145234358,0.0200574173028864,0.000162824041334,,0.2731568559036354,,0.01,,1.0617485334043585e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta6.0068,delta6,Peak_2103,2103.4063915702377,79498.51699999999,0.15411922604752715,1.342181995578915,0.8905751316199125,0.0206793476869671,0.0001629868926929,,0.2729945136483168,,0.01,,1.0532486500042261e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta6.0074,delta6,Peak_2103,2103.32036934387,88498.68,0.14538835132173794,1.3146168676222507,0.8781871041921192,0.0210896624544946,0.000163596497803,,0.2726277171576534,,0.0099155744310197,,1.057114858885231e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta6.0080,delta6,Peak_2103,2103.9999999997226,99298.42099999999,0.13340348967548024,1.3481972961257007,,,,,,,,,,,,,,,,,,,,,,
delta6.0086,delta6,Peak_2103,2103.524232027584,110098.19099999999,0.12373573775919064,1.270582894103246,,,,,,,,,,,,,,,,,,,,,,
delta6.0092,delta6,Peak_2103,2103.9999999997226,120897.987,0.11460497926545984,1.2104719725574606,,,,,,,,,,,,,,,,,,,,,,
delta6.0098,delta6,Peak_2103,2102.6577312247023,131698.148,0.10197565450916214,1.1081353862670635,0.8575409272384102,0.0216768030683235,0.0001586769360797,,0.2759075832232143,,0.01,,1.0799732798348537e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta6.0104,delta6,Peak_2103,2103.9999999997226,142497.775,0.09019340522927365,1.0484345702292786,0.8554283589624987,0.0219607879139665,0.0001580560845931,,0.2763149970520028,,0.01,,1.0813753393082605e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta6.0110,delta6,Peak_2103,2103.999999998489,153297.72999999998,0.08417712740266685,1.0428754180944493,0.8525496791014574,0.0221916147665908,0.0001597771229734,,0.2751727288048091,,0.01,,1.075526100760791e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta6.0116,delta6,Peak_2103,2103.71694922432,164096.96,0.07340305103632845,0.9548309712485124,0.8536023908110684,0.0222530840503164,0.0001606539808684,,0.2746234073148514,,0.0073104601935604,,1.470375443311416e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta6.0122,delta6,Peak_2103,2103.508055216659,173097.08599999998,0.06963394305206135,0.9062075838158391,0.8566039825246017,0.0223175329953346,0.000160553249404,,0.2747041255427881,,0.0070828057679214,,1.5185948141501997e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta6.0128,delta6,Peak_2103,2103.999999996268,183896.94299999997,0.06366052667340955,0.8876176892483625,,,,,,,,,,,,,,,,,,,,,,
delta7.0009,delta7,Peak_2103,2103.77420990397,540.184,0.0466252926515976,0.7111124505915849,,,,,,,,,,,,,,,,,,,,,,
delta7.0016,delta7,Peak_2103,2102.000000000772,2700.1189999999997,0.1414931986929765,0.9481827031524347,,,,,,,,,,,,,,,,,,,,,,
delta7.0023,delta7,Peak_2103,2102.000000000031,6899.8769999999995,0.2297049987697892,1.0845597670806497,,,,,,,,,,,,,,,,,,,,,,
delta7.0030,delta7,Peak_2103,2102.0000000002774,11099.797999999999,0.2634234953390614,1.1469460420788058,,,,,,,,,,,,,,,,,,,,,,
delta7.0037,delta7,Peak_2103,2103.140070270204,23699.553,0.2915683002837095,1.2245498592854738,0.9498423270160684,0.0166756715825037,0.0006246332599417,,0.1294161654393367,,0.0004195190031005,,5.453241764478553e-05,,0.496898857174454,,0.0355874608139025,,,,,,,,,
delta7.0044,delta7,Peak_2103,2102.0000001962926,36299.181,0.2786982307963317,1.307863375185477,0.939699135855766,0.0182380392863523,0.0002120400942103,,0.2431325192132952,,0.0,,0.000110465328979,,0.0644495100168351,,0.0355874608139025,,,,,,,,,
delta7.0051,delta7,Peak_2103,2102.0000000002774,48899.505999999994,0.2652284489924147,1.4005786060843364,,,,,,,,,,,,,,,,,,,,,,
delta7.0058,delta7,Peak_2103,2102.0000000002774,61499.094999999994,0.2459373436659809,1.454053128593671,,,,,,,,,,,,,,,,,,,,,,
delta7.0065,delta7,Peak_2103,2102.58374125082,74098.96399999999,0.2291893859976615,1.4768704491017377,0.8957722946051493,0.0208795248793059,0.0001723283507443,,0.2667525148162817,,0.01,,9.516468011520628e-08,,0.0,,0.0355874608139025,,,,,,,,,
delta7.0072,delta7,Peak_2103,2103.058537011347,84898.34599999999,0.2146847383373775,1.4813514028725223,,,,,,,,,,,,,,,,,,,,,,
delta7.0079,delta7,Peak_2103,2103.9992936218814,97498.783,0.1985741550786843,1.5275068909117642,0.867424984178167,0.0216471718405116,0.0001644275016519,,0.2720620403099538,,0.0098785542698396,,1.05750211396523e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta7.0086,delta7,Peak_2103,2103.9999999997226,110098.19099999999,0.18656343512919152,1.4316877592119746,,,,,,,,,,,,,,,,,,,,,,
delta7.0093,delta7,Peak_2103,2103.405191188658,122697.78899999999,0.17534046178823423,1.3778340538537253,,,,,,,,,,,,,,,,,,,,,,
delta7.0100,delta7,Peak_2103,2103.9999999997226,135297.963,0.16565609321291544,1.3402842968538706,0.8486300106395268,0.0222052622254187,0.0001613329531602,,0.2741838388473697,,0.0038480728797435,,2.79537631171479e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta7.0107,delta7,Peak_2103,2103.9999999997226,147897.50699999998,0.15285188765089774,1.2613624736373013,0.8505504174626742,0.0222196241112134,0.0001608669813862,,0.2744776205292817,,0.0090173709584333,,1.1893960916266577e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta7.0114,delta7,Peak_2103,2103.9999984878773,160497.07899999997,0.14513500518478353,1.1470882663955473,0.8519257403575445,0.0222274629579332,0.0001588009832146,,0.2759693260748718,,0.0017390678647151,,6.335116367068315e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta7.0121,delta7,Peak_2103,2103.999999988866,171296.93099999998,0.13850419987514542,1.1277655640806157,0.8517082013244418,0.0224861842481046,0.0001590529252379,,0.2757730773523094,,0.0021647717358348,,5.061848867545437e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta7.0128,delta7,Peak_2103,2103.9386406195104,183896.94299999997,0.1317791914972689,1.0938605177649119,,,,,,,,,,,,,,,,,,,,,,
delta8.0010,delta8,Peak_2103,2102.90140142206,600.174,0.047015743069585406,0.7180737860637976,0.991696710730913,0.0004192929257268,0.0099935208474026,,0.0521435579294076,,0.0014102513694753,,0.0049967652066157,,2.8015519428796483e-06,,0.0355874608139025,,,,,,,,,
delta8.0018,delta8,Peak_2103,2102.000000000031,3900.137,0.142557309460076,0.908204705683777,0.9643356877246232,0.0071784350802314,0.0002361692421077,,0.285114618920152,,0.0008197090269491,,0.0001179486996714,,0.0053014948982069,,0.0355874608139025,,,,,,,,,
delta8.0026,delta8,Peak_2103,2102.0000000002774,8700.231,0.2041123125998247,0.9999755828746963,0.9499625556310456,0.0133542175561329,0.0010265920472674,,0.0959079832935965,,0.0006739657989324,,9.92202197280786e-05,,0.4594099975395784,,0.0355874608139025,,,,,,,,,
delta8.0034,delta8,Peak_2103,2103.354206939186,18299.525999999998,0.24485564664864432,1.1049489842721407,,,,,,,,,,,,,,,,,,,,,,
delta8.0042,delta8,Peak_2103,2102.000000000031,32699.536,0.2422876548271346,1.136765294089461,0.9473644267898936,0.0169463693197284,0.0002132649910547,,0.2426988791118647,,8.714249916623977e-07,,2.466263209736679e-05,,0.0050799374398686,,0.0355874608139025,,,,,,,,,
delta8.0050,delta8,Peak_2103,2102.0000000002774,47099.273,0.2254406741339453,1.1966841013898646,0.9336433490561648,0.0183910321776789,0.0001729780994317,,0.2672212754272622,,6.92127314042758e-05,,1.790295237130052e-05,,0.0,,0.0355874608139025,,,,,,,,,
delta8.0058,delta8,Peak_2103,2102.257143129194,61499.095,0.2052750781138389,1.2471958776379597,0.9114556823627572,0.0199326178059881,0.000177252264439,,0.2635226055738277,,0.01,,8.74432801109458e-08,,0.0,,0.0355874608139025,,,,,,,,,
delta8.0066,delta8,Peak_2103,2102.9223797749755,75898.606,0.1862042247864249,1.2503290694388194,0.894932758416727,0.0205635244165291,0.000170215281614,,0.2681355672530323,,0.0071583066116544,,1.3647474534834228e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta8.0074,delta8,Peak_2103,2102.581807372141,88498.68,0.1722533258070669,1.2416175700788519,0.8781871041921192,0.0210896624544946,0.000163596497803,,0.2726277171576534,,0.0099155744310197,,1.057114858885231e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta8.0082,delta8,Peak_2103,2103.4189323430164,102898.45999999999,0.1587600001539779,1.2778224242113563,,,,,,,,,,,,,,,,,,,,,,
delta8.0090,delta8,Peak_2103,2103.9999999997226,117298.174,0.1436966150013366,1.2142407988862318,0.8590367905770825,0.021637949644495,0.000161141692019,,0.2742592694666531,,0.01,,1.0686532962341593e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta8.0098,delta8,Peak_2103,2103.2514518771663,131698.148,0.1314455069294863,1.130724201684994,0.8575409272384102,0.0216768030683235,0.0001586769360797,,0.2759075832232143,,0.01,,1.0799732798348537e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta8.0106,delta8,Peak_2103,2103.9999999997226,146097.49699999997,0.1222916700331683,1.05527337481014,0.8556805452258838,0.0218881721237186,0.0001589755045755,,0.2757040184413076,,0.01,,1.0783854041076725e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta8.0114,delta8,Peak_2103,2103.9999999997226,160497.07899999997,0.11265563118862201,0.963078171358906,0.8519257403575445,0.0222274629579332,0.0001588009832146,,0.2759693260748718,,0.0017390678647151,,6.335116367068315e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta8.0122,delta8,Peak_2103,2103.665812469963,173097.08599999998,0.10325490818721661,0.8776299084684515,0.8566039825246017,0.0223175329953346,0.000160553249404,,0.2747041255427881,,0.0070828057679214,,1.5185948141501997e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta8.0130,delta8,Peak_2103,2103.9999999997226,187496.767,0.09406609468508731,0.8497379393949398,0.859208583219222,0.022345440671555007,0.00015953540095637556,,0.27541344974850224,,0.002946680514390748,,3.693238441308882e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta9.0011,delta9,Peak_2103,2102.828450288048,900.4,0.0673736101314436,0.7960882519540814,0.9805488120132192,0.0014824493047399,0.0010270638230314,,0.116570559994807,,0.0,,0.0005135232221243,,0.0001168620607704,,0.0355874608139025,,,,,,,,,
delta9.0020,delta9,Peak_2103,2102.000000000031,5100.322999999999,0.1642283205520919,0.9769063408129834,,,,,,,,,,,,,,,,,,,,,,
delta9.0029,delta9,Peak_2103,2102.000000000031,10499.786,0.2110274296980128,1.0721479583995062,0.954588498951106,0.0131874235030419,0.0002783683318207,,0.2165755730802013,,0.0,,0.0002783674672877,,0.4594099973531885,,0.0355874608139025,,,,,,,,,
delta9.0038,delta9,Peak_2103,2103.999999994788,25499.694,0.2380798286081816,1.1580605203516416,0.9454504864061426,0.0173516131888772,0.0002922596401067,,0.2017437894407931,,0.0001140163113524,,2.598098936812841e-05,,0.4950834003264632,,0.0355874608139025,,,,,,,,,
delta9.0047,delta9,Peak_2103,2102.0000000101404,41699.089,0.2170825472848902,1.2127538437500127,0.9368769417677378,0.0183053016630664,0.000189727983258,,0.25610732396608,,3.949651447038042e-05,,2.0133737702789163e-05,,7.051602168198007e-08,,0.0355874608139025,,,,,,,,,
delta9.0056,delta9,Peak_2103,2102.0000000002774,57899.171,0.19395142087041412,1.2987303995516313,0.920692246355759,0.0193037297158891,0.0001686799882413,,0.2691815141937648,,0.01,,1.0022608764945217e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta9.0065,delta9,Peak_2103,2102.8328909745032,74098.964,0.17251275255427312,1.3353805029640882,0.8949747186903253,0.0207598323331309,0.0001699488235743,,0.2683089055146387,,0.01,,9.807978808373613e-08,,0.0,,0.0355874608139025,,,,,,,,,
delta9.0074,delta9,Peak_2103,2103.596924361444,88498.68000000001,0.14641480151776512,1.3121678651511273,0.8775163484080276,0.0210309359768684,0.0001615957258655,,0.2739381467787733,,0.01,,1.0638483113862438e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta9.0083,delta9,Peak_2103,2103.389081579852,104698.244,0.1288493947765763,1.354459200738455,0.8674879246688942,0.0212533460542938,0.0001590964199709,,0.2756411840681798,,0.01,,1.08008359534102e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta9.0092,delta9,Peak_2103,2103.9999999997226,120897.98700000001,0.11483131002663981,1.276187514878249,,,,,,,,,,,,,,,,,,,,,,
delta9.0101,delta9,Peak_2103,2103.110007449771,137097.776,0.1023786352163703,1.2098888190474384,0.8504305566931047,0.0221264095777672,0.0001611639686557,,0.2743110843566617,,0.0096046568678707,,1.1152032124440714e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta9.0110,delta9,Peak_2103,2103.9999999997226,153297.73,0.09237631870648161,1.1259253528442266,0.8546856212258309,0.0220962789446005,0.0001591760272045,,0.2755611475788063,,0.01,,1.0773704179298765e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta9.0119,delta9,Peak_2103,2103.9999999997226,167999.871,0.0792625592859843,1.0177565932093573,0.8579829810037902,0.0221059769797123,0.0001595051732593,,0.2753470772152611,,0.01,,1.0759662822592009e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta9.0128,delta9,Peak_2103,2103.6840224961898,183896.94300000003,0.0718073776072435,0.8915826390088789,0.8581836079680483,0.0224293706966264,0.0001601808631376,,0.2749654149213858,,0.0044565005261245,,2.42504990750503e-07,,0.0,,0.0355874608139025,,,,,,,,,
delta10.0012,delta10,Peak_2113,2112.0000000052123,1200.463,0.0373014149685282,0.8414618185487025,0.8233195513748877,0.0018458083681144,0.0019783925086502,,0.0432662191094627,,0.0,,0.0009892198251954,,0.0001501452211842,,0.0300176892687168,,,,,,,,,
delta10.0022,delta10,Peak_2113,2112.394093016461,6300.217,0.087675499196133,0.9464805626894374,,,,,,,,,,,,,,,,,,,,,,
delta10.0032,delta10,Peak_2113,2112.7961187378323,14699.939999999999,0.1216957429239861,1.0828884330813906,,,,,,,,,,,,,,,,,,,,,,
delta10.0042,delta10,Peak_2113,2112.0000000002774,32699.536,0.1459257682858957,1.1252858432995252,0.9813842117159096,0.0055879651969549,0.0001040300672878,,0.1561515793531691,,3.0890859467009416e-06,,5.201320598272654e-05,,0.0,,0.0300176892687168,,,,,,,,,
delta10.0052,delta10,Peak_2113,2112.0000000002774,50699.29,0.1429707779026362,1.1808339575466948,0.9802632318889122,0.0059959095410937,0.000100676265115,,0.1601803250640101,,9.878564731919191e-06,,5.033667886994312e-05,,2.463968290558701e-10,,0.0300176892687168,,,,,,,,,
